date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,11,113120260822,1,7,013880,追,111.67,,0.5357572894931592,,100,,,100,
2026-08-22,松戸,11,113120260822,2,5,015474,逃,111.0,,0.28165489604056904,,100,,,100,
2026-08-22,松戸,11,113120260822,3,2,014138,追,104.17,,0.07968159550050398,,100,,,100,
2026-08-22,松戸,11,113120260822,4,8,015610,逃,97.0,,0.05058226083143716,,100,,,100,
2026-08-22,松戸,11,113120260822,5,1,015326,両,102.03,,0.019079708519943558,,100,,,100,
2026-08-22,松戸,11,113120260822,6,9,014574,追,97.84,,0.012931176447658546,,100,,,100,
2026-08-22,松戸,11,113120260822,7,3,013295,追,98.76,,0.010962316743777662,,100,,,100,
2026-08-22,松戸,11,113120260822,8,4,014143,追,97.82,,0.00622307761753838,,100,,,100,
2026-08-22,松戸,11,113120260822,9,6,014208,追,92.77,,0.0031276788054125297,,100,,,100,
2026-08-22,松戸,12,123120260822,1,3,014534,逃,117.12,,0.2086608157476906,,100,,,100,
2026-08-22,松戸,12,123120260822,2,8,014377,両,112.7,,0.16755041127008596,,100,,,100,
2026-08-22,松戸,12,123120260822,3,1,015341,両,114.36,,0.14446243780860796,,100,,,100,
2026-08-22,松戸,12,123120260822,4,9,015413,逃,116.78,,0.13966069562647743,,100,,,100,
2026-08-22,松戸,12,123120260822,5,6,015125,逃,111.82,,0.09312255127962783,,100,,,100,
2026-08-22,松戸,12,123120260822,6,5,014054,両,114.23,,0.07057202765998544,,100,,,100,
2026-08-22,松戸,12,123120260822,7,7,015035,両,115.67,,0.06887413782785391,,100,,,100,
2026-08-22,松戸,12,123120260822,8,2,015061,逃,113.76,,0.062490791495339655,,100,,,100,
2026-08-22,松戸,12,123120260822,9,4,014097,両,112.83,,0.04460613128433116,,100,,,100,
2026-08-22,玉野,11,116120260822,1,5,015202,両,98.96,,0.6166293314583803,,100,,,100,
2026-08-22,玉野,11,116120260822,2,3,015204,逃,95.93,,0.1370907011327973,,100,,,100,
2026-08-22,玉野,11,116120260822,3,1,013054,追,88.33,,0.09306923809798648,,100,,,100,
2026-08-22,玉野,11,116120260822,4,7,015445,逃,92.96,,0.06860269484997665,,100,,,100,
2026-08-22,玉野,11,116120260822,5,4,014194,追,93.86,,0.04008318194929666,,100,,,100,
2026-08-22,玉野,11,116120260822,6,2,012759,追,93.34,,0.032672217988748246,,100,,,100,
2026-08-22,玉野,11,116120260822,7,6,012760,追,85.48,,0.01185263452281443,,100,,,100,
