date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,9,094420260818,1,7,015696,逃,102.26,,0.3158752924948322,,100,,,100,
2026-08-18,大垣,9,094420260818,2,1,015036,追,101.33,,0.16066021620071366,,100,,,100,
2026-08-18,大垣,9,094420260818,3,5,014599,両,98.82,,0.12989403687814227,,100,,,100,
2026-08-18,大垣,9,094420260818,4,6,015687,逃,98.0,,0.12112346621902081,,100,,,100,
2026-08-18,大垣,9,094420260818,5,4,015198,両,99.91,,0.11186307307326747,,100,,,100,
2026-08-18,大垣,9,094420260818,6,3,013855,追,99.96,,0.0905845427894809,,100,,,100,
2026-08-18,大垣,9,094420260818,7,2,014268,追,100.61,,0.0699993723445427,,100,,,100,
2026-08-18,大垣,10,104420260818,1,7,015066,両,104.94,,0.3678829811942571,,100,,,100,
2026-08-18,大垣,10,104420260818,2,2,014045,両,102.53,,0.2064282818119381,,100,,,100,
2026-08-18,大垣,10,104420260818,3,3,014506,追,105.3,,0.15719951228266912,,100,,,100,
2026-08-18,大垣,10,104420260818,4,1,015169,逃,101.51,,0.10215050798198418,,100,,,100,
2026-08-18,大垣,10,104420260818,5,5,013724,追,101.7,,0.057480799826682076,,100,,,100,
2026-08-18,大垣,10,104420260818,6,4,014184,追,103.33,,0.054916805978704436,,100,,,100,
2026-08-18,大垣,10,104420260818,7,6,015289,逃,98.14,,0.053941110923765044,,100,,,100,
2026-08-18,立川,9,092820260818,1,2,015712,逃,93.93,,0.42477693047726,,100,,,100,
2026-08-18,立川,9,092820260818,2,1,014136,両,95.7,,0.3435397692480055,,100,,,100,
2026-08-18,立川,9,092820260818,3,4,014455,追,90.23,,0.08008207291123116,,100,,,100,
2026-08-18,立川,9,092820260818,4,5,013827,追,86.61,,0.07901640778604452,,100,,,100,
2026-08-18,立川,9,092820260818,5,3,015603,逃,87.04,,0.047312651734621396,,100,,,100,
2026-08-18,立川,9,092820260818,6,6,014220,追,82.25,,0.015875665012586835,,100,,,100,
2026-08-18,立川,9,092820260818,7,7,013616,追,83.96,,0.009396502830250534,,100,,,100,
2026-08-18,高知,10,107420260818,1,7,015466,逃,106.25,,0.4118086382426299,,100,,,100,
2026-08-18,高知,10,107420260818,2,1,014685,追,103.54,,0.38523575664698645,,100,,,100,
2026-08-18,高知,10,107420260818,3,3,015168,逃,99.96,,0.08204580998446273,,100,,,100,
2026-08-18,高知,10,107420260818,4,2,014248,両,95.57,,0.06627365642990013,,100,,,100,
2026-08-18,高知,10,107420260818,5,4,013252,追,97.82,,0.022227554360225023,,100,,,100,
2026-08-18,高知,10,107420260818,6,5,014330,追,96.0,,0.016813214598030805,,100,,,100,
2026-08-18,高知,10,107420260818,7,6,013798,追,94.21,,0.015595369737764918,,100,,,100,
