date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,京王閣,6,062720260814,1,4,015605,逃,102.1,,0.5330209536412951,,100,,,100,
2026-08-14,京王閣,6,062720260814,2,1,014372,追,93.34,,0.15011862305955245,,100,,,100,
2026-08-14,京王閣,6,062720260814,3,7,015723,逃,94.11,,0.09531077802831735,,100,,,100,
2026-08-14,京王閣,6,062720260814,4,5,013368,追,99.45,,0.07320309368522021,,100,,,100,
2026-08-14,京王閣,6,062720260814,5,2,013878,両,97.25,,0.07155964132527125,,100,,,100,
2026-08-14,京王閣,6,062720260814,6,3,015130,両,95.9,,0.054880287422359966,,100,,,100,
2026-08-14,京王閣,6,062720260814,7,6,014065,追,93.29,,0.021906622837983614,,100,,,100,
2026-08-14,奈良,5,055320260814,1,5,015461,逃,97.32,,0.31191887975469523,,100,,,100,
2026-08-14,奈良,5,055320260814,2,2,014361,両,93.75,,0.22806771837750392,,100,,,100,
2026-08-14,奈良,5,055320260814,3,7,014849,両,92.66,,0.20169249247953727,,100,,,100,
2026-08-14,奈良,5,055320260814,4,1,014263,追,97.8,,0.1016508835408639,,100,,,100,
2026-08-14,奈良,5,055320260814,5,3,015545,逃,96.73,,0.0725850426589864,,100,,,100,
2026-08-14,奈良,5,055320260814,6,4,015434,逃,93.33,,0.07140773699345902,,100,,,100,
2026-08-14,奈良,5,055320260814,7,6,013748,追,91.59,,0.012677246194954236,,100,,,100,
2026-08-14,奈良,6,065320260814,1,1,015334,逃,101.84,,0.35019913771758376,,100,,,100,
2026-08-14,奈良,6,065320260814,2,4,015733,両,99.66,,0.2151613056942037,,100,,,100,
2026-08-14,奈良,6,065320260814,3,7,014199,追,100.69,,0.12353095775129982,,100,,,100,
2026-08-14,奈良,6,065320260814,4,6,014512,追,93.4,,0.12282570133295659,,100,,,100,
2026-08-14,奈良,6,065320260814,5,2,015717,逃,96.9,,0.09655920643901289,,100,,,100,
2026-08-14,奈良,6,065320260814,6,3,014692,両,93.6,,0.06976027979085316,,100,,,100,
2026-08-14,奈良,6,065320260814,7,5,014511,追,98.3,,0.021963411274089996,,100,,,100,
