date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-06,京王閣,1,012720260706,1,1,014503,追,71.29,,0.22131923120635283,,100,,,100,
2026-07-06,京王閣,1,012720260706,2,2,012593,追,70.19,,0.14378695605921865,,100,,,100,
2026-07-06,京王閣,1,012720260706,3,3,014686,両,69.79,,0.14378695605921865,,100,,,100,
2026-07-06,京王閣,1,012720260706,4,7,013105,逃,67.55,,0.14378695605921865,,100,,,100,
2026-07-06,京王閣,1,012720260706,5,5,011993,追,69.13,,0.13328687942533013,,100,,,100,
2026-07-06,京王閣,1,012720260706,6,6,013161,追,68.38,,0.11861639608032816,,100,,,100,
2026-07-06,京王閣,1,012720260706,7,4,013145,追,69.6,,0.09541662511033297,,100,,,100,
2026-07-06,京王閣,2,022720260706,1,5,014413,両,69.66,,0.234228484434846,,100,,,100,
2026-07-06,京王閣,2,022720260706,2,7,014678,両,67.93,,0.234228484434846,,100,,,100,
2026-07-06,京王閣,2,022720260706,3,2,014067,追,74.08,,0.1613001821677692,,100,,,100,
2026-07-06,京王閣,2,022720260706,4,4,013128,追,71.0,,0.14106132391964044,,100,,,100,
2026-07-06,京王閣,2,022720260706,5,3,013331,追,71.15,,0.1009821485808579,,100,,,100,
2026-07-06,京王閣,2,022720260706,6,1,013489,追,81.13,,0.07592257043417307,,100,,,100,
2026-07-06,京王閣,2,022720260706,7,6,013840,追,69.66,,0.05227680602786736,,100,,,100,
2026-07-06,京王閣,3,032720260706,1,4,015286,逃,69.81,,0.2966887799053059,,100,,,100,
2026-07-06,京王閣,3,032720260706,2,1,013728,追,71.33,,0.19275313910580258,,100,,,100,
2026-07-06,京王閣,3,032720260706,3,5,014101,両,68.8,,0.19275313910580258,,100,,,100,
2026-07-06,京王閣,3,032720260706,4,2,013705,追,71.03,,0.159010826298347,,100,,,100,
2026-07-06,京王閣,3,032720260706,5,3,013505,追,70.28,,0.0662171461988374,,100,,,100,
2026-07-06,京王閣,3,032720260706,6,6,013027,追,68.29,,0.0662171461988374,,100,,,100,
2026-07-06,京王閣,3,032720260706,7,7,012157,追,64.0,,0.026359823187067165,,100,,,100,
2026-07-06,京王閣,4,042720260706,1,3,015985,逃,73.66,,0.2501977247145915,,100,,,100,
2026-07-06,京王閣,4,042720260706,2,4,013802,追,72.88,,0.23604159646646294,,100,,,100,
2026-07-06,京王閣,4,042720260706,3,1,013413,追,82.24,,0.19472144250948478,,100,,,100,
2026-07-06,京王閣,4,042720260706,4,5,015996,逃,70.66,,0.13510626909209095,,100,,,100,
2026-07-06,京王閣,4,042720260706,5,2,013314,追,79.0,,0.11346131301616492,,100,,,100,
2026-07-06,京王閣,4,042720260706,6,6,013063,追,69.71,,0.03723551200455054,,100,,,100,
2026-07-06,京王閣,4,042720260706,7,7,014693,追,67.07,,0.03323614219665438,,100,,,100,
2026-07-06,京王閣,5,052720260706,1,4,015047,逃,73.58,,0.3740207226605805,,100,,,100,
2026-07-06,京王閣,5,052720260706,2,1,012586,追,83.52,,0.14633727662484974,,100,,,100,
2026-07-06,京王閣,5,052720260706,3,2,014049,両,80.37,,0.1432217087999336,,100,,,100,
2026-07-06,京王閣,5,052720260706,4,3,014027,両,80.33,,0.1432217087999336,,100,,,100,
2026-07-06,京王閣,5,052720260706,5,5,015994,逃,70.0,,0.1432217087999336,,100,,,100,
2026-07-06,京王閣,5,052720260706,6,7,013887,追,68.28,,0.03015722943672931,,100,,,100,
2026-07-06,京王閣,5,052720260706,7,6,012432,追,68.55,,0.019819644878039593,,100,,,100,
2026-07-06,京王閣,6,062720260706,1,5,015970,逃,72.85,,0.23389355595772537,,100,,,100,
2026-07-06,京王閣,6,062720260706,2,7,015542,逃,69.51,,0.23389355595772537,,100,,,100,
2026-07-06,京王閣,6,062720260706,3,3,015482,逃,80.33,,0.15195625915432198,,100,,,100,
2026-07-06,京王閣,6,062720260706,4,2,013408,追,81.04,,0.10761129357289935,,100,,,100,
2026-07-06,京王閣,6,062720260706,5,6,014072,両,72.03,,0.09869088371093532,,100,,,100,
2026-07-06,京王閣,6,062720260706,6,1,013743,追,81.25,,0.08697722582319635,,100,,,100,
2026-07-06,京王閣,6,062720260706,7,4,013521,追,74.44,,0.08697722582319635,,100,,,100,
2026-07-06,京王閣,7,072720260706,1,1,015371,逃,90.33,,0.38176001233229057,,100,,,100,
2026-07-06,京王閣,7,072720260706,2,3,015979,逃,75.22,,0.2188234480021374,,100,,,100,
2026-07-06,京王閣,7,072720260706,3,2,014808,両,82.95,,0.1296520628549181,,100,,,100,
2026-07-06,京王閣,7,072720260706,4,4,015959,逃,73.88,,0.11426361103833088,,100,,,100,
