date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-12,いわき平,1,011320260712,1,1,014316,両,80.27,,0.5626771852502168,,100,,,100,
2026-07-12,いわき平,1,011320260712,2,4,015905,逃,72.4,,0.23007900155320304,,100,,,100,
2026-07-12,いわき平,1,011320260712,3,2,012878,追,79.33,,0.06105617167898486,,100,,,100,
2026-07-12,いわき平,1,011320260712,4,5,014432,追,69.46,,0.057945493401410864,,100,,,100,
2026-07-12,いわき平,1,011320260712,5,6,013161,追,68.37,,0.0424795842858529,,100,,,100,
2026-07-12,いわき平,1,011320260712,6,3,012913,追,74.33,,0.025670204695255636,,100,,,100,
2026-07-12,いわき平,1,011320260712,7,7,014482,両,67.27,,0.020092359135075923,,100,,,100,
2026-07-12,いわき平,2,021320260712,1,1,013456,両,82.0,,0.4026623086899063,,100,,,100,
2026-07-12,いわき平,2,021320260712,2,2,015972,逃,72.0,,0.3619036922343438,,100,,,100,
2026-07-12,いわき平,2,021320260712,3,4,013266,両,69.55,,0.1296071451513871,,100,,,100,
2026-07-12,いわき平,2,021320260712,4,3,012997,追,71.9,,0.06703068893238848,,100,,,100,
2026-07-12,いわき平,2,021320260712,5,7,014395,両,62.0,,0.019168576085754115,,100,,,100,
2026-07-12,いわき平,2,021320260712,6,5,013972,追,68.66,,0.01755722645745919,,100,,,100,
2026-07-12,いわき平,2,021320260712,7,6,011382,追,62.6,,0.0020703624487609534,,100,,,100,
2026-07-12,いわき平,3,031320260712,1,1,015987,逃,74.0,,0.4337147451478814,,100,,,100,
2026-07-12,いわき平,3,031320260712,2,2,014389,追,72.81,,0.176627252962057,,100,,,100,
2026-07-12,いわき平,3,031320260712,3,3,014413,両,69.54,,0.15005966726759326,,100,,,100,
2026-07-12,いわき平,3,031320260712,4,5,013375,両,68.29,,0.11253785519390236,,100,,,100,
2026-07-12,いわき平,3,031320260712,5,4,014644,逃,68.66,,0.061087643055777914,,100,,,100,
2026-07-12,いわき平,3,031320260712,6,7,014433,追,66.41,,0.04959079844829238,,100,,,100,
2026-07-12,いわき平,3,031320260712,7,6,012938,追,67.2,,0.016382037924495715,,100,,,100,
2026-07-12,いわき平,4,041320260712,1,1,014671,追,90.68,,0.7499457392282679,,100,,,100,
2026-07-12,いわき平,4,041320260712,2,7,015918,逃,73.22,,0.13655725514273823,,100,,,100,
2026-07-12,いわき平,4,041320260712,3,3,013556,追,82.42,,0.03841811175587629,,100,,,100,
2026-07-12,いわき平,4,041320260712,4,6,014489,両,73.54,,0.028381190537947177,,100,,,100,
2026-07-12,いわき平,4,041320260712,5,2,013469,追,82.44,,0.02506716892068458,,100,,,100,
2026-07-12,いわき平,4,041320260712,6,4,013179,追,81.07,,0.013213050744928869,,100,,,100,
2026-07-12,いわき平,4,041320260712,7,5,012628,追,79.47,,0.008417483669557026,,100,,,100,
2026-07-12,いわき平,5,051320260712,1,1,013416,追,87.4,,0.3626308291006,,100,,,100,
2026-07-12,いわき平,5,051320260712,2,5,015693,逃,81.91,,0.22991453067736223,,100,,,100,
2026-07-12,いわき平,5,051320260712,3,2,014315,両,84.41,,0.16759693687935848,,100,,,100,
2026-07-12,いわき平,5,051320260712,4,4,014362,追,82.0,,0.13106218672425268,,100,,,100,
2026-07-12,いわき平,5,051320260712,5,3,013646,追,82.37,,0.06172530370938355,,100,,,100,
2026-07-12,いわき平,5,051320260712,6,7,014092,追,79.08,,0.033082963049786425,,100,,,100,
2026-07-12,いわき平,5,051320260712,7,6,013453,追,81.25,,0.013987249859256591,,100,,,100,
2026-07-12,いわき平,6,061320260712,1,1,015510,逃,96.6,,0.5499148680808628,,100,,,100,
2026-07-12,いわき平,6,061320260712,2,4,014805,両,87.92,,0.14333948120317122,,100,,,100,
2026-07-12,いわき平,6,061320260712,3,2,015820,逃,88.73,,0.11384074815466207,,100,,,100,
2026-07-12,いわき平,6,061320260712,4,6,015914,逃,82.28,,0.10813928323514956,,100,,,100,
2026-07-12,いわき平,6,061320260712,5,3,013950,追,87.96,,0.0506474655336127,,100,,,100,
2026-07-12,いわき平,6,061320260712,6,5,013641,追,85.48,,0.028611631364705438,,100,,,100,
2026-07-12,いわき平,6,061320260712,7,7,013547,追,81.7,,0.005506522427836273,,100,,,100,
2026-07-12,いわき平,7,071320260712,1,1,014132,追,93.0,,0.24217179818945217,,100,,,100,
2026-07-12,いわき平,7,071320260712,2,3,015353,逃,88.0,,0.24013359751595267,,100,,,100,
2026-07-12,いわき平,7,071320260712,3,4,015753,逃,87.41,,0.2280117446115859,,100,,,100,
