date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,11,115320260821,1,1,015184,両,92.6,,0.34390465202516585,,100,,,100,
2026-08-21,奈良,11,115320260821,2,7,014475,追,93.37,,0.29120275640387416,,100,,,100,
2026-08-21,奈良,11,115320260821,3,2,014340,両,85.25,,0.187532741749939,,100,,,100,
2026-08-21,奈良,11,115320260821,4,5,014634,追,84.7,,0.09142491475751084,,100,,,100,
2026-08-21,奈良,11,115320260821,5,4,012679,追,86.66,,0.04146690587326388,,100,,,100,
2026-08-21,奈良,11,115320260821,6,3,014474,両,83.44,,0.03049404936088038,,100,,,100,
2026-08-21,奈良,11,115320260821,7,6,014192,追,83.0,,0.013973979829365818,,100,,,100,
2026-08-21,富山,11,114620260821,1,1,015274,逃,108.5,,0.42982396199199646,,100,,,100,
2026-08-21,富山,11,114620260821,2,7,014883,両,102.04,,0.2349275620842817,,100,,,100,
2026-08-21,富山,11,114620260821,3,6,014177,両,100.57,,0.1446954323025579,,100,,,100,
2026-08-21,富山,11,114620260821,4,5,015551,逃,102.65,,0.07548865701940906,,100,,,100,
2026-08-21,富山,11,114620260821,5,4,014441,追,103.53,,0.05620778965337767,,100,,,100,
2026-08-21,富山,11,114620260821,6,2,015093,両,102.6,,0.039798460841867,,100,,,100,
2026-08-21,富山,11,114620260821,7,3,014769,追,100.79,,0.019058136106510276,,100,,,100,
2026-08-21,川崎,1,013420260821,1,3,013951,両,81.37,,0.31734164338174836,,100,,,100,
2026-08-21,川崎,1,013420260821,2,5,015533,逃,82.34,,0.3096077593597319,,100,,,100,
2026-08-21,川崎,1,013420260821,3,1,011800,追,80.67,,0.12676788032189512,,100,,,100,
2026-08-21,川崎,1,013420260821,4,4,012164,追,83.72,,0.1181789501451561,,100,,,100,
2026-08-21,川崎,1,013420260821,5,6,015506,逃,79.0,,0.10809670528434812,,100,,,100,
2026-08-21,川崎,1,013420260821,6,2,012473,追,79.29,,0.020007061507120383,,100,,,100,
2026-08-21,西武園,12,122620260821,1,6,015799,逃,109.17,,0.41771379639434747,,100,,,100,
2026-08-21,西武園,12,122620260821,2,1,014682,逃,104.4,,0.17727124672120567,,100,,,100,
2026-08-21,西武園,12,122620260821,3,5,015183,両,106.2,,0.12775194546863078,,100,,,100,
2026-08-21,西武園,12,122620260821,4,3,014837,追,107.67,,0.10848431337841917,,100,,,100,
2026-08-21,西武園,12,122620260821,5,7,015695,逃,103.7,,0.0804166196724208,,100,,,100,
2026-08-21,西武園,12,122620260821,6,4,012339,追,106.08,,0.051092698916748544,,100,,,100,
2026-08-21,西武園,12,122620260821,7,2,014580,追,100.77,,0.03726937944822762,,100,,,100,
