date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,和歌山,5,055520260809,1,2,014580,追,102.5,,0.2569200896050486,,100,,,100,
2026-08-09,和歌山,5,055520260809,2,7,014041,追,105.28,,0.2320829613864152,,100,,,100,
2026-08-09,和歌山,5,055520260809,3,3,015211,逃,101.0,,0.19562267611537304,,100,,,100,
2026-08-09,和歌山,5,055520260809,4,5,014327,追,99.41,,0.12635132925776627,,100,,,100,
2026-08-09,和歌山,5,055520260809,5,8,015643,逃,97.53,,0.07507029783586586,,100,,,100,
2026-08-09,和歌山,5,055520260809,6,4,014450,両,98.0,,0.05188106841159189,,100,,,100,
2026-08-09,和歌山,5,055520260809,7,1,013855,追,100.24,,0.03702498875067691,,100,,,100,
2026-08-09,和歌山,5,055520260809,8,9,014806,追,98.77,,0.01846498923273755,,100,,,100,
2026-08-09,和歌山,5,055520260809,9,6,015118,両,95.18,,0.006581599404524666,,100,,,100,
2026-08-09,立川,4,042820260809,1,4,015254,追,96.15,,0.5634455708144253,,100,,,100,
2026-08-09,立川,4,042820260809,2,1,015893,逃,92.08,,0.2057369695101986,,100,,,100,
2026-08-09,立川,4,042820260809,3,5,015632,逃,94.04,,0.14751361842042945,,100,,,100,
2026-08-09,立川,4,042820260809,4,3,015847,逃,85.86,,0.04849452768336606,,100,,,100,
2026-08-09,立川,4,042820260809,5,6,013668,逃,81.66,,0.014254706710988281,,100,,,100,
2026-08-09,立川,4,042820260809,6,7,013924,追,87.44,,0.011391144434080912,,100,,,100,
2026-08-09,立川,4,042820260809,7,2,011619,追,84.47,,0.009163462426511454,,100,,,100,
2026-08-09,立川,5,052820260809,1,3,015919,逃,94.25,,0.546517696620184,,100,,,100,
2026-08-09,立川,5,052820260809,2,1,015116,逃,101.03,,0.34032986011614785,,100,,,100,
2026-08-09,立川,5,052820260809,3,5,014178,両,90.33,,0.06518765460557144,,100,,,100,
2026-08-09,立川,5,052820260809,4,7,014044,追,87.81,,0.018336062366155956,,100,,,100,
2026-08-09,立川,5,052820260809,5,2,013555,追,88.04,,0.014941766514327456,,100,,,100,
2026-08-09,立川,5,052820260809,6,4,014528,追,85.85,,0.008037282703732117,,100,,,100,
2026-08-09,立川,5,052820260809,7,6,014226,両,85.76,,0.006649677073881162,,100,,,100,
