date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,9,095320260820,1,5,015740,逃,90.08,,0.5969459109552693,,100,,,100,
2026-08-20,奈良,9,095320260820,2,1,014048,追,86.33,,0.25245916528738055,,100,,,100,
2026-08-20,奈良,9,095320260820,3,7,014474,両,83.44,,0.05992154839880727,,100,,,100,
2026-08-20,奈良,9,095320260820,4,3,013576,追,84.47,,0.03354696037135957,,100,,,100,
2026-08-20,奈良,9,095320260820,5,4,014192,追,83.0,,0.029903405390959863,,100,,,100,
2026-08-20,奈良,9,095320260820,6,2,015011,逃,79.57,,0.017799799281190257,,100,,,100,
2026-08-20,奈良,9,095320260820,7,6,013147,追,78.92,,0.009423210315033218,,100,,,100,
2026-08-20,富山,10,104620260820,1,1,014854,両,105.5,,0.5439769385417796,,100,,,100,
2026-08-20,富山,10,104620260820,2,7,015749,逃,102.74,,0.2159452130349464,,100,,,100,
2026-08-20,富山,10,104620260820,3,5,014878,追,101.07,,0.07261807863188799,,100,,,100,
2026-08-20,富山,10,104620260820,4,4,014806,追,98.22,,0.07046379987521564,,100,,,100,
2026-08-20,富山,10,104620260820,5,3,015724,逃,94.58,,0.05030349246881811,,100,,,100,
2026-08-20,富山,10,104620260820,6,6,015251,逃,94.22,,0.023982926383742196,,100,,,100,
2026-08-20,富山,10,104620260820,7,2,013407,追,98.94,,0.02270955106360989,,100,,,100,
2026-08-20,高知,10,107420260820,1,2,015466,逃,106.25,,0.4708894610772265,,100,,,100,
2026-08-20,高知,10,107420260820,2,7,013886,追,103.29,,0.2378751785190364,,100,,,100,
2026-08-20,高知,10,107420260820,3,1,015323,両,103.88,,0.09278063820473346,,100,,,100,
2026-08-20,高知,10,107420260820,4,3,015106,両,101.44,,0.08083459344904305,,100,,,100,
2026-08-20,高知,10,107420260820,5,4,013790,両,96.61,,0.05637418879693971,,100,,,100,
2026-08-20,高知,10,107420260820,6,5,014141,追,101.12,,0.05445272124557599,,100,,,100,
2026-08-20,高知,10,107420260820,7,6,013798,追,94.21,,0.0067932187074447835,,100,,,100,
