date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,大垣,1,014420260908,1,2,013792,追,84.61,,0.30376341725461553,,100,,,100,
2026-09-08,大垣,1,014420260908,2,4,015813,逃,82.85,,0.25418563487828516,,100,,,100,
2026-09-08,大垣,1,014420260908,3,5,014988,逃,82.29,,0.22543877689924685,,100,,,100,
2026-09-08,大垣,1,014420260908,4,1,013857,追,82.78,,0.11900637717720679,,100,,,100,
2026-09-08,大垣,1,014420260908,5,3,013142,追,79.62,,0.05553085915843424,,100,,,100,
2026-09-08,大垣,1,014420260908,6,7,014195,追,79.68,,0.029678345356886456,,100,,,100,
2026-09-08,大垣,1,014420260908,7,6,015284,逃,72.47,,0.012396589275325082,,100,,,100,
2026-09-08,大垣,2,024420260908,1,2,015599,逃,84.11,,0.38793182696541456,,100,,,100,
2026-09-08,大垣,2,024420260908,2,1,015214,逃,82.42,,0.1825173332944592,,100,,,100,
2026-09-08,大垣,2,024420260908,3,7,012845,追,81.16,,0.14049065110890172,,100,,,100,
2026-09-08,大垣,2,024420260908,4,4,015743,逃,77.0,,0.11071594929131247,,100,,,100,
2026-09-08,大垣,2,024420260908,5,5,015506,逃,79.29,,0.09100261018034024,,100,,,100,
2026-09-08,大垣,2,024420260908,6,3,013953,追,81.61,,0.07059936770291188,,100,,,100,
2026-09-08,大垣,2,024420260908,7,6,015112,逃,72.95,,0.016742261456659868,,100,,,100,
2026-09-08,弥彦,1,012120260908,1,2,013398,追,73.94,,0.388239967252493,,100,,,100,
2026-09-08,弥彦,1,012120260908,2,4,014349,追,71.1,,0.23933813258032793,,100,,,100,
2026-09-08,弥彦,1,012120260908,3,3,013161,追,68.54,,0.1481854719825325,,100,,,100,
2026-09-08,弥彦,1,012120260908,4,5,013927,追,68.66,,0.10536662245870736,,100,,,100,
2026-09-08,弥彦,1,012120260908,5,1,013567,両,65.0,,0.085689362464934,,100,,,100,
2026-09-08,弥彦,1,012120260908,6,6,011599,追,0.0,,0.03318044326100518,,100,,,100,
