date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,久留米,5,058320260905,1,4,015828,逃,83.66,,0.4101712068522037,,100,,,100,
2026-09-05,久留米,5,058320260905,2,1,015372,逃,88.96,,0.37388082825581653,,100,,,100,
2026-09-05,久留米,5,058320260905,3,2,014597,追,84.28,,0.08589297306193638,,100,,,100,
2026-09-05,久留米,5,058320260905,4,6,014492,両,79.38,,0.07339159578586256,,100,,,100,
2026-09-05,久留米,5,058320260905,5,3,013075,追,84.03,,0.02221751589246127,,100,,,100,
2026-09-05,久留米,5,058320260905,6,5,014374,両,81.0,,0.020805499317194096,,100,,,100,
2026-09-05,久留米,5,058320260905,7,7,012473,追,79.08,,0.013640380834525498,,100,,,100,
2026-09-05,久留米,6,068320260905,1,1,015726,逃,88.77,,0.4566222747047976,,100,,,100,
2026-09-05,久留米,6,068320260905,2,2,014688,追,88.08,,0.2903744132939082,,100,,,100,
2026-09-05,久留米,6,068320260905,3,3,014715,逃,85.78,,0.15137508818044948,,100,,,100,
2026-09-05,久留米,6,068320260905,4,4,015238,両,81.72,,0.04418847904564579,,100,,,100,
2026-09-05,久留米,6,068320260905,5,7,014596,追,77.44,,0.026270804511807938,,100,,,100,
2026-09-05,久留米,6,068320260905,6,5,015360,両,81.08,,0.024185418178962213,,100,,,100,
2026-09-05,久留米,6,068320260905,7,6,012844,追,78.33,,0.00698352208442885,,100,,,100,
2026-09-05,松阪,6,064720260905,1,1,015421,逃,91.05,,0.41668147430399344,,100,,,100,
2026-09-05,松阪,6,064720260905,2,2,015594,逃,89.57,,0.29500235570128464,,100,,,100,
2026-09-05,松阪,6,064720260905,3,4,013616,追,86.37,,0.11919349455339749,,100,,,100,
2026-09-05,松阪,6,064720260905,4,3,013899,追,86.45,,0.11366306704534627,,100,,,100,
2026-09-05,松阪,6,064720260905,5,5,012742,追,84.52,,0.03558525245192058,,100,,,100,
2026-09-05,松阪,6,064720260905,6,7,015621,逃,77.56,,0.015685049114701734,,100,,,100,
2026-09-05,松阪,6,064720260905,7,6,013385,追,78.87,,0.004189306829355948,,100,,,100,
2026-09-05,松阪,7,074720260905,1,2,015704,逃,91.28,,0.6163817639684807,,100,,,100,
2026-09-05,松阪,7,074720260905,2,1,012728,追,91.55,,0.2586476591171029,,100,,,100,
2026-09-05,松阪,7,074720260905,3,3,015350,逃,87.0,,0.06681163085560836,,100,,,100,
2026-09-05,松阪,7,074720260905,4,4,013690,追,83.78,,0.039899430358966925,,100,,,100,
2026-09-05,松阪,7,074720260905,5,6,014841,両,79.5,,0.011035307491567654,,100,,,100,
2026-09-05,松阪,7,074720260905,6,7,014755,追,77.75,,0.007224208208273614,,100,,,100,
