date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-01,川崎,10,103420260901,1,7,014361,両,94.11,,0.2970720495166151,,100,,,100,
2026-09-01,川崎,10,103420260901,2,3,015781,逃,93.93,,0.17231162191639482,,100,,,100,
2026-09-01,川崎,10,103420260901,3,5,014066,追,95.68,,0.16090552857357965,,100,,,100,
2026-09-01,川崎,10,103420260901,4,6,015931,逃,84.79,,0.14947416091712218,,100,,,100,
2026-09-01,川崎,10,103420260901,5,2,015182,逃,91.9,,0.09603270455934043,,100,,,100,
2026-09-01,川崎,10,103420260901,6,4,015734,逃,89.48,,0.07593058301448072,,100,,,100,
2026-09-01,川崎,10,103420260901,7,1,015423,両,90.29,,0.048273351502467136,,100,,,100,
2026-09-01,松山,11,117520260901,1,4,015261,逃,107.12,,0.4020998104179797,,100,,,100,
2026-09-01,松山,11,117520260901,2,1,013920,追,107.25,,0.19466463816841784,,100,,,100,
2026-09-01,松山,11,117520260901,3,2,014605,両,104.11,,0.18194978261672792,,100,,,100,
2026-09-01,松山,11,117520260901,4,7,014045,両,102.19,,0.08542778900822418,,100,,,100,
2026-09-01,松山,11,117520260901,5,3,015122,逃,102.65,,0.07765560277598019,,100,,,100,
2026-09-01,松山,11,117520260901,6,6,014604,逃,97.0,,0.03200169266682351,,100,,,100,
2026-09-01,松山,11,117520260901,7,5,014370,両,97.05,,0.02620068434584655,,100,,,100,
2026-09-01,西武園,10,102620260901,1,5,015184,両,93.82,,0.3690187083333737,,100,,,100,
2026-09-01,西武園,10,102620260901,2,3,014084,追,91.2,,0.21657031733862367,,100,,,100,
2026-09-01,西武園,10,102620260901,3,1,014145,両,91.36,,0.14325331241341296,,100,,,100,
2026-09-01,西武園,10,102620260901,4,4,015353,逃,87.81,,0.10519745493918496,,100,,,100,
2026-09-01,西武園,10,102620260901,5,2,014859,両,86.45,,0.09913718979062783,,100,,,100,
2026-09-01,西武園,10,102620260901,6,6,015339,逃,85.54,,0.05743221450799277,,100,,,100,
2026-09-01,西武園,10,102620260901,7,7,014304,追,86.0,,0.009390802676784066,,100,,,100,
