date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,1,015320260826,1,4,015212,追,87.7,,0.3614693572101413,,100,,,100,
2026-08-26,奈良,1,015320260826,2,1,015930,逃,79.84,,0.2459577179828962,,100,,,100,
2026-08-26,奈良,1,015320260826,3,5,014822,両,89.32,,0.21221421804845847,,100,,,100,
2026-08-26,奈良,1,015320260826,4,2,014153,追,85.7,,0.07322988618576518,,100,,,100,
2026-08-26,奈良,1,015320260826,5,3,015831,逃,83.52,,0.046665246346351545,,100,,,100,
2026-08-26,奈良,1,015320260826,6,7,014549,追,83.96,,0.03447837860744379,,100,,,100,
2026-08-26,奈良,1,015320260826,7,6,013371,追,78.45,,0.02598519561894349,,100,,,100,
2026-08-26,奈良,2,025320260826,1,1,014444,追,88.6,,0.47664325198839297,,100,,,100,
2026-08-26,奈良,2,025320260826,2,7,015796,逃,88.8,,0.2883392009926592,,100,,,100,
2026-08-26,奈良,2,025320260826,3,2,014850,両,88.48,,0.15013815336250438,,100,,,100,
2026-08-26,奈良,2,025320260826,4,6,015918,逃,77.11,,0.038034991725485245,,100,,,100,
2026-08-26,奈良,2,025320260826,5,3,015084,両,83.06,,0.028896798693928208,,100,,,100,
2026-08-26,奈良,2,025320260826,6,5,013036,追,81.11,,0.011908168690288599,,100,,,100,
2026-08-26,奈良,2,025320260826,7,4,013219,追,79.28,,0.006039434546741394,,100,,,100,
2026-08-26,奈良,3,035320260826,1,3,014717,両,89.95,,0.5038929893497691,,100,,,100,
2026-08-26,奈良,3,035320260826,2,7,015910,逃,80.62,,0.1660536271812216,,100,,,100,
2026-08-26,奈良,3,035320260826,3,1,013641,追,84.67,,0.16598976746837302,,100,,,100,
2026-08-26,奈良,3,035320260826,4,4,013910,追,86.79,,0.09856002704645717,,100,,,100,
2026-08-26,奈良,3,035320260826,5,2,015200,追,85.65,,0.03793708198042367,,100,,,100,
2026-08-26,奈良,3,035320260826,6,6,015567,逃,79.33,,0.02072164445703958,,100,,,100,
2026-08-26,奈良,3,035320260826,7,5,013580,追,81.35,,0.006844862516716021,,100,,,100,
2026-08-26,奈良,4,045320260826,1,4,015893,逃,92.07,,0.6548794852248608,,100,,,100,
2026-08-26,奈良,4,045320260826,2,1,012811,追,91.95,,0.22911743489089,,100,,,100,
2026-08-26,奈良,4,045320260826,3,3,014579,逃,84.77,,0.057454819396284953,,100,,,100,
2026-08-26,奈良,4,045320260826,4,5,014749,追,82.65,,0.03057369139306791,,100,,,100,
2026-08-26,奈良,4,045320260826,5,7,013690,追,83.57,,0.012342003615689136,,100,,,100,
2026-08-26,奈良,4,045320260826,6,2,015101,逃,81.25,,0.01111806076608495,,100,,,100,
2026-08-26,奈良,4,045320260826,7,6,011800,追,80.82,,0.0045145047131222036,,100,,,100,
2026-08-26,奈良,5,055320260826,1,7,015928,逃,94.94,,0.4668910488506955,,100,,,100,
2026-08-26,奈良,5,055320260826,2,2,014136,両,95.2,,0.17541318823149696,,100,,,100,
2026-08-26,奈良,5,055320260826,3,6,015364,逃,92.04,,0.15462822400939588,,100,,,100,
2026-08-26,奈良,5,055320260826,4,5,014775,追,93.38,,0.07839992959329067,,100,,,100,
2026-08-26,奈良,5,055320260826,5,4,015457,逃,92.66,,0.0570298246326218,,100,,,100,
2026-08-26,奈良,5,055320260826,6,1,014672,両,94.38,,0.03849387008797472,,100,,,100,
2026-08-26,奈良,5,055320260826,7,3,013439,追,92.66,,0.029143914594524485,,100,,,100,
2026-08-26,奈良,6,065320260826,1,5,015322,逃,103.36,,0.4143633660605241,,100,,,100,
