date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,8,082720260815,1,1,013240,追,100.83,,0.28495042922331476,,100,,,100,
2026-08-15,京王閣,8,082720260815,2,3,015716,逃,102.22,,0.234924589713052,,100,,,100,
2026-08-15,京王閣,8,082720260815,3,2,015211,逃,100.36,,0.21320886626369578,,100,,,100,
2026-08-15,京王閣,8,082720260815,4,7,014465,両,100.13,,0.12474480595759598,,100,,,100,
2026-08-15,京王閣,8,082720260815,5,5,015130,両,95.9,,0.11667578116608168,,100,,,100,
2026-08-15,京王閣,8,082720260815,6,4,014065,追,93.29,,0.0152356508342325,,100,,,100,
2026-08-15,京王閣,8,082720260815,7,6,013537,追,92.27,,0.010259876842027336,,100,,,100,
2026-08-15,京王閣,9,092720260815,1,1,015370,逃,100.69,,0.46674897705178503,,100,,,100,
2026-08-15,京王閣,9,092720260815,2,7,012987,追,100.27,,0.2078989357061844,,100,,,100,
2026-08-15,京王閣,9,092720260815,3,2,015694,逃,96.87,,0.13146805703150846,,100,,,100,
2026-08-15,京王閣,9,092720260815,4,3,015713,逃,97.04,,0.09066065776571139,,100,,,100,
2026-08-15,京王閣,9,092720260815,5,4,014720,追,95.27,,0.07420145207693073,,100,,,100,
2026-08-15,京王閣,9,092720260815,6,5,013762,追,93.16,,0.014593281259051663,,100,,,100,
2026-08-15,京王閣,9,092720260815,7,6,012786,追,92.4,,0.01442863910882831,,100,,,100,
2026-08-15,奈良,8,085320260815,1,2,013765,追,105.95,,0.3622399562745309,,100,,,100,
2026-08-15,奈良,8,085320260815,2,7,015249,逃,95.22,,0.24531619342979247,,100,,,100,
2026-08-15,奈良,8,085320260815,3,4,014511,追,98.3,,0.24345916782477797,,100,,,100,
2026-08-15,奈良,8,085320260815,4,5,015616,逃,91.88,,0.04248571477017838,,100,,,100,
2026-08-15,奈良,8,085320260815,5,3,014176,追,96.2,,0.04013343232413246,,100,,,100,
2026-08-15,奈良,8,085320260815,6,1,014451,追,97.58,,0.03866402775561956,,100,,,100,
2026-08-15,奈良,8,085320260815,7,6,015816,逃,91.64,,0.027701507620968364,,100,,,100,
