date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,2,028520260819,1,1,015491,両,53.74,,0.596323132195483,,100,,,100,
2026-08-19,佐世保,2,028520260819,2,2,015018,両,52.87,,0.2406654800766788,,100,,,100,
2026-08-19,佐世保,2,028520260819,3,3,015401,両,51.21,,0.08766525697880377,,100,,,100,
2026-08-19,佐世保,2,028520260819,4,4,015682,両,49.25,,0.03706475277767745,,100,,,100,
2026-08-19,佐世保,2,028520260819,5,5,014907,両,49.14,,0.01951359745893765,,100,,,100,
2026-08-19,佐世保,2,028520260819,6,6,015140,追,48.2,,0.014823970138506393,,100,,,100,
2026-08-19,佐世保,2,028520260819,7,7,015489,両,44.53,,0.003943810373912923,,100,,,100,
2026-08-19,佐世保,3,038520260819,1,2,015658,逃,85.44,,0.30388463132143095,,100,,,100,
2026-08-19,佐世保,3,038520260819,2,3,013828,逃,84.71,,0.21180368550991452,,100,,,100,
2026-08-19,佐世保,3,038520260819,3,1,015382,両,86.04,,0.19348040199297417,,100,,,100,
2026-08-19,佐世保,3,038520260819,4,4,012960,追,84.4,,0.13089446044513375,,100,,,100,
2026-08-19,佐世保,3,038520260819,5,5,013374,追,84.38,,0.07010452090684312,,100,,,100,
2026-08-19,佐世保,3,038520260819,6,7,015743,逃,75.47,,0.06551930304643369,,100,,,100,
2026-08-19,佐世保,3,038520260819,7,6,014615,両,79.38,,0.024312996777269762,,100,,,100,
2026-08-19,弥彦,2,022120260819,1,1,015765,両,55.95,,0.8750086520367264,,100,,,100,
2026-08-19,弥彦,2,022120260819,2,2,015863,両,53.04,,0.08646886182487135,,100,,,100,
2026-08-19,弥彦,2,022120260819,3,3,015755,両,50.88,,0.014039308027480919,,100,,,100,
2026-08-19,弥彦,2,022120260819,4,4,015394,追,50.8,,0.01161350954268136,,100,,,100,
2026-08-19,弥彦,2,022120260819,5,6,015938,両,48.27,,0.005492335796459631,,100,,,100,
2026-08-19,弥彦,2,022120260819,6,5,015082,追,48.87,,0.004548912064582169,,100,,,100,
2026-08-19,弥彦,2,022120260819,7,7,015945,両,45.25,,0.002828420707198178,,100,,,100,
2026-08-19,弥彦,3,032120260819,1,1,015234,逃,85.84,,0.5960769087700994,,100,,,100,
2026-08-19,弥彦,3,032120260819,2,2,015688,逃,84.4,,0.24007133852180812,,100,,,100,
2026-08-19,弥彦,3,032120260819,3,5,014742,追,82.0,,0.06748546962822044,,100,,,100,
2026-08-19,弥彦,3,032120260819,4,3,013172,追,83.38,,0.03371848993307434,,100,,,100,
2026-08-19,弥彦,3,032120260819,5,7,014366,逃,80.21,,0.029207164935893013,,100,,,100,
2026-08-19,弥彦,3,032120260819,6,4,013106,追,82.0,,0.023505874435150936,,100,,,100,
2026-08-19,弥彦,3,032120260819,7,6,014456,追,80.23,,0.009934753775753757,,100,,,100,
