date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,3,034420260821,1,1,015165,追,88.58,,0.3541620128288372,,100,,,100,
2026-08-21,大垣,3,034420260821,2,3,014676,両,85.7,,0.2357377120159311,,100,,,100,
2026-08-21,大垣,3,034420260821,3,2,014528,追,87.53,,0.15906071546111636,,100,,,100,
2026-08-21,大垣,3,034420260821,4,4,015351,逃,84.81,,0.13991788955126172,,100,,,100,
2026-08-21,大垣,3,034420260821,5,5,015271,逃,82.52,,0.07604901893042683,,100,,,100,
2026-08-21,大垣,3,034420260821,6,6,014083,追,80.38,,0.021078415473962518,,100,,,100,
2026-08-21,大垣,3,034420260821,7,7,013581,追,75.33,,0.013994235738464263,,100,,,100,
2026-08-21,大垣,4,044420260821,1,1,012886,追,91.88,,0.45694560511326865,,100,,,100,
2026-08-21,大垣,4,044420260821,2,2,015107,両,88.51,,0.2871650363195116,,100,,,100,
2026-08-21,大垣,4,044420260821,3,4,014813,両,84.53,,0.09585355282526138,,100,,,100,
2026-08-21,大垣,4,044420260821,4,3,013014,追,88.13,,0.09376662730512958,,100,,,100,
2026-08-21,大垣,4,044420260821,5,5,014464,追,83.0,,0.028852335013796082,,100,,,100,
2026-08-21,大垣,4,044420260821,6,6,013271,追,81.57,,0.018737305658365167,,100,,,100,
2026-08-21,大垣,4,044420260821,7,7,015534,逃,78.47,,0.018679537764667506,,100,,,100,
2026-08-21,松山,4,047520260821,1,2,016019,逃,79.85,,0.6871181649757342,,100,,,100,
2026-08-21,松山,4,047520260821,2,1,014265,追,80.41,,0.27888982990758254,,100,,,100,
2026-08-21,松山,4,047520260821,3,4,014780,両,73.45,,0.014117762029974825,,100,,,100,
2026-08-21,松山,4,047520260821,4,6,014678,両,68.96,,0.008913469182988352,,100,,,100,
2026-08-21,松山,4,047520260821,5,3,013647,追,75.25,,0.006907757307398271,,100,,,100,
2026-08-21,松山,4,047520260821,6,5,012893,追,70.46,,0.0026837292953125953,,100,,,100,
2026-08-21,松山,4,047520260821,7,7,012986,追,68.13,,0.0013692873010092055,,100,,,100,
2026-08-21,松山,5,057520260821,1,3,015920,逃,86.2,,0.4143018974257865,,100,,,100,
2026-08-21,松山,5,057520260821,2,2,013570,両,87.66,,0.24797690777671563,,100,,,100,
2026-08-21,松山,5,057520260821,3,1,015471,両,89.38,,0.21303275640642977,,100,,,100,
2026-08-21,松山,5,057520260821,4,5,014887,両,81.14,,0.06705501822098922,,100,,,100,
2026-08-21,松山,5,057520260821,5,4,015657,逃,84.72,,0.043149332302166825,,100,,,100,
2026-08-21,松山,5,057520260821,6,6,013892,追,81.08,,0.009629658268536014,,100,,,100,
2026-08-21,松山,5,057520260821,7,7,014393,追,79.65,,0.004854429599375998,,100,,,100,
