date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,松阪,3,034720260826,1,7,016018,逃,77.83,,0.6746828791674868,,100,,,100,
2026-08-26,松阪,3,034720260826,2,1,016007,逃,78.35,,0.19466106452142,,100,,,100,
2026-08-26,松阪,3,034720260826,3,4,014093,追,76.69,,0.0710429288442721,,100,,,100,
2026-08-26,松阪,3,034720260826,4,3,014787,両,75.17,,0.028882453755202115,,100,,,100,
2026-08-26,松阪,3,034720260826,5,2,014254,両,71.0,,0.022145028426646843,,100,,,100,
2026-08-26,松阪,3,034720260826,6,6,012677,両,68.84,,0.00436067437241457,,100,,,100,
2026-08-26,松阪,3,034720260826,7,5,013264,追,70.37,,0.004224970912557548,,100,,,100,
2026-08-26,玉野,3,036120260826,1,5,015876,逃,95.44,,0.9191190898550164,,100,,,100,
2026-08-26,玉野,3,036120260826,2,3,014439,追,86.48,,0.02921716344663294,,100,,,100,
2026-08-26,玉野,3,036120260826,3,4,014032,両,86.41,,0.025832727945373626,,100,,,100,
2026-08-26,玉野,3,036120260826,4,1,014314,逃,86.48,,0.015703466392550353,,100,,,100,
2026-08-26,玉野,3,036120260826,5,7,015264,両,83.42,,0.0044322166334429215,,100,,,100,
2026-08-26,玉野,3,036120260826,6,2,014116,追,86.23,,0.0037575735052829766,,100,,,100,
2026-08-26,玉野,3,036120260826,7,6,012914,追,70.84,,0.0019377622217007968,,100,,,100,
2026-08-26,玉野,4,046120260826,1,4,015919,逃,94.29,,0.947098136107222,,100,,,100,
2026-08-26,玉野,4,046120260826,2,3,014937,両,84.66,,0.0223655697071562,,100,,,100,
2026-08-26,玉野,4,046120260826,3,7,013646,追,81.53,,0.009943561278848895,,100,,,100,
2026-08-26,玉野,4,046120260826,4,1,013968,追,83.92,,0.006539661167382878,,100,,,100,
2026-08-26,玉野,4,046120260826,5,2,015238,両,80.95,,0.006151312038647935,,100,,,100,
2026-08-26,玉野,4,046120260826,6,5,014782,追,81.18,,0.004826545988219962,,100,,,100,
2026-08-26,玉野,4,046120260826,7,6,013385,追,80.11,,0.003075213712522119,,100,,,100,
