date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,伊東,8,083720260807,1,2,015781,逃,94.11,,0.5072655459431389,,100,,,100,
2026-08-07,伊東,8,083720260807,2,1,014263,追,98.25,,0.2376241374367009,,100,,,100,
2026-08-07,伊東,8,083720260807,3,4,013748,追,91.62,,0.09805670253961511,,100,,,100,
2026-08-07,伊東,8,083720260807,4,3,013890,追,92.09,,0.06995052331156244,,100,,,100,
2026-08-07,伊東,8,083720260807,5,5,015372,逃,88.39,,0.0426683232455386,,100,,,100,
2026-08-07,伊東,8,083720260807,6,6,015746,逃,86.0,,0.031294873758100465,,100,,,100,
2026-08-07,伊東,8,083720260807,7,7,014353,両,83.83,,0.013139893765343583,,100,,,100,
2026-08-07,宇都宮,8,082420260807,1,1,014066,追,96.37,,0.5256391654736103,,100,,,100,
2026-08-07,宇都宮,8,082420260807,2,2,015510,逃,94.66,,0.23094310169625973,,100,,,100,
2026-08-07,宇都宮,8,082420260807,3,4,015700,逃,90.29,,0.08815693603231062,,100,,,100,
2026-08-07,宇都宮,8,082420260807,4,5,014984,両,86.66,,0.06878811360692155,,100,,,100,
2026-08-07,宇都宮,8,082420260807,5,3,015594,逃,90.29,,0.05029166478684648,,100,,,100,
2026-08-07,宇都宮,8,082420260807,6,6,014934,追,86.12,,0.029663841712406953,,100,,,100,
2026-08-07,宇都宮,8,082420260807,7,7,013616,追,83.04,,0.006517176691644294,,100,,,100,
2026-08-07,宇都宮,9,092420260807,1,1,015442,両,99.24,,0.465469127393381,,100,,,100,
2026-08-07,宇都宮,9,092420260807,2,2,015791,逃,94.76,,0.32957860340160333,,100,,,100,
2026-08-07,宇都宮,9,092420260807,3,3,013307,追,91.13,,0.12493116093105314,,100,,,100,
2026-08-07,宇都宮,9,092420260807,4,4,014980,両,89.26,,0.03543596774515781,,100,,,100,
2026-08-07,宇都宮,9,092420260807,5,5,015348,両,89.2,,0.031256466062852054,,100,,,100,
2026-08-07,宇都宮,9,092420260807,6,6,015806,逃,85.13,,0.010222541377486065,,100,,,100,
2026-08-07,宇都宮,9,092420260807,7,7,013192,追,82.0,,0.003106133088466629,,100,,,100,
