date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,富山,2,024620260905,1,1,014457,両,82.72,,0.4236253603808384,,100,,,100,
2026-09-05,富山,2,024620260905,2,4,012646,追,77.7,,0.19892968462616495,,100,,,100,
2026-09-05,富山,2,024620260905,3,6,015623,両,81.0,,0.19021681464145257,,100,,,100,
2026-09-05,富山,2,024620260905,4,3,014598,追,81.09,,0.14979755491875182,,100,,,100,
2026-09-05,富山,2,024620260905,5,5,012879,追,78.58,,0.031150882089995384,,100,,,100,
2026-09-05,富山,2,024620260905,6,2,013784,追,73.2,,0.006279703342796843,,100,,,100,
2026-09-05,富山,3,034620260905,1,4,013979,両,83.59,,0.35716668796968926,,100,,,100,
2026-09-05,富山,3,034620260905,2,7,013983,追,82.08,,0.2180461116562064,,100,,,100,
2026-09-05,富山,3,034620260905,3,5,013594,両,80.5,,0.16936958869133695,,100,,,100,
2026-09-05,富山,3,034620260905,4,3,015664,逃,80.41,,0.12313201960149636,,100,,,100,
2026-09-05,富山,3,034620260905,5,6,014079,追,75.88,,0.06271780519098177,,100,,,100,
2026-09-05,富山,3,034620260905,6,1,013969,追,80.88,,0.053512276289261924,,100,,,100,
2026-09-05,富山,3,034620260905,7,2,014062,追,76.32,,0.016055510601027313,,100,,,100,
2026-09-05,防府,1,016320260905,1,1,015387,逃,87.33,,0.5108328875295451,,100,,,100,
2026-09-05,防府,1,016320260905,2,5,014707,両,83.08,,0.24825676617442205,,100,,,100,
2026-09-05,防府,1,016320260905,3,7,015898,逃,80.85,,0.1287626724974909,,100,,,100,
2026-09-05,防府,1,016320260905,4,2,012971,追,82.53,,0.09269105475078934,,100,,,100,
2026-09-05,防府,1,016320260905,5,3,013201,追,79.12,,0.00851795951573964,,100,,,100,
2026-09-05,防府,1,016320260905,6,4,013119,追,79.63,,0.00730660562586183,,100,,,100,
2026-09-05,防府,1,016320260905,7,6,012132,追,74.33,,0.0036320539061512258,,100,,,100,
2026-09-05,防府,2,026320260905,1,2,014402,追,84.32,,0.3880624108714031,,100,,,100,
2026-09-05,防府,2,026320260905,2,1,015834,逃,83.91,,0.2070158081451186,,100,,,100,
2026-09-05,防府,2,026320260905,3,4,015829,逃,81.33,,0.14139255662743788,,100,,,100,
2026-09-05,防府,2,026320260905,4,3,014566,両,80.33,,0.10383353608165817,,100,,,100,
2026-09-05,防府,2,026320260905,5,7,013641,追,84.72,,0.09516754050550699,,100,,,100,
2026-09-05,防府,2,026320260905,6,5,014351,両,75.05,,0.053355187385245834,,100,,,100,
2026-09-05,防府,2,026320260905,7,6,012914,追,72.35,,0.011172960383629514,,100,,,100,
