date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,2,025320260821,1,4,015467,両,78.75,,0.5462595720775882,,100,,,100,
2026-08-21,奈良,2,025320260821,2,3,012997,追,71.71,,0.20011532738969662,,100,,,100,
2026-08-21,奈良,2,025320260821,3,7,015923,逃,72.09,,0.13990680512411224,,100,,,100,
2026-08-21,奈良,2,025320260821,4,5,014559,逃,69.91,,0.06458664854532575,,100,,,100,
2026-08-21,奈良,2,025320260821,5,2,013964,追,71.22,,0.02194406004525906,,100,,,100,
2026-08-21,奈良,2,025320260821,6,1,014855,追,68.25,,0.014059027977661917,,100,,,100,
2026-08-21,奈良,2,025320260821,7,6,012547,追,67.88,,0.013128558840356134,,100,,,100,
2026-08-21,奈良,3,035320260821,1,7,015993,逃,76.83,,0.650809224432247,,100,,,100,
2026-08-21,奈良,3,035320260821,2,4,016020,逃,75.27,,0.17564733397671883,,100,,,100,
2026-08-21,奈良,3,035320260821,3,5,014765,追,74.91,,0.058880420558654174,,100,,,100,
2026-08-21,奈良,3,035320260821,4,1,014772,両,69.79,,0.05181080944330753,,100,,,100,
2026-08-21,奈良,3,035320260821,5,3,013776,追,70.29,,0.027264562656527276,,100,,,100,
2026-08-21,奈良,3,035320260821,6,6,014251,逃,66.84,,0.024331672185124175,,100,,,100,
2026-08-21,奈良,3,035320260821,7,2,013796,追,70.43,,0.01125597674742102,,100,,,100,
2026-08-21,富山,3,034620260821,1,2,015532,逃,92.36,,0.40579326236168783,,100,,,100,
2026-08-21,富山,3,034620260821,2,1,014082,追,95.8,,0.3643273401043751,,100,,,100,
2026-08-21,富山,3,034620260821,3,3,015561,逃,91.4,,0.10817066997401659,,100,,,100,
2026-08-21,富山,3,034620260821,4,5,013959,追,93.38,,0.08790200387592427,,100,,,100,
2026-08-21,富山,3,034620260821,5,7,014938,逃,82.47,,0.01803823855702656,,100,,,100,
2026-08-21,富山,3,034620260821,6,6,013068,両,81.4,,0.00797714320712726,,100,,,100,
2026-08-21,富山,3,034620260821,7,4,014575,追,83.03,,0.007791341919842272,,100,,,100,
2026-08-21,西武園,3,032620260821,1,2,015788,逃,92.53,,0.7327638102480385,,100,,,100,
2026-08-21,西武園,3,032620260821,2,7,013695,追,89.58,,0.12563609668637662,,100,,,100,
2026-08-21,西武園,3,032620260821,3,5,014333,追,88.35,,0.07072538996791648,,100,,,100,
2026-08-21,西武園,3,032620260821,4,1,014267,逃,86.79,,0.05608738148167628,,100,,,100,
2026-08-21,西武園,3,032620260821,5,4,012963,追,85.0,,0.008120517300348733,,100,,,100,
2026-08-21,西武園,3,032620260821,6,3,013349,追,80.74,,0.0037925296349221424,,100,,,100,
2026-08-21,西武園,3,032620260821,7,6,013069,追,77.15,,0.002874274680721221,,100,,,100,
