date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,9,092220260811,1,1,015327,逃,90.28,,0.4329515627221504,,100,,,100,
2026-08-11,前橋,9,092220260811,2,5,014144,追,90.14,,0.3662149544585275,,100,,,100,
2026-08-11,前橋,9,092220260811,3,2,015234,逃,85.91,,0.0988881497481477,,100,,,100,
2026-08-11,前橋,9,092220260811,4,4,014669,追,85.33,,0.06422737748201743,,100,,,100,
2026-08-11,前橋,9,092220260811,5,3,012417,追,82.45,,0.02787000799132087,,100,,,100,
2026-08-11,前橋,9,092220260811,6,7,014823,追,81.0,,0.005763401801899363,,100,,,100,
2026-08-11,前橋,9,092220260811,7,6,014012,追,80.8,,0.004084545795936711,,100,,,100,
2026-08-11,松山,9,097520260811,1,2,013516,両,116.38,,0.4336462047748308,,100,,,100,
2026-08-11,松山,9,097520260811,2,7,015213,逃,114.75,,0.3302976711652775,,100,,,100,
2026-08-11,松山,9,097520260811,3,9,014809,追,109.5,,0.076025769722622,,100,,,100,
2026-08-11,松山,9,097520260811,4,1,015412,逃,109.28,,0.07391866549857987,,100,,,100,
2026-08-11,松山,9,097520260811,5,3,015518,逃,106.82,,0.02941542143205315,,100,,,100,
2026-08-11,松山,9,097520260811,6,5,014029,追,107.36,,0.0292636692093612,,100,,,100,
2026-08-11,松山,9,097520260811,7,8,014318,追,105.08,,0.009671911231922199,,100,,,100,
2026-08-11,松山,9,097520260811,8,4,014554,追,106.5,,0.009358304921492632,,100,,,100,
2026-08-11,松山,9,097520260811,9,6,013923,追,102.77,,0.008402382043860762,,100,,,100,
