date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,伊東,1,013720260903,1,1,014686,追,71.7,,0.23512396249226128,,100,,,100,
2026-09-03,伊東,1,013720260903,2,3,014430,追,70.92,,0.23062191089479298,,100,,,100,
2026-09-03,伊東,1,013720260903,3,2,014872,両,71.66,,0.22799633166848363,,100,,,100,
2026-09-03,伊東,1,013720260903,4,5,014697,両,67.84,,0.1377640362564323,,100,,,100,
2026-09-03,伊東,1,013720260903,5,4,013541,追,69.09,,0.07325160210790284,,100,,,100,
2026-09-03,伊東,1,013720260903,6,6,011364,追,66.22,,0.04856104954576711,,100,,,100,
2026-09-03,伊東,1,013720260903,7,7,012970,追,64.36,,0.04668110703435992,,100,,,100,
2026-09-03,伊東,2,023720260903,1,1,015111,逃,72.62,,0.5291030716428877,,100,,,100,
2026-09-03,伊東,2,023720260903,2,2,013480,追,72.03,,0.18815251878712916,,100,,,100,
2026-09-03,伊東,2,023720260903,3,6,014844,両,67.07,,0.08979326376684246,,100,,,100,
2026-09-03,伊東,2,023720260903,4,3,011790,追,67.75,,0.06432598528157235,,100,,,100,
2026-09-03,伊東,2,023720260903,5,4,013678,追,67.64,,0.058426353791537974,,100,,,100,
2026-09-03,伊東,2,023720260903,6,5,014213,追,67.38,,0.052345834497322934,,100,,,100,
2026-09-03,伊東,2,023720260903,7,7,012277,追,64.33,,0.01785297223270743,,100,,,100,
2026-09-03,伊東,3,033720260903,1,1,015976,逃,77.26,,0.5777679136359417,,100,,,100,
2026-09-03,伊東,3,033720260903,2,3,014743,両,72.3,,0.20910076554631282,,100,,,100,
2026-09-03,伊東,3,033720260903,3,2,014583,追,73.57,,0.09567507024670822,,100,,,100,
2026-09-03,伊東,3,033720260903,4,5,014693,追,69.0,,0.046515315683323295,,100,,,100,
2026-09-03,伊東,3,033720260903,5,4,012883,逃,69.14,,0.043431412681530876,,100,,,100,
2026-09-03,伊東,3,033720260903,6,6,013320,追,66.88,,0.014643137136007806,,100,,,100,
2026-09-03,伊東,3,033720260903,7,7,012618,追,66.69,,0.012866385070175278,,100,,,100,
2026-09-03,伊東,4,043720260903,1,1,015874,逃,79.38,,0.7573254483888873,,100,,,100,
2026-09-03,伊東,4,043720260903,2,2,015044,逃,74.41,,0.09704160618583918,,100,,,100,
2026-09-03,伊東,4,043720260903,3,3,014774,追,73.61,,0.03632291379853564,,100,,,100,
2026-09-03,伊東,4,043720260903,4,4,013508,追,73.0,,0.03623107723060478,,100,,,100,
2026-09-03,伊東,4,043720260903,5,5,014033,両,71.61,,0.032700759560019964,,100,,,100,
2026-09-03,伊東,4,043720260903,6,6,013676,追,70.25,,0.024650884346820737,,100,,,100,
2026-09-03,伊東,4,043720260903,7,7,014179,両,66.82,,0.015727310489292476,,100,,,100,
2026-09-03,伊東,5,053720260903,1,1,016003,逃,78.46,,0.5215723898395853,,100,,,100,
2026-09-03,伊東,5,053720260903,2,2,015936,逃,77.9,,0.2834675227797852,,100,,,100,
2026-09-03,伊東,5,053720260903,3,3,015155,逃,77.47,,0.09533925619253716,,100,,,100,
2026-09-03,伊東,5,053720260903,4,5,012479,追,75.38,,0.03433099676685767,,100,,,100,
2026-09-03,伊東,5,053720260903,5,6,015160,逃,69.52,,0.030885951789023505,,100,,,100,
2026-09-03,伊東,5,053720260903,6,4,013214,追,77.3,,0.028547002306286522,,100,,,100,
2026-09-03,伊東,5,053720260903,7,7,013446,追,68.84,,0.005856880325924681,,100,,,100,
2026-09-03,伊東,6,063720260903,1,1,015991,逃,78.33,,0.4318872022200793,,100,,,100,
2026-09-03,伊東,6,063720260903,2,3,016020,逃,77.16,,0.1824439282273603,,100,,,100,
2026-09-03,伊東,6,063720260903,3,4,015935,逃,76.0,,0.17214014101228198,,100,,,100,
