date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,久留米,1,018320260906,1,1,014652,両,72.7,,0.42884470243376477,,100,,,100,
2026-09-06,久留米,1,018320260906,2,5,014559,逃,68.0,,0.1398919459769861,,100,,,100,
2026-09-06,久留米,1,018320260906,3,4,015549,逃,69.04,,0.12892726014150396,,100,,,100,
2026-09-06,久留米,1,018320260906,4,2,013728,追,71.7,,0.10878016220227289,,100,,,100,
2026-09-06,久留米,1,018320260906,5,3,014275,追,70.66,,0.08465674111618039,,100,,,100,
2026-09-06,久留米,1,018320260906,6,6,013651,追,68.0,,0.06857609707034865,,100,,,100,
2026-09-06,久留米,1,018320260906,7,7,013513,追,66.11,,0.04032309105894329,,100,,,100,
2026-09-06,久留米,2,028320260906,1,1,012507,追,72.85,,0.2500738667981308,,100,,,100,
2026-09-06,久留米,2,028320260906,2,6,016012,逃,66.33,,0.24185928508113183,,100,,,100,
2026-09-06,久留米,2,028320260906,3,3,014183,両,67.75,,0.17092122192214637,,100,,,100,
2026-09-06,久留米,2,028320260906,4,4,015188,逃,66.84,,0.11752938793113132,,100,,,100,
2026-09-06,久留米,2,028320260906,5,5,013272,追,66.66,,0.07828535671843931,,100,,,100,
2026-09-06,久留米,2,028320260906,6,2,011198,追,70.0,,0.0775570300301614,,100,,,100,
2026-09-06,久留米,2,028320260906,7,7,013062,追,66.05,,0.063773851518859,,100,,,100,
2026-09-06,久留米,3,038320260906,1,1,016007,逃,78.42,,0.4377538339689407,,100,,,100,
2026-09-06,久留米,3,038320260906,2,2,014885,逃,76.69,,0.26056021856980316,,100,,,100,
2026-09-06,久留米,3,038320260906,3,3,015990,逃,73.46,,0.12651083149023076,,100,,,100,
2026-09-06,久留米,3,038320260906,4,4,015848,逃,72.66,,0.11499652693205317,,100,,,100,
2026-09-06,久留米,3,038320260906,5,6,014254,両,71.71,,0.029426798829992884,,100,,,100,
2026-09-06,久留米,3,038320260906,6,7,013375,両,70.0,,0.01887864165611211,,100,,,100,
2026-09-06,久留米,3,038320260906,7,5,012593,追,71.87,,0.011873148552867151,,100,,,100,
2026-09-06,久留米,4,048320260906,1,2,014778,追,76.5,,0.2717714577732298,,100,,,100,
2026-09-06,久留米,4,048320260906,2,3,016014,逃,76.33,,0.2702102912457272,,100,,,100,
2026-09-06,久留米,4,048320260906,3,1,012248,追,76.87,,0.1521140112818366,,100,,,100,
2026-09-06,久留米,4,048320260906,4,6,014842,両,72.7,,0.10958198118307808,,100,,,100,
2026-09-06,久留米,4,048320260906,5,5,014316,両,73.79,,0.09672225480086354,,100,,,100,
2026-09-06,久留米,4,048320260906,6,7,014595,両,69.0,,0.06400300302381329,,100,,,100,
2026-09-06,久留米,4,048320260906,7,4,013489,追,73.94,,0.03559700069145151,,100,,,100,
2026-09-06,久留米,5,058320260906,1,1,015187,逃,87.75,,0.6135447864386097,,100,,,100,
2026-09-06,久留米,5,058320260906,2,7,015924,逃,78.23,,0.15139668184224692,,100,,,100,
2026-09-06,久留米,5,058320260906,3,3,014492,両,79.38,,0.09070067659515901,,100,,,100,
2026-09-06,久留米,5,058320260906,4,2,014374,両,81.0,,0.06699040071519478,,100,,,100,
2026-09-06,久留米,5,058320260906,5,4,012473,追,79.08,,0.0284026040830368,,100,,,100,
2026-09-06,久留米,5,058320260906,6,5,012602,追,78.66,,0.027762159253031094,,100,,,100,
2026-09-06,久留米,5,058320260906,7,6,012844,追,78.33,,0.021202691072721744,,100,,,100,
2026-09-06,久留米,6,068320260906,1,1,015372,逃,88.96,,0.4809996886011801,,100,,,100,
2026-09-06,久留米,6,068320260906,2,2,014783,逃,85.78,,0.2586545633951213,,100,,,100,
2026-09-06,久留米,6,068320260906,3,3,015382,両,82.4,,0.12418040661078464,,100,,,100,
2026-09-06,久留米,6,068320260906,4,4,015238,両,81.72,,0.054466588375193636,,100,,,100,
2026-09-06,久留米,6,068320260906,5,5,015360,両,81.08,,0.045864065663617934,,100,,,100,
2026-09-06,久留米,6,068320260906,6,6,014596,追,77.44,,0.028725076361861526,,100,,,100,
2026-09-06,久留米,6,068320260906,7,7,015119,両,76.22,,0.007109610992241024,,100,,,100,
2026-09-06,久留米,7,078320260906,1,4,015901,逃,88.2,,0.3554791810700193,,100,,,100,
2026-09-06,久留米,7,078320260906,2,1,015830,逃,92.9,,0.354284091113211,,100,,,100,
2026-09-06,久留米,7,078320260906,3,2,012519,追,92.44,,0.10903160090404763,,100,,,100,
2026-09-06,久留米,7,078320260906,4,3,014326,追,91.36,,0.06871848493749545,,100,,,100,
2026-09-06,久留米,7,078320260906,5,6,014715,逃,85.78,,0.06138301550036026,,100,,,100,
2026-09-06,久留米,7,078320260906,6,5,014690,追,87.62,,0.03856031463447017,,100,,,100,
2026-09-06,久留米,7,078320260906,7,7,014479,追,83.19,,0.012543311840396252,,100,,,100,
2026-09-06,久留米,8,088320260906,1,1,015457,逃,92.52,,0.3590452214029991,,100,,,100,
