date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,5,053720260817,1,5,016030,両,56.47,,0.9311111910415593,,100,,,100,
2026-08-17,伊東,5,053720260817,2,4,015144,両,55.04,,0.05238669442114183,,100,,,100,
2026-08-17,伊東,5,053720260817,3,2,015222,両,49.77,,0.005094562346399349,,100,,,100,
2026-08-17,伊東,5,053720260817,4,1,015321,追,50.33,,0.00469309744073527,,100,,,100,
2026-08-17,伊東,5,053720260817,5,6,016040,両,46.87,,0.0038208883038170533,,100,,,100,
2026-08-17,伊東,5,053720260817,6,3,015775,追,46.11,,0.002893566446347186,,100,,,100,
2026-08-17,伊東,6,063720260817,1,7,015218,逃,58.33,,0.9008535555548305,,100,,,100,
2026-08-17,伊東,6,063720260817,2,1,015020,逃,53.08,,0.051716125400952176,,100,,,100,
2026-08-17,伊東,6,063720260817,3,5,015667,両,52.04,,0.02471484444517737,,100,,,100,
2026-08-17,伊東,6,063720260817,4,4,015680,両,48.87,,0.011922436056959137,,100,,,100,
2026-08-17,伊東,6,063720260817,5,3,015951,両,46.62,,0.004683962017008316,,100,,,100,
2026-08-17,伊東,6,063720260817,6,2,015071,両,46.25,,0.003833265603756088,,100,,,100,
2026-08-17,伊東,6,063720260817,7,6,014897,追,43.85,,0.0022758109213164898,,100,,,100,
2026-08-17,四日市,6,064820260817,1,7,014974,両,57.66,,0.76803274762434,,100,,,100,
2026-08-17,四日市,6,064820260817,2,2,130129,両,56.91,,0.15978424766348504,,100,,,100,
2026-08-17,四日市,6,064820260817,3,6,015586,両,55.51,,0.039802628646291416,,100,,,100,
2026-08-17,四日市,6,064820260817,4,3,015153,両,52.58,,0.020202216822519464,,100,,,100,
2026-08-17,四日市,6,064820260817,5,5,014896,追,49.58,,0.005173320587161331,,100,,,100,
2026-08-17,四日市,6,064820260817,6,1,015141,追,48.76,,0.003921480812289911,,100,,,100,
2026-08-17,四日市,6,064820260817,7,4,014904,追,44.9,,0.003083357843912855,,100,,,100,
