date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,久留米,1,018320260905,1,4,015848,逃,72.66,,0.3054033855177255,,100,,,100,
2026-09-05,久留米,1,018320260905,2,5,013375,両,70.0,,0.27221695514989197,,100,,,100,
2026-09-05,久留米,1,018320260905,3,2,015990,逃,73.46,,0.2606310227113331,,100,,,100,
2026-09-05,久留米,1,018320260905,4,1,013489,追,73.94,,0.09692320029205034,,100,,,100,
2026-09-05,久留米,1,018320260905,5,6,015549,逃,69.04,,0.03596134089397945,,100,,,100,
2026-09-05,久留米,1,018320260905,6,3,012507,追,72.85,,0.0219051891712637,,100,,,100,
2026-09-05,久留米,1,018320260905,7,7,013062,追,66.05,,0.006958906263756017,,100,,,100,
2026-09-05,久留米,2,028320260905,1,1,014885,逃,76.69,,0.719067294850208,,100,,,100,
2026-09-05,久留米,2,028320260905,2,2,014652,両,72.7,,0.14553655007931135,,100,,,100,
2026-09-05,久留米,2,028320260905,3,5,014595,両,69.0,,0.04898745925287144,,100,,,100,
2026-09-05,久留米,2,028320260905,4,7,016012,逃,66.33,,0.03034484872835777,,100,,,100,
2026-09-05,久留米,2,028320260905,5,3,012593,追,71.87,,0.0301654503949421,,100,,,100,
2026-09-05,久留米,2,028320260905,6,6,013651,追,68.0,,0.020459932817200606,,100,,,100,
2026-09-05,久留米,2,028320260905,7,4,011198,追,70.0,,0.0054384638771086576,,100,,,100,
2026-09-05,久留米,3,038320260905,1,1,016007,逃,78.42,,0.6182387280688574,,100,,,100,
2026-09-05,久留米,3,038320260905,2,2,014778,追,76.5,,0.20028525173413694,,100,,,100,
2026-09-05,久留米,3,038320260905,3,4,014254,両,71.71,,0.09443245952688224,,100,,,100,
2026-09-05,久留米,3,038320260905,4,3,014316,両,73.79,,0.06176247854602378,,100,,,100,
2026-09-05,久留米,3,038320260905,5,5,014559,逃,68.0,,0.017741525579605708,,100,,,100,
2026-09-05,久留米,3,038320260905,6,7,013513,追,66.11,,0.004048084030564352,,100,,,100,
2026-09-05,久留米,3,038320260905,7,6,013272,追,66.66,,0.003491472513929601,,100,,,100,
2026-09-05,久留米,4,048320260905,1,2,016014,逃,76.33,,0.5928764785242862,,100,,,100,
2026-09-05,久留米,4,048320260905,2,1,012248,追,76.87,,0.23174698263133953,,100,,,100,
2026-09-05,久留米,4,048320260905,3,3,014842,両,72.7,,0.09487768360225864,,100,,,100,
2026-09-05,久留米,4,048320260905,4,6,014183,両,67.75,,0.03066475897339191,,100,,,100,
2026-09-05,久留米,4,048320260905,5,4,013728,追,71.7,,0.023107884568076432,,100,,,100,
2026-09-05,久留米,4,048320260905,6,5,014275,追,70.66,,0.013906483468343727,,100,,,100,
2026-09-05,久留米,4,048320260905,7,7,015188,逃,66.84,,0.012819728232303517,,100,,,100,
2026-09-05,久留米,5,058320260905,1,4,015828,逃,83.66,,0.4101712068522037,,100,,,100,
2026-09-05,久留米,5,058320260905,2,1,015372,逃,88.96,,0.37388082825581653,,100,,,100,
2026-09-05,久留米,5,058320260905,3,2,014597,追,84.28,,0.08589297306193638,,100,,,100,
2026-09-05,久留米,5,058320260905,4,6,014492,両,79.38,,0.07339159578586256,,100,,,100,
2026-09-05,久留米,5,058320260905,5,3,013075,追,84.03,,0.02221751589246127,,100,,,100,
