date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,1,018520260819,1,3,015762,両,52.03,,0.4762270950107158,,100,,,100,
2026-08-19,佐世保,1,018520260819,2,1,015770,両,52.51,,0.2341829987560296,,100,,,100,
2026-08-19,佐世保,1,018520260819,3,2,015319,両,52.47,,0.16753237927432443,,100,,,100,
2026-08-19,佐世保,1,018520260819,4,5,015857,両,48.53,,0.0538325497563054,,100,,,100,
2026-08-19,佐世保,1,018520260819,5,4,015074,追,49.16,,0.040763583925069284,,100,,,100,
2026-08-19,佐世保,1,018520260819,6,7,015849,両,46.9,,0.01430970066955022,,100,,,100,
2026-08-19,佐世保,1,018520260819,7,6,015943,両,47.53,,0.013151692608005182,,100,,,100,
2026-08-19,四日市,12,124820260819,1,4,130127,両,108.21,,0.5286928864933138,,100,,,100,
2026-08-19,四日市,12,124820260819,2,6,015619,逃,99.06,,0.23574120267114743,,100,,,100,
2026-08-19,四日市,12,124820260819,3,3,015555,逃,100.44,,0.08927012104031033,,100,,,100,
2026-08-19,四日市,12,124820260819,4,1,014537,追,104.08,,0.059791411133566445,,100,,,100,
2026-08-19,四日市,12,124820260819,5,5,014757,両,101.9,,0.034379461739233994,,100,,,100,
2026-08-19,四日市,12,124820260819,6,2,014804,追,105.5,,0.03217179629468553,,100,,,100,
2026-08-19,四日市,12,124820260819,7,7,015738,逃,96.85,,0.019953120627742515,,100,,,100,
2026-08-19,弥彦,1,012120260819,1,1,015504,両,54.66,,0.7695320828135428,,100,,,100,
2026-08-19,弥彦,1,012120260819,2,4,014962,逃,50.18,,0.09594595830644925,,100,,,100,
2026-08-19,弥彦,1,012120260819,3,2,015149,両,50.66,,0.05576733572881684,,100,,,100,
2026-08-19,弥彦,1,012120260819,4,3,014910,両,50.2,,0.04463008371634788,,100,,,100,
2026-08-19,弥彦,1,012120260819,5,5,015954,両,49.38,,0.020405529493143507,,100,,,100,
2026-08-19,弥彦,1,012120260819,6,6,015134,追,48.64,,0.009408999032163726,,100,,,100,
2026-08-19,弥彦,1,012120260819,7,7,014908,追,45.5,,0.0043100109095360025,,100,,,100,
