date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,10,105520260824,1,7,014714,逃,97.86,,0.6091616822867397,,100,,,100,
2026-08-24,和歌山,10,105520260824,2,2,014594,両,91.85,,0.14288713926679916,,100,,,100,
2026-08-24,和歌山,10,105520260824,3,4,015719,逃,91.48,,0.1340631155915208,,100,,,100,
2026-08-24,和歌山,10,105520260824,4,1,014428,追,87.87,,0.08918258141762613,,100,,,100,
2026-08-24,和歌山,10,105520260824,5,5,014654,両,85.06,,0.018871588419561942,,100,,,100,
2026-08-24,和歌山,10,105520260824,6,3,014003,追,84.08,,0.0030242736857579297,,100,,,100,
2026-08-24,和歌山,10,105520260824,7,6,013584,両,81.59,,0.0028096193319944248,,100,,,100,
2026-08-24,岐阜,11,114320260824,1,2,130132,両,112.53,,0.907430131864744,,100,,,100,
2026-08-24,岐阜,11,114320260824,2,7,014930,追,107.0,,0.049426059946199544,,100,,,100,
2026-08-24,岐阜,11,114320260824,3,1,013808,追,102.94,,0.028320622858009247,,100,,,100,
2026-08-24,岐阜,11,114320260824,4,5,015651,逃,96.1,,0.00850306799694676,,100,,,100,
2026-08-24,岐阜,11,114320260824,5,4,014582,追,97.0,,0.004010934182351837,,100,,,100,
2026-08-24,岐阜,11,114320260824,6,3,014313,追,93.71,,0.0013704609170775497,,100,,,100,
2026-08-24,岐阜,11,114320260824,7,6,013537,追,92.88,,0.0009387222346712034,,100,,,100,
2026-08-24,松戸,1,013120260824,1,1,015610,逃,97.0,,0.4063306853765615,,100,,,100,
2026-08-24,松戸,1,013120260824,2,2,014409,両,102.78,,0.224315439892962,,100,,,100,
2026-08-24,松戸,1,013120260824,3,4,014233,追,95.24,,0.15944774947064133,,100,,,100,
2026-08-24,松戸,1,013120260824,4,7,015703,両,99.6,,0.12183163438749449,,100,,,100,
2026-08-24,松戸,1,013120260824,5,5,015727,逃,93.9,,0.05433206131009086,,100,,,100,
2026-08-24,松戸,1,013120260824,6,3,014142,逃,93.66,,0.027806178758454425,,100,,,100,
2026-08-24,松戸,1,013120260824,7,6,014208,追,92.77,,0.0059362508037954015,,100,,,100,
2026-08-24,防府,10,106320260824,1,4,014554,追,106.54,,0.2971589193588577,,100,,,100,
2026-08-24,防府,10,106320260824,2,2,013900,追,108.24,,0.21252653367641708,,100,,,100,
2026-08-24,防府,10,106320260824,3,5,013921,両,107.06,,0.18931815040064873,,100,,,100,
2026-08-24,防府,10,106320260824,4,1,015390,逃,106.45,,0.14769502278099578,,100,,,100,
2026-08-24,防府,10,106320260824,5,3,015620,両,103.83,,0.10026882526868554,,100,,,100,
2026-08-24,防府,10,106320260824,6,7,014944,両,100.54,,0.03936323655631186,,100,,,100,
2026-08-24,防府,10,106320260824,7,6,014551,追,98.12,,0.01366931195808338,,100,,,100,
