date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,いわき平,1,011320260908,1,2,013485,両,83.83,,0.47261175514762754,,100,,,100,
2026-09-08,いわき平,1,011320260908,2,7,015114,逃,88.33,,0.2891363587987097,,100,,,100,
2026-09-08,いわき平,1,011320260908,3,1,013468,両,79.16,,0.07013129967427782,,100,,,100,
2026-09-08,いわき平,1,011320260908,4,3,013371,追,80.22,,0.06737771584001422,,100,,,100,
2026-09-08,いわき平,1,011320260908,5,4,014240,追,82.07,,0.06617539329007384,,100,,,100,
2026-09-08,いわき平,1,011320260908,6,5,013263,追,82.96,,0.027000568618660303,,100,,,100,
2026-09-08,いわき平,1,011320260908,7,6,014713,両,73.0,,0.007566908630636596,,100,,,100,
2026-09-08,いわき平,2,021320260908,1,2,015872,逃,86.89,,0.7570152906108468,,100,,,100,
2026-09-08,いわき平,2,021320260908,2,3,014676,両,85.7,,0.0628053923071535,,100,,,100,
2026-09-08,いわき平,2,021320260908,3,5,014341,両,83.47,,0.05450551150518506,,100,,,100,
2026-09-08,いわき平,2,021320260908,4,6,015906,逃,79.33,,0.05377334681943328,,100,,,100,
2026-09-08,いわき平,2,021320260908,5,1,014412,両,81.33,,0.027862808947948303,,100,,,100,
2026-09-08,いわき平,2,021320260908,6,4,015563,逃,81.1,,0.022673534550184945,,100,,,100,
2026-09-08,いわき平,2,021320260908,7,7,012940,追,82.5,,0.021364115259247994,,100,,,100,
2026-09-08,いわき平,3,031320260908,1,4,014139,両,93.89,,0.4090982368432924,,100,,,100,
2026-09-08,いわき平,3,031320260908,2,7,015446,逃,92.48,,0.28268870904453813,,100,,,100,
2026-09-08,いわき平,3,031320260908,3,3,014822,両,90.09,,0.11114260297247569,,100,,,100,
2026-09-08,いわき平,3,031320260908,4,5,015277,逃,89.25,,0.10023711958169387,,100,,,100,
2026-09-08,いわき平,3,031320260908,5,2,014403,追,86.44,,0.06347183723153361,,100,,,100,
2026-09-08,いわき平,3,031320260908,6,1,013041,追,84.34,,0.0214075256452003,,100,,,100,
2026-09-08,いわき平,3,031320260908,7,6,015200,追,84.25,,0.011953968681266055,,100,,,100,
2026-09-08,いわき平,4,041320260908,1,7,015120,逃,96.72,,0.5917287568638122,,100,,,100,
2026-09-08,いわき平,4,041320260908,2,1,015931,逃,87.54,,0.14502445536165426,,100,,,100,
2026-09-08,いわき平,4,041320260908,3,4,015015,両,90.13,,0.13237397600917777,,100,,,100,
2026-09-08,いわき平,4,041320260908,4,2,012757,両,89.3,,0.05617707519184001,,100,,,100,
2026-09-08,いわき平,4,041320260908,5,3,014035,追,88.17,,0.03947411917496744,,100,,,100,
2026-09-08,いわき平,4,041320260908,6,6,015233,逃,84.6,,0.023879749057509225,,100,,,100,
2026-09-08,いわき平,4,041320260908,7,5,014061,追,87.33,,0.011341868341039058,,100,,,100,
2026-09-08,いわき平,5,051320260908,1,5,015346,逃,96.66,,0.5605646775631302,,100,,,100,
2026-09-08,いわき平,5,051320260908,2,1,014130,追,96.21,,0.33533158584400874,,100,,,100,
2026-09-08,いわき平,5,051320260908,3,2,013483,追,91.74,,0.045111489446656085,,100,,,100,
2026-09-08,いわき平,5,051320260908,4,4,015560,逃,87.0,,0.023995994618315045,,100,,,100,
2026-09-08,いわき平,5,051320260908,5,3,014669,追,86.7,,0.014333580883849553,,100,,,100,
2026-09-08,いわき平,5,051320260908,6,7,015330,追,84.88,,0.013417576757224808,,100,,,100,
2026-09-08,いわき平,5,051320260908,7,6,014749,追,82.74,,0.007245094886815493,,100,,,100,
2026-09-08,いわき平,6,061320260908,1,2,015610,逃,95.68,,0.33563074243079677,,100,,,100,
2026-09-08,いわき平,6,061320260908,2,4,014134,追,98.2,,0.2841858575939206,,100,,,100,
2026-09-08,いわき平,6,061320260908,3,7,013497,両,95.58,,0.14873451718388353,,100,,,100,
2026-09-08,いわき平,6,061320260908,4,1,013878,両,96.57,,0.09436271218888534,,100,,,100,
2026-09-08,いわき平,6,061320260908,5,5,014481,追,93.76,,0.05870356843243025,,100,,,100,
2026-09-08,いわき平,6,061320260908,6,3,014825,追,94.51,,0.05704319823874375,,100,,,100,
2026-09-08,いわき平,6,061320260908,7,6,013537,追,93.68,,0.02133940393133973,,100,,,100,
2026-09-08,いわき平,7,071320260908,1,7,015616,逃,96.16,,0.2641891746538085,,100,,,100,
2026-09-08,いわき平,7,071320260908,2,5,015643,逃,98.15,,0.24795175917431994,,100,,,100,
2026-09-08,いわき平,7,071320260908,3,1,015117,両,98.25,,0.22528606248092045,,100,,,100,
2026-09-08,いわき平,7,071320260908,4,3,014750,追,95.5,,0.09739300136705932,,100,,,100,
2026-09-08,いわき平,7,071320260908,5,6,015113,両,93.28,,0.09588739697613122,,100,,,100,
2026-09-08,いわき平,7,071320260908,6,2,014017,追,98.43,,0.06929260534776058,,100,,,100,
2026-09-08,いわき平,8,081320260908,1,2,015211,逃,101.31,,0.5094302837841022,,100,,,100,
2026-09-08,いわき平,8,081320260908,2,7,014633,追,98.86,,0.15038830469519435,,100,,,100,
2026-09-08,いわき平,8,081320260908,3,1,014222,追,100.84,,0.11558822423393277,,100,,,100,
2026-09-08,いわき平,8,081320260908,4,5,015697,逃,98.0,,0.07651490765298553,,100,,,100,
2026-09-08,いわき平,8,081320260908,5,4,013495,追,103.17,,0.07181155856272631,,100,,,100,
2026-09-08,いわき平,8,081320260908,6,3,014096,両,97.61,,0.05850646622076696,,100,,,100,
2026-09-08,いわき平,8,081320260908,7,6,013438,追,94.39,,0.017760254850291996,,100,,,100,
2026-09-08,いわき平,9,091320260908,1,5,015794,逃,104.05,,0.4309102859076787,,100,,,100,
2026-09-08,いわき平,9,091320260908,2,1,014394,両,100.67,,0.22951595650004297,,100,,,100,
2026-09-08,いわき平,9,091320260908,3,7,014580,追,100.3,,0.18264883036103594,,100,,,100,
2026-09-08,いわき平,9,091320260908,4,6,015450,逃,96.1,,0.06068949810061381,,100,,,100,
2026-09-08,いわき平,9,091320260908,5,4,013862,追,101.28,,0.043890893236895476,,100,,,100,
2026-09-08,いわき平,9,091320260908,6,3,014337,追,97.66,,0.04204330282537689,,100,,,100,
2026-09-08,いわき平,9,091320260908,7,2,012948,追,97.14,,0.010301233068356175,,100,,,100,
2026-09-08,いわき平,10,101320260908,1,4,015731,逃,110.69,,0.29932240299376106,,100,,,100,
2026-09-08,いわき平,10,101320260908,2,7,015436,逃,108.86,,0.2855325314383355,,100,,,100,
2026-09-08,いわき平,10,101320260908,3,3,014105,両,106.5,,0.1754202565158762,,100,,,100,
2026-09-08,いわき平,10,101320260908,4,1,012596,追,107.13,,0.08889448029500749,,100,,,100,
2026-09-08,いわき平,10,101320260908,5,2,015328,追,104.88,,0.0864739794957009,,100,,,100,
2026-09-08,いわき平,10,101320260908,6,5,014757,両,102.56,,0.03934914502615368,,100,,,100,
2026-09-08,いわき平,10,101320260908,7,6,014045,両,102.13,,0.025007204235165222,,100,,,100,
2026-09-08,いわき平,11,111320260908,1,4,015235,両,109.66,,0.5715188219722207,,100,,,100,
2026-09-08,いわき平,11,111320260908,2,2,014860,両,109.05,,0.15643051893410523,,100,,,100,
2026-09-08,いわき平,11,111320260908,3,1,015322,逃,104.27,,0.08963434048681321,,100,,,100,
2026-09-08,いわき平,11,111320260908,4,3,015476,逃,103.65,,0.07630967202862164,,100,,,100,
2026-09-08,いわき平,11,111320260908,5,5,013815,追,104.13,,0.0482011769286341,,100,,,100,
2026-09-08,いわき平,11,111320260908,6,7,015246,両,103.71,,0.04602234536373051,,100,,,100,
2026-09-08,いわき平,11,111320260908,7,6,014212,追,101.0,,0.011883124285874557,,100,,,100,
2026-09-08,いわき平,12,121320260908,1,7,014794,追,112.54,,0.42621966856510285,,100,,,100,
2026-09-08,いわき平,12,121320260908,2,1,015343,両,113.8,,0.38751733941244126,,100,,,100,
2026-09-08,いわき平,12,121320260908,3,4,015354,逃,106.36,,0.1114608645099978,,100,,,100,
2026-09-08,いわき平,12,121320260908,4,6,015842,逃,96.05,,0.030532694041835805,,100,,,100,
2026-09-08,いわき平,12,121320260908,5,2,014677,両,102.78,,0.01923745645620488,,100,,,100,
2026-09-08,いわき平,12,121320260908,6,3,015807,逃,101.16,,0.01898617547468909,,100,,,100,
2026-09-08,いわき平,12,121320260908,7,5,014641,追,102.73,,0.0060458015397283765,,100,,,100,
2026-09-08,京王閣,1,012720260908,1,1,013974,両,78.48,,0.6758733547686306,,100,,,100,
2026-09-08,京王閣,1,012720260908,2,2,015890,逃,74.25,,0.22343308455692015,,100,,,100,
2026-09-08,京王閣,1,012720260908,3,3,013184,両,70.5,,0.0372792324931281,,100,,,100,
2026-09-08,京王閣,1,012720260908,4,5,014667,両,67.46,,0.025350104896768432,,100,,,100,
2026-09-08,京王閣,1,012720260908,5,4,012402,追,70.0,,0.023865895915416404,,100,,,100,
2026-09-08,京王閣,1,012720260908,6,6,013588,追,66.96,,0.008914543629355572,,100,,,100,
2026-09-08,京王閣,1,012720260908,7,7,012556,追,64.0,,0.005283783739780774,,100,,,100,
2026-09-08,京王閣,2,022720260908,1,1,015961,逃,76.73,,0.7260214375782098,,100,,,100,
2026-09-08,京王閣,2,022720260908,2,3,014434,追,73.77,,0.11495312802623628,,100,,,100,
2026-09-08,京王閣,2,022720260908,3,2,015732,逃,75.25,,0.09227259811951544,,100,,,100,
2026-09-08,京王閣,2,022720260908,4,4,014705,両,73.73,,0.05419861998672512,,100,,,100,
2026-09-08,京王閣,2,022720260908,5,5,014416,両,67.21,,0.006162923695867827,,100,,,100,
2026-09-08,京王閣,2,022720260908,6,6,013029,追,66.6,,0.004546834008704032,,100,,,100,
2026-09-08,京王閣,2,022720260908,7,7,012970,追,64.37,,0.0018444585847415195,,100,,,100,
2026-09-08,京王閣,3,032720260908,1,2,015977,逃,74.46,,0.617628808925137,,100,,,100,
2026-09-08,京王閣,3,032720260908,2,3,013763,追,73.66,,0.18003585005313918,,100,,,100,
2026-09-08,京王閣,3,032720260908,3,1,015467,両,76.61,,0.11273544708320202,,100,,,100,
2026-09-08,京王閣,3,032720260908,4,4,013543,追,72.81,,0.03618369817842475,,100,,,100,
2026-09-08,京王閣,3,032720260908,5,6,015295,逃,69.44,,0.024480743444163473,,100,,,100,
2026-09-08,京王閣,3,032720260908,6,5,013216,追,70.07,,0.019341476157152527,,100,,,100,
2026-09-08,京王閣,3,032720260908,7,7,013972,追,67.44,,0.00959397615878099,,100,,,100,
2026-09-08,京王閣,4,042720260908,1,1,016015,逃,78.85,,0.9317983321355859,,100,,,100,
2026-09-08,京王閣,4,042720260908,2,2,013897,追,73.03,,0.02574376492125446,,100,,,100,
2026-09-08,京王閣,4,042720260908,3,3,014034,追,72.14,,0.016889807094890984,,100,,,100,
2026-09-08,京王閣,4,042720260908,4,4,014880,逃,70.34,,0.015942785209541482,,100,,,100,
2026-09-08,京王閣,4,042720260908,5,5,012383,追,69.85,,0.004164654516434525,,100,,,100,
2026-09-08,京王閣,4,042720260908,6,6,014719,両,69.08,,0.0029301971535897,,100,,,100,
2026-09-08,京王閣,4,042720260908,7,7,013531,逃,65.46,,0.0025304589687028074,,100,,,100,
2026-09-08,京王閣,5,052720260908,1,1,013827,追,88.23,,0.3397521435616255,,100,,,100,
2026-09-08,京王閣,5,052720260908,2,3,015929,逃,85.88,,0.29009154906951845,,100,,,100,
2026-09-08,京王閣,5,052720260908,3,2,013811,追,87.04,,0.17025973813105097,,100,,,100,
2026-09-08,京王閣,5,052720260908,4,5,014797,逃,84.3,,0.12953698067931765,,100,,,100,
2026-09-08,京王閣,5,052720260908,5,4,014332,追,85.6,,0.04626821108618632,,100,,,100,
2026-09-08,京王閣,5,052720260908,6,6,014236,追,81.0,,0.014807269331229275,,100,,,100,
2026-09-08,京王閣,5,052720260908,7,7,014323,追,78.11,,0.009284108141071858,,100,,,100,
2026-09-08,京王閣,6,062720260908,1,1,014404,両,88.95,,0.49841685511183337,,100,,,100,
2026-09-08,京王閣,6,062720260908,2,2,015279,逃,87.14,,0.23045702980468002,,100,,,100,
2026-09-08,京王閣,6,062720260908,3,3,013760,両,86.16,,0.10633658477450762,,100,,,100,
2026-09-08,京王閣,6,062720260908,4,4,012960,追,85.66,,0.07554150968600977,,100,,,100,
2026-09-08,京王閣,6,062720260908,5,7,015897,逃,78.61,,0.04750374565851406,,100,,,100,
2026-09-08,京王閣,6,062720260908,6,5,013621,追,82.19,,0.028165384179970308,,100,,,100,
2026-09-08,京王閣,6,062720260908,7,6,015287,追,81.66,,0.013578890784484916,,100,,,100,
2026-09-08,京王閣,7,072720260908,1,1,014455,追,90.81,,0.5497520467576952,,100,,,100,
2026-09-08,京王閣,7,072720260908,2,2,015099,逃,89.4,,0.32517401673662893,,100,,,100,
2026-09-08,京王閣,7,072720260908,3,4,015163,逃,84.61,,0.049828781910119475,,100,,,100,
2026-09-08,京王閣,7,072720260908,4,3,014003,追,85.41,,0.03579025168302913,,100,,,100,
2026-09-08,京王閣,7,072720260908,5,5,014823,追,82.71,,0.018681753717001415,,100,,,100,
2026-09-08,京王閣,7,072720260908,6,7,015844,逃,79.33,,0.01230373300274664,,100,,,100,
2026-09-08,京王閣,7,072720260908,7,6,013512,追,81.45,,0.00846941619277932,,100,,,100,
2026-09-08,京王閣,8,082720260908,1,1,015348,両,89.9,,0.771042874017849,,100,,,100,
2026-09-08,京王閣,8,082720260908,2,2,015792,逃,86.55,,0.13536783620412768,,100,,,100,
2026-09-08,京王閣,8,082720260908,3,3,015558,逃,84.47,,0.04478176891066145,,100,,,100,
2026-09-08,京王閣,8,082720260908,4,7,014816,逃,80.23,,0.016116593714623446,,100,,,100,
2026-09-08,京王閣,8,082720260908,5,6,014205,両,80.42,,0.014668284989423264,,100,,,100,
2026-09-08,京王閣,8,082720260908,6,4,013155,追,82.37,,0.01139749186212331,,100,,,100,
2026-09-08,京王閣,8,082720260908,7,5,015091,追,82.06,,0.006625150301191904,,100,,,100,
2026-09-08,京王閣,9,092720260908,1,1,013884,両,95.71,,0.3070020737648863,,100,,,100,
2026-09-08,京王閣,9,092720260908,2,3,015689,逃,93.72,,0.20725637018173737,,100,,,100,
2026-09-08,京王閣,9,092720260908,3,4,015927,逃,93.5,,0.1967555456491456,,100,,,100,
2026-09-08,京王閣,9,092720260908,4,2,013242,追,94.95,,0.09123479648612491,,100,,,100,
2026-09-08,京王閣,9,092720260908,5,7,015424,逃,91.42,,0.08773628033194214,,100,,,100,
2026-09-08,京王閣,9,092720260908,6,6,014819,追,92.55,,0.06356417792393391,,100,,,100,
2026-09-08,京王閣,9,092720260908,7,5,014194,追,93.27,,0.046450755662229795,,100,,,100,
2026-09-08,伊東,1,013720260908,1,3,015798,逃,85.94,,0.33748523983395545,,100,,,100,
2026-09-08,伊東,1,013720260908,2,1,013910,追,85.71,,0.21526403653821655,,100,,,100,
2026-09-08,伊東,1,013720260908,3,5,013183,逃,82.51,,0.1877987501744406,,100,,,100,
2026-09-08,伊東,1,013720260908,4,7,012794,追,83.26,,0.10896223121549871,,100,,,100,
2026-09-08,伊東,1,013720260908,5,6,013629,逃,76.44,,0.09637870702940331,,100,,,100,
2026-09-08,伊東,1,013720260908,6,4,013384,追,80.42,,0.03578348332515841,,100,,,100,
2026-09-08,伊東,1,013720260908,7,2,014242,追,76.52,,0.01832755188332697,,100,,,100,
2026-09-08,伊東,2,023720260908,1,1,015617,逃,85.65,,0.4979917896120138,,100,,,100,
2026-09-08,伊東,2,023720260908,2,7,014155,追,83.04,,0.1835093597927306,,100,,,100,
2026-09-08,伊東,2,023720260908,3,2,013845,両,82.42,,0.17279089451527047,,100,,,100,
