date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,11,115520260825,1,2,015428,逃,97.28,,0.476934787597212,,100,,,100,
2026-08-25,和歌山,11,115520260825,2,4,015365,両,96.58,,0.3465640870664933,,100,,,100,
2026-08-25,和歌山,11,115520260825,3,7,015719,逃,91.48,,0.07141225680767858,,100,,,100,
2026-08-25,和歌山,11,115520260825,4,5,014084,追,92.04,,0.05864572716455888,,100,,,100,
2026-08-25,和歌山,11,115520260825,5,6,015870,逃,81.03,,0.02598583377674976,,100,,,100,
2026-08-25,和歌山,11,115520260825,6,3,013854,両,84.08,,0.016925682650096644,,100,,,100,
2026-08-25,和歌山,11,115520260825,7,1,013584,両,81.59,,0.0035316249372109388,,100,,,100,
2026-08-25,松戸,2,023120260825,1,7,015654,両,99.45,,0.39874521805278584,,100,,,100,
2026-08-25,松戸,2,023120260825,2,5,015041,両,99.57,,0.3279219374845092,,100,,,100,
2026-08-25,松戸,2,023120260825,3,4,015745,逃,94.0,,0.11922626331622461,,100,,,100,
2026-08-25,松戸,2,023120260825,4,2,014053,両,95.89,,0.10516433889780788,,100,,,100,
2026-08-25,松戸,2,023120260825,5,1,012786,追,92.78,,0.020844402322817857,,100,,,100,
2026-08-25,松戸,2,023120260825,6,3,013803,両,92.7,,0.01638460727405268,,100,,,100,
2026-08-25,松戸,2,023120260825,7,6,015595,逃,89.83,,0.01171323265180182,,100,,,100,
2026-08-25,松阪,1,014720260825,1,2,016018,逃,77.83,,0.8406897947270154,,100,,,100,
2026-08-25,松阪,1,014720260825,2,4,013214,追,78.71,,0.08774169992146766,,100,,,100,
2026-08-25,松阪,1,014720260825,3,7,014686,追,70.36,,0.03647556774034698,,100,,,100,
2026-08-25,松阪,1,014720260825,4,1,014884,逃,69.16,,0.013815478130431146,,100,,,100,
2026-08-25,松阪,1,014720260825,5,5,013331,追,69.9,,0.008690587021297718,,100,,,100,
2026-08-25,松阪,1,014720260825,6,3,013261,追,68.48,,0.008385773998805763,,100,,,100,
2026-08-25,松阪,1,014720260825,7,6,013788,追,67.92,,0.004201098460635244,,100,,,100,
2026-08-25,松阪,2,024720260825,1,4,016015,逃,77.92,,0.8772683734136624,,100,,,100,
2026-08-25,松阪,2,024720260825,2,1,014595,両,68.53,,0.04668767997232623,,100,,,100,
2026-08-25,松阪,2,024720260825,3,3,014853,追,74.64,,0.022941268030022707,,100,,,100,
2026-08-25,松阪,2,024720260825,4,5,012677,両,68.84,,0.022728978687256682,,100,,,100,
2026-08-25,松阪,2,024720260825,5,7,015105,両,70.52,,0.017310297610739045,,100,,,100,
2026-08-25,松阪,2,024720260825,6,2,014483,追,69.8,,0.00947408902412193,,100,,,100,
2026-08-25,松阪,2,024720260825,7,6,013272,追,67.15,,0.003589313261870975,,100,,,100,
2026-08-25,防府,11,116320260825,1,4,015375,逃,97.6,,0.3880099608037163,,100,,,100,
2026-08-25,防府,11,116320260825,2,7,013199,追,96.21,,0.3497599340435566,,100,,,100,
2026-08-25,防府,11,116320260825,3,3,015903,逃,84.14,,0.1213775627394633,,100,,,100,
2026-08-25,防府,11,116320260825,4,1,013568,追,87.23,,0.07545312489658469,,100,,,100,
2026-08-25,防府,11,116320260825,5,6,015662,逃,81.16,,0.02959257327077243,,100,,,100,
2026-08-25,防府,11,116320260825,6,2,011854,追,86.45,,0.02274507383946352,,100,,,100,
2026-08-25,防府,11,116320260825,7,5,013121,追,83.25,,0.013061770406443242,,100,,,100,
