date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,立川,11,112820260905,1,7,015341,両,114.89,,0.6206981147295382,,100,,,100,
2026-09-05,立川,11,112820260905,2,1,014231,追,105.5,,0.22825983440197684,,100,,,100,
2026-09-05,立川,11,112820260905,3,2,015268,両,103.08,,0.04802107374917611,,100,,,100,
2026-09-05,立川,11,112820260905,4,3,014497,追,105.34,,0.035296470773232114,,100,,,100,
2026-09-05,立川,11,112820260905,5,5,014754,両,100.36,,0.027665433948688672,,100,,,100,
2026-09-05,立川,11,112820260905,6,4,015236,逃,97.3,,0.024892413809069196,,100,,,100,
2026-09-05,立川,11,112820260905,7,6,014888,追,95.95,,0.015166658588318949,,100,,,100,
2026-09-05,青森,10,101220260905,1,7,015413,逃,117.61,,0.4880885310808582,,100,,,100,
2026-09-05,青森,10,101220260905,2,1,013516,両,116.8,,0.17181403090028202,,100,,,100,
2026-09-05,青森,10,101220260905,3,9,015431,両,112.31,,0.14311691334858417,,100,,,100,
2026-09-05,青森,10,101220260905,4,5,015789,逃,109.52,,0.052209551738583354,,100,,,100,
2026-09-05,青森,10,101220260905,5,4,015516,逃,108.17,,0.03770803946137616,,100,,,100,
2026-09-05,青森,10,101220260905,6,3,013880,追,110.87,,0.037598622253170046,,100,,,100,
2026-09-05,青森,10,101220260905,7,2,014501,追,113.66,,0.02938293105102668,,100,,,100,
2026-09-05,青森,10,101220260905,8,8,015832,逃,102.5,,0.023638352099987155,,100,,,100,
2026-09-05,青森,10,101220260905,9,6,014348,両,99.04,,0.016443028066132098,,100,,,100,
