date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,1,013720260924,1,3,014157,追,85.56,,0.5781934551345441,,100,,,100,
2026-09-24,伊東,1,013720260924,2,7,015883,逃,78.55,,0.1429582426053679,,100,,,100,
2026-09-24,伊東,1,013720260924,3,2,015126,両,82.91,,0.12097841229999974,,100,,,100,
2026-09-24,伊東,1,013720260924,4,5,013385,追,80.36,,0.06251221458924898,,100,,,100,
2026-09-24,伊東,1,013720260924,5,4,012466,追,80.64,,0.03683014479378709,,100,,,100,
2026-09-24,伊東,1,013720260924,6,1,014303,逃,78.62,,0.032335966604632047,,100,,,100,
2026-09-24,伊東,1,013720260924,7,6,012850,追,76.54,,0.0261915639724202,,100,,,100,
2026-09-24,伊東,2,023720260924,1,1,015652,逃,87.43,,0.7101470799149424,,100,,,100,
2026-09-24,伊東,2,023720260924,2,2,014502,両,85.2,,0.1656343521053322,,100,,,100,
2026-09-24,伊東,2,023720260924,3,3,011634,追,85.5,,0.05631675268830207,,100,,,100,
2026-09-24,伊東,2,023720260924,4,7,013147,追,79.26,,0.03669621650166832,,100,,,100,
2026-09-24,伊東,2,023720260924,5,5,012681,追,77.23,,0.019257601698849623,,100,,,100,
2026-09-24,伊東,2,023720260924,6,6,015112,逃,73.92,,0.007685269120482111,,100,,,100,
2026-09-24,伊東,2,023720260924,7,4,015119,両,76.41,,0.00426272797042327,,100,,,100,
2026-09-24,伊東,3,033720260924,1,2,015288,逃,94.74,,0.6624302156032456,,100,,,100,
2026-09-24,伊東,3,033720260924,2,1,014590,両,93.53,,0.13200495375212914,,100,,,100,
2026-09-24,伊東,3,033720260924,3,3,014674,逃,85.63,,0.0723229928531077,,100,,,100,
2026-09-24,伊東,3,033720260924,4,4,015212,追,89.04,,0.06849525283064326,,100,,,100,
2026-09-24,伊東,3,033720260924,5,7,013042,追,87.22,,0.036370090469499225,,100,,,100,
2026-09-24,伊東,3,033720260924,6,6,015918,逃,81.71,,0.019647573304684182,,100,,,100,
2026-09-24,伊東,3,033720260924,7,5,012823,追,82.41,,0.008728921186690948,,100,,,100,
2026-09-24,伊東,4,043720260924,1,5,015821,逃,93.95,,0.6037422630717266,,100,,,100,
2026-09-24,伊東,4,043720260924,2,7,013653,追,93.0,,0.18417798553169884,,100,,,100,
2026-09-24,伊東,4,043720260924,3,1,013283,追,88.48,,0.08107944338192369,,100,,,100,
2026-09-24,伊東,4,043720260924,4,4,014984,両,86.8,,0.06755460425449208,,100,,,100,
2026-09-24,伊東,4,043720260924,5,2,015833,逃,86.51,,0.045014512978154515,,100,,,100,
2026-09-24,伊東,4,043720260924,6,3,012164,追,83.5,,0.015345144383222804,,100,,,100,
2026-09-24,伊東,4,043720260924,7,6,013069,追,78.63,,0.003086046398781504,,100,,,100,
2026-09-24,伊東,5,053720260924,1,7,014826,追,96.74,,0.5859264966020238,,100,,,100,
2026-09-24,伊東,5,053720260924,2,1,014714,逃,96.84,,0.3286397341021929,,100,,,100,
2026-09-24,伊東,5,053720260924,3,5,015792,逃,86.53,,0.04783362630376557,,100,,,100,
2026-09-24,伊東,5,053720260924,4,3,012718,追,85.96,,0.019512902216966915,,100,,,100,
2026-09-24,伊東,5,053720260924,5,6,014533,追,74.62,,0.006922583080393992,,100,,,100,
2026-09-24,伊東,5,053720260924,6,2,015265,両,80.46,,0.006032650253191084,,100,,,100,
2026-09-24,伊東,5,053720260924,7,4,014737,両,82.29,,0.005132007441465781,,100,,,100,
