date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,佐世保,1,018520260807,1,1,015982,逃,81.4,,0.4519331864287609,,100,,,100,
2026-08-07,佐世保,1,018520260807,2,2,015980,逃,80.2,,0.17193450677306568,,100,,,100,
2026-08-07,佐世保,1,018520260807,3,3,016019,逃,79.38,,0.13251425194804686,,100,,,100,
2026-08-07,佐世保,1,018520260807,4,7,015973,逃,77.93,,0.0844801087819883,,100,,,100,
2026-08-07,佐世保,1,018520260807,5,6,016016,逃,77.83,,0.062352375231792566,,100,,,100,
2026-08-07,佐世保,1,018520260807,6,4,016007,逃,78.46,,0.059879740594139044,,100,,,100,
2026-08-07,佐世保,1,018520260807,7,5,015993,逃,76.6,,0.03690583024220663,,100,,,100,
2026-08-07,和歌山,12,125520260807,1,7,130132,両,111.22,,0.8766438965031423,,100,,,100,
2026-08-07,和歌山,12,125520260807,2,9,013291,追,105.67,,0.028103619412516774,,100,,,100,
2026-08-07,和歌山,12,125520260807,3,3,013772,追,105.91,,0.02796172577206285,,100,,,100,
2026-08-07,和歌山,12,125520260807,4,1,015373,逃,103.84,,0.027944215600292668,,100,,,100,
2026-08-07,和歌山,12,125520260807,5,2,015696,逃,100.53,,0.015634983860362925,,100,,,100,
2026-08-07,和歌山,12,125520260807,6,4,014141,追,100.5,,0.013189010698919782,,100,,,100,
2026-08-07,和歌山,12,125520260807,7,5,014677,両,100.82,,0.0047417004817202355,,100,,,100,
2026-08-07,和歌山,12,125520260807,8,6,014712,追,94.61,,0.003134080330105727,,100,,,100,
2026-08-07,和歌山,12,125520260807,9,8,013855,追,100.24,,0.002646767340876732,,100,,,100,
2026-08-07,豊橋,10,104520260807,1,7,015853,両,54.41,,0.5937275935897409,,100,,,100,
2026-08-07,豊橋,10,104520260807,2,6,015410,両,54.25,,0.1942398153216599,,100,,,100,
2026-08-07,豊橋,10,104520260807,3,5,015319,両,52.21,,0.08983574452633748,,100,,,100,
2026-08-07,豊橋,10,104520260807,4,2,015671,追,52.22,,0.04967128567777839,,100,,,100,
2026-08-07,豊橋,10,104520260807,5,4,015401,両,50.59,,0.03104159276565415,,100,,,100,
2026-08-07,豊橋,10,104520260807,6,1,015313,両,50.09,,0.027529538718657022,,100,,,100,
2026-08-07,豊橋,10,104520260807,7,3,016027,両,47.26,,0.013954429400172151,,100,,,100,
