date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,10,101320260807,1,7,015434,逃,93.19,,0.36024093499355875,,100,,,100,
2026-08-07,いわき平,10,101320260807,2,6,015870,逃,80.2,,0.26086211607516324,,100,,,100,
2026-08-07,いわき平,10,101320260807,3,3,013242,追,95.26,,0.19113159019290707,,100,,,100,
2026-08-07,いわき平,10,101320260807,4,5,014078,追,88.5,,0.07358298433914202,,100,,,100,
2026-08-07,いわき平,10,101320260807,5,2,013908,逃,81.43,,0.05077126300981449,,100,,,100,
2026-08-07,いわき平,10,101320260807,6,4,013827,追,86.33,,0.033609534678835956,,100,,,100,
2026-08-07,いわき平,10,101320260807,7,1,014459,両,84.28,,0.029801576710578426,,100,,,100,
2026-08-07,佐世保,10,108520260807,1,1,015070,両,57.0,,0.3200461753133162,,100,,,100,
2026-08-07,佐世保,10,108520260807,2,4,015952,両,56.55,,0.19411183169269233,,100,,,100,
2026-08-07,佐世保,10,108520260807,3,2,014900,両,56.55,,0.1934213837567124,,100,,,100,
2026-08-07,佐世保,10,108520260807,4,6,015666,逃,55.56,,0.15587131072973545,,100,,,100,
2026-08-07,佐世保,10,108520260807,5,3,015032,逃,55.29,,0.09782479685859902,,100,,,100,
2026-08-07,佐世保,10,108520260807,6,5,015076,両,53.95,,0.02005701098390667,,100,,,100,
2026-08-07,佐世保,10,108520260807,7,7,015755,両,51.09,,0.018667490665037974,,100,,,100,
2026-08-07,佐世保,11,118520260807,1,1,014974,両,57.04,,0.6145723493887981,,100,,,100,
2026-08-07,佐世保,11,118520260807,2,3,015855,逃,56.0,,0.10758975809062515,,100,,,100,
2026-08-07,佐世保,11,118520260807,3,2,015947,両,55.35,,0.10541138551048077,,100,,,100,
2026-08-07,佐世保,11,118520260807,4,4,015023,両,55.58,,0.06676228207051978,,100,,,100,
2026-08-07,佐世保,11,118520260807,5,5,015866,逃,54.38,,0.04405738250607853,,100,,,100,
2026-08-07,佐世保,11,118520260807,6,6,015485,両,53.95,,0.03456678085409637,,100,,,100,
2026-08-07,佐世保,11,118520260807,7,7,015230,両,54.62,,0.027040061579401274,,100,,,100,
