date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,いわき平,1,011320260907,1,7,012757,両,89.3,,0.3866920710440866,,100,,,100,
2026-09-07,いわき平,1,011320260907,2,4,015277,逃,89.25,,0.38164165724750176,,100,,,100,
2026-09-07,いわき平,1,011320260907,3,1,014749,追,82.74,,0.13644495647175167,,100,,,100,
2026-09-07,いわき平,1,011320260907,4,6,015906,逃,79.33,,0.04316378731906339,,100,,,100,
2026-09-07,いわき平,1,011320260907,5,2,014412,両,81.33,,0.02394744015229933,,100,,,100,
2026-09-07,いわき平,1,011320260907,6,3,013041,追,84.34,,0.01902243968557667,,100,,,100,
2026-09-07,いわき平,1,011320260907,7,5,012940,追,82.5,,0.009087648079720588,,100,,,100,
2026-09-07,大垣,11,114420260907,1,6,015877,逃,94.46,,0.3655690431193856,,100,,,100,
2026-09-07,大垣,11,114420260907,2,1,015840,逃,105.3,,0.3036994810790855,,100,,,100,
2026-09-07,大垣,11,114420260907,3,4,015695,逃,103.87,,0.14591302731894007,,100,,,100,
2026-09-07,大垣,11,114420260907,4,5,014041,追,104.11,,0.10474678185929043,,100,,,100,
2026-09-07,大垣,11,114420260907,5,3,014151,追,102.2,,0.04060949798811914,,100,,,100,
2026-09-07,大垣,11,114420260907,6,7,013741,追,96.29,,0.02243259568840776,,100,,,100,
2026-09-07,大垣,11,114420260907,7,2,013230,追,97.84,,0.017029572946771543,,100,,,100,
2026-09-07,弥彦,11,112120260907,1,4,015691,逃,93.0,,0.48874723486210103,,100,,,100,
2026-09-07,弥彦,11,112120260907,2,3,015508,逃,97.45,,0.2838010569114061,,100,,,100,
2026-09-07,弥彦,11,112120260907,3,2,014298,両,95.58,,0.06770522295130994,,100,,,100,
2026-09-07,弥彦,11,112120260907,4,6,015434,逃,92.47,,0.06113503101537139,,100,,,100,
2026-09-07,弥彦,11,112120260907,5,7,013994,追,98.06,,0.04355485248627962,,100,,,100,
2026-09-07,弥彦,11,112120260907,6,1,014361,両,94.93,,0.030052145434580044,,100,,,100,
2026-09-07,弥彦,11,112120260907,7,5,014466,追,93.22,,0.025004456338951864,,100,,,100,
