date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,3,031320260808,1,5,014743,両,72.33,,0.45536098480972265,,100,,,100,
2026-08-08,いわき平,3,031320260808,2,2,014019,両,70.32,,0.23673679501464062,,100,,,100,
2026-08-08,いわき平,3,031320260808,3,4,014363,追,75.28,,0.12742104342187238,,100,,,100,
2026-08-08,いわき平,3,031320260808,4,3,012876,追,73.94,,0.0667178170904164,,100,,,100,
2026-08-08,いわき平,3,031320260808,5,7,014735,追,72.33,,0.05426657665923443,,100,,,100,
2026-08-08,いわき平,3,031320260808,6,1,012795,追,70.28,,0.03989772919786693,,100,,,100,
2026-08-08,いわき平,3,031320260808,7,6,012559,追,68.68,,0.019599053806246623,,100,,,100,
2026-08-08,佐世保,4,048520260808,1,1,015955,両,53.16,,0.7580219631389924,,100,,,100,
2026-08-08,佐世保,4,048520260808,2,3,015684,追,50.73,,0.11813881633558695,,100,,,100,
2026-08-08,佐世保,4,048520260808,3,7,015776,追,48.61,,0.04354117927237114,,100,,,100,
2026-08-08,佐世保,4,048520260808,4,6,015394,追,50.5,,0.03386486533301844,,100,,,100,
2026-08-08,佐世保,4,048520260808,5,4,015141,追,48.62,,0.027686471384087596,,100,,,100,
2026-08-08,佐世保,4,048520260808,6,2,015309,追,47.8,,0.01439348673612567,,100,,,100,
2026-08-08,佐世保,4,048520260808,7,5,014908,追,45.55,,0.004353217799817796,,100,,,100,
