date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,10,105520260823,1,5,015719,逃,91.48,,0.5950826424778988,,100,,,100,
2026-08-23,和歌山,10,105520260823,2,3,014671,追,89.22,,0.22278093847613573,,100,,,100,
2026-08-23,和歌山,10,105520260823,3,2,013416,追,86.26,,0.0673331089544502,,100,,,100,
2026-08-23,和歌山,10,105520260823,4,1,014797,逃,84.13,,0.04947501025557672,,100,,,100,
2026-08-23,和歌山,10,105520260823,5,4,014277,追,84.75,,0.03634328345954024,,100,,,100,
2026-08-23,和歌山,10,105520260823,6,6,015167,両,80.3,,0.015951377624781406,,100,,,100,
2026-08-23,和歌山,10,105520260823,7,7,013584,両,81.59,,0.01303363875161702,,100,,,100,
2026-08-23,松戸,1,013120260823,1,5,015417,逃,104.2,,0.41409453803104956,,100,,,100,
2026-08-23,松戸,1,013120260823,2,4,015041,両,99.57,,0.2840519101126478,,100,,,100,
2026-08-23,松戸,1,013120260823,3,3,015610,逃,97.0,,0.11707045393055358,,100,,,100,
2026-08-23,松戸,1,013120260823,4,1,014239,両,99.0,,0.10696437182307451,,100,,,100,
2026-08-23,松戸,1,013120260823,5,7,014196,追,102.22,,0.044398448836436934,,100,,,100,
2026-08-23,松戸,1,013120260823,6,2,015130,両,96.76,,0.02137766099510017,,100,,,100,
2026-08-23,松戸,1,013120260823,7,8,014448,追,95.77,,0.007581330109182088,,100,,,100,
2026-08-23,松戸,1,013120260823,8,6,014710,両,94.73,,0.004461286161955349,,100,,,100,
2026-08-23,西武園,10,102620260823,1,5,015695,逃,103.7,,0.2972186252180809,,100,,,100,
2026-08-23,西武園,10,102620260823,2,2,014071,追,103.04,,0.26311753796099946,,100,,,100,
2026-08-23,西武園,10,102620260823,3,1,015370,逃,100.79,,0.13557511202480227,,100,,,100,
2026-08-23,西武園,10,102620260823,4,3,013765,追,105.25,,0.11851809964885447,,100,,,100,
2026-08-23,西武園,10,102620260823,5,4,015173,逃,99.58,,0.09044603860017737,,100,,,100,
2026-08-23,西武園,10,102620260823,6,6,014327,追,99.57,,0.06793945621716815,,100,,,100,
2026-08-23,西武園,10,102620260823,7,7,014004,追,99.76,,0.027185130329917356,,100,,,100,
2026-08-23,防府,10,106320260823,1,5,013900,追,108.24,,0.5526467870142691,,100,,,100,
2026-08-23,防府,10,106320260823,2,1,013921,両,107.06,,0.28706078249194067,,100,,,100,
2026-08-23,防府,10,106320260823,3,3,015716,逃,101.9,,0.08715683055251373,,100,,,100,
2026-08-23,防府,10,106320260823,4,2,014199,追,100.0,,0.025881526850861106,,100,,,100,
2026-08-23,防府,10,106320260823,5,7,014249,追,98.77,,0.02135118238035565,,100,,,100,
2026-08-23,防府,10,106320260823,6,4,014622,追,97.12,,0.019733733219509875,,100,,,100,
2026-08-23,防府,10,106320260823,7,6,014325,追,93.36,,0.006169157490549831,,100,,,100,
2026-08-23,防府,11,116320260823,1,4,015730,逃,106.22,,0.5378570933042641,,100,,,100,
2026-08-23,防府,11,116320260823,2,1,014551,追,98.12,,0.14884838302572587,,100,,,100,
2026-08-23,防府,11,116320260823,3,2,014168,両,102.42,,0.14002779475359975,,100,,,100,
2026-08-23,防府,11,116320260823,4,7,015236,逃,98.7,,0.10176171318254885,,100,,,100,
2026-08-23,防府,11,116320260823,5,5,012533,追,97.4,,0.03960448092694468,,100,,,100,
2026-08-23,防府,11,116320260823,6,3,013115,追,99.0,,0.019482219902521254,,100,,,100,
2026-08-23,防府,11,116320260823,7,6,013883,追,96.86,,0.012418314904395588,,100,,,100,
