date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,10,104420260818,1,7,015066,両,104.94,,0.3678829811942571,,100,,,100,
2026-08-18,大垣,10,104420260818,2,2,014045,両,102.53,,0.2064282818119381,,100,,,100,
2026-08-18,大垣,10,104420260818,3,3,014506,追,105.3,,0.15719951228266912,,100,,,100,
2026-08-18,大垣,10,104420260818,4,1,015169,逃,101.51,,0.10215050798198418,,100,,,100,
2026-08-18,大垣,10,104420260818,5,5,013724,追,101.7,,0.057480799826682076,,100,,,100,
2026-08-18,大垣,10,104420260818,6,4,014184,追,103.33,,0.054916805978704436,,100,,,100,
2026-08-18,大垣,10,104420260818,7,6,015289,逃,98.14,,0.053941110923765044,,100,,,100,
2026-08-18,立川,10,102820260818,1,2,015611,逃,89.79,,0.4754328173460111,,100,,,100,
2026-08-18,立川,10,102820260818,2,3,015424,逃,93.38,,0.3473837284846842,,100,,,100,
2026-08-18,立川,10,102820260818,3,4,015795,逃,87.62,,0.08133625347902616,,100,,,100,
2026-08-18,立川,10,102820260818,4,5,014057,追,84.82,,0.0368012477588793,,100,,,100,
2026-08-18,立川,10,102820260818,5,1,015095,両,85.42,,0.03121840818970262,,100,,,100,
2026-08-18,立川,10,102820260818,6,7,014153,追,85.92,,0.02230495776308203,,100,,,100,
2026-08-18,立川,10,102820260818,7,6,012882,追,79.79,,0.005522586978614599,,100,,,100,
2026-08-18,高知,11,117420260818,1,1,015826,逃,106.4,,0.6810347250525248,,100,,,100,
2026-08-18,高知,11,117420260818,2,4,013719,両,101.6,,0.13426709848029955,,100,,,100,
2026-08-18,高知,11,117420260818,3,3,014211,両,102.4,,0.08754968654090187,,100,,,100,
2026-08-18,高知,11,117420260818,4,2,015529,逃,97.28,,0.054485789660196855,,100,,,100,
2026-08-18,高知,11,117420260818,5,5,013443,追,97.29,,0.01687100780351002,,100,,,100,
2026-08-18,高知,11,117420260818,6,6,014712,追,95.44,,0.016531548251321287,,100,,,100,
2026-08-18,高知,11,117420260818,7,7,013045,追,97.34,,0.009260144211245555,,100,,,100,
