date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-28,前橋,11,112220260828,1,2,013962,追,114.0,,0.5880913985372783,,100,,,100,
2026-08-28,前橋,11,112220260828,2,7,015822,逃,106.19,,0.15568175159634456,,100,,,100,
2026-08-28,前橋,11,112220260828,3,3,013772,追,105.96,,0.06763720069078757,,100,,,100,
2026-08-28,前橋,11,112220260828,4,5,015197,両,104.12,,0.05558974202868899,,100,,,100,
2026-08-28,前橋,11,112220260828,5,1,015199,追,105.04,,0.054122048058181924,,100,,,100,
2026-08-28,前橋,11,112220260828,6,9,015807,逃,100.82,,0.033411653934128434,,100,,,100,
2026-08-28,前橋,11,112220260828,7,4,013719,両,100.6,,0.016471729487346518,,100,,,100,
2026-08-28,前橋,11,112220260828,8,6,015244,両,94.85,,0.015124481367170494,,100,,,100,
2026-08-28,前橋,11,112220260828,9,8,015340,逃,97.0,,0.013869994300073109,,100,,,100,
2026-08-28,奈良,12,125320260828,1,3,015203,両,114.07,,0.3549719227068099,,100,,,100,
2026-08-28,奈良,12,125320260828,2,2,015051,両,113.06,,0.21179352015870107,,100,,,100,
2026-08-28,奈良,12,125320260828,3,4,015248,逃,112.78,,0.19257590767912453,,100,,,100,
2026-08-28,奈良,12,125320260828,4,1,014873,両,110.0,,0.10040690768870981,,100,,,100,
2026-08-28,奈良,12,125320260828,5,6,015049,両,104.52,,0.0620247909087728,,100,,,100,
2026-08-28,奈良,12,125320260828,6,7,015354,逃,106.17,,0.05386706756714334,,100,,,100,
2026-08-28,奈良,12,125320260828,7,5,014500,追,104.96,,0.024359883290738616,,100,,,100,
2026-08-28,小倉,1,018120260828,1,2,012326,追,85.96,,0.319021904775987,,100,,,100,
2026-08-28,小倉,1,018120260828,2,7,015345,逃,85.43,,0.29221438679839046,,100,,,100,
2026-08-28,小倉,1,018120260828,3,1,015056,追,86.71,,0.19895577110979176,,100,,,100,
2026-08-28,小倉,1,018120260828,4,5,013423,両,83.7,,0.07373561686563337,,100,,,100,
2026-08-28,小倉,1,018120260828,5,3,013857,追,82.48,,0.041034717724369466,,100,,,100,
2026-08-28,小倉,1,018120260828,6,6,014092,追,80.03,,0.03805147599448158,,100,,,100,
2026-08-28,小倉,1,018120260828,7,4,013493,追,83.25,,0.03698612673134646,,100,,,100,
2026-08-28,玉野,1,016120260828,1,1,014032,両,86.41,,0.503606852886421,,100,,,100,
2026-08-28,玉野,1,016120260828,2,5,014402,追,85.25,,0.2291139218127064,,100,,,100,
2026-08-28,玉野,1,016120260828,3,2,015264,両,83.42,,0.11892809636806691,,100,,,100,
2026-08-28,玉野,1,016120260828,4,6,013385,追,80.11,,0.04604186231830882,,100,,,100,
2026-08-28,玉野,1,016120260828,5,7,013363,追,85.67,,0.045814916715356445,,100,,,100,
2026-08-28,玉野,1,016120260828,6,3,012379,追,82.09,,0.03227399284384062,,100,,,100,
2026-08-28,玉野,1,016120260828,7,4,014782,追,81.18,,0.024220357055299818,,100,,,100,
