date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,岐阜,1,014320260814,1,7,013970,両,81.51,,0.4226633279385406,,100,,,100,
2026-08-14,岐阜,1,014320260814,2,3,015925,逃,76.91,,0.22109126261637335,,100,,,100,
2026-08-14,岐阜,1,014320260814,3,1,014494,逃,80.71,,0.2004549664274388,,100,,,100,
2026-08-14,岐阜,1,014320260814,4,4,013893,両,76.96,,0.046761452797594014,,100,,,100,
2026-08-14,岐阜,1,014320260814,5,5,012628,追,80.17,,0.04580127973262049,,100,,,100,
2026-08-14,岐阜,1,014320260814,6,2,014324,追,79.0,,0.03279836551959331,,100,,,100,
2026-08-14,岐阜,1,014320260814,7,6,012850,追,75.28,,0.03042934496783947,,100,,,100,
2026-08-14,岐阜,2,024320260814,1,4,014788,両,85.0,,0.5436380752108273,,100,,,100,
2026-08-14,岐阜,2,024320260814,2,1,013641,追,84.89,,0.276548883575939,,100,,,100,
2026-08-14,岐阜,2,024320260814,3,2,013895,追,80.79,,0.07989472433736576,,100,,,100,
2026-08-14,岐阜,2,024320260814,4,7,014789,追,79.27,,0.061449060169053694,,100,,,100,
2026-08-14,岐阜,2,024320260814,5,5,014171,追,80.28,,0.015188770179494483,,100,,,100,
2026-08-14,岐阜,2,024320260814,6,6,013207,両,68.1,,0.011853423337092944,,100,,,100,
2026-08-14,岐阜,2,024320260814,7,3,013142,追,78.8,,0.011427063190226782,,100,,,100,
2026-08-14,西武園,1,012620260814,1,4,015069,両,52.47,,0.47675630892463783,,100,,,100,
2026-08-14,西武園,1,012620260814,2,6,014966,両,52.4,,0.2855328156252391,,100,,,100,
2026-08-14,西武園,1,012620260814,3,1,015763,両,51.16,,0.11926852001567903,,100,,,100,
2026-08-14,西武園,1,012620260814,4,7,015761,両,49.0,,0.060397673818429025,,100,,,100,
2026-08-14,西武園,1,012620260814,5,3,015496,両,47.77,,0.028034896193742463,,100,,,100,
2026-08-14,西武園,1,012620260814,6,5,014922,追,47.61,,0.015299615479141385,,100,,,100,
2026-08-14,西武園,1,012620260814,7,2,015670,追,46.61,,0.014710169943131313,,100,,,100,
