date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,10,104420260819,1,7,012450,追,108.56,,0.3858689878228017,,100,,,100,
2026-08-19,大垣,10,104420260819,2,1,015715,逃,103.37,,0.2670571798318548,,100,,,100,
2026-08-19,大垣,10,104420260819,3,4,014081,追,102.22,,0.12873281458092645,,100,,,100,
2026-08-19,大垣,10,104420260819,4,3,015289,逃,98.14,,0.08255196765696723,,100,,,100,
2026-08-19,大垣,10,104420260819,5,5,014691,追,100.12,,0.0696778985709647,,100,,,100,
2026-08-19,大垣,10,104420260819,6,6,013497,両,94.25,,0.03380051968638333,,100,,,100,
2026-08-19,大垣,10,104420260819,7,2,015416,両,94.52,,0.03231063185010175,,100,,,100,
2026-08-19,大垣,11,114420260819,1,4,015276,逃,97.17,,0.4571265854562511,,100,,,100,
2026-08-19,大垣,11,114420260819,2,1,014672,両,94.5,,0.24034491466595923,,100,,,100,
2026-08-19,大垣,11,114420260819,3,5,015327,逃,90.29,,0.1316359186126896,,100,,,100,
2026-08-19,大垣,11,114420260819,4,7,015821,逃,91.93,,0.06317692996070609,,100,,,100,
2026-08-19,大垣,11,114420260819,5,2,015602,逃,92.25,,0.05154503960463289,,100,,,100,
2026-08-19,大垣,11,114420260819,6,3,014119,追,90.94,,0.03697479425851418,,100,,,100,
2026-08-19,大垣,11,114420260819,7,6,014390,追,87.74,,0.019195817441246935,,100,,,100,
2026-08-19,立川,10,102820260819,1,2,014136,両,95.7,,0.5958417894742478,,100,,,100,
2026-08-19,立川,10,102820260819,2,7,014353,両,84.38,,0.17174680912960175,,100,,,100,
2026-08-19,立川,10,102820260819,3,1,015795,逃,87.62,,0.11231367980220011,,100,,,100,
2026-08-19,立川,10,102820260819,4,3,015603,逃,87.04,,0.06880296637805204,,100,,,100,
2026-08-19,立川,10,102820260819,5,5,014070,追,85.81,,0.02797818477808937,,100,,,100,
2026-08-19,立川,10,102820260819,6,4,013233,両,83.4,,0.012921457127411069,,100,,,100,
2026-08-19,立川,10,102820260819,7,6,014220,追,82.25,,0.010395113310397852,,100,,,100,
2026-08-19,高知,11,117420260819,1,1,015373,逃,104.89,,0.37781423009878856,,100,,,100,
2026-08-19,高知,11,117420260819,2,2,014211,両,102.4,,0.18240641893611365,,100,,,100,
2026-08-19,高知,11,117420260819,3,7,014685,追,103.54,,0.1795869346727861,,100,,,100,
2026-08-19,高知,11,117420260819,4,4,014677,両,101.57,,0.10658873637123019,,100,,,100,
2026-08-19,高知,11,117420260819,5,5,015106,両,101.44,,0.09183864323192438,,100,,,100,
2026-08-19,高知,11,117420260819,6,3,012834,追,94.84,,0.052262606781639284,,100,,,100,
2026-08-19,高知,11,117420260819,7,6,013798,追,94.21,,0.009502429907517878,,100,,,100,
