date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,1,012720260815,1,3,012989,追,85.85,,0.4083420835663291,,100,,,100,
2026-08-15,京王閣,1,012720260815,2,4,015432,両,84.81,,0.30826166467873856,,100,,,100,
2026-08-15,京王閣,1,012720260815,3,2,014522,追,82.26,,0.12565472279597492,,100,,,100,
2026-08-15,京王閣,1,012720260815,4,6,015736,逃,72.77,,0.06113834257192143,,100,,,100,
2026-08-15,京王閣,1,012720260815,5,7,012379,追,81.96,,0.05738419988160806,,100,,,100,
2026-08-15,京王閣,1,012720260815,6,5,013384,追,80.31,,0.02115872575066187,,100,,,100,
2026-08-15,京王閣,1,012720260815,7,1,014195,追,76.9,,0.018060260754766033,,100,,,100,
2026-08-15,京王閣,2,022720260815,1,2,015783,逃,88.04,,0.7162356249820797,,100,,,100,
2026-08-15,京王閣,2,022720260815,2,1,015459,逃,81.58,,0.09974401639021352,,100,,,100,
2026-08-15,京王閣,2,022720260815,3,7,012708,追,77.33,,0.07818039366825756,,100,,,100,
2026-08-15,京王閣,2,022720260815,4,4,014303,逃,79.11,,0.038782376663101484,,100,,,100,
2026-08-15,京王閣,2,022720260815,5,5,014329,追,80.21,,0.028258782297920684,,100,,,100,
2026-08-15,京王閣,2,022720260815,6,6,012216,追,74.68,,0.020511411421273686,,100,,,100,
2026-08-15,京王閣,2,022720260815,7,3,012719,追,79.45,,0.018287394577153355,,100,,,100,
2026-08-15,京王閣,3,032720260815,1,7,015791,逃,95.0,,0.651944046585433,,100,,,100,
2026-08-15,京王閣,3,032720260815,2,3,014466,追,93.46,,0.16112020573026242,,100,,,100,
2026-08-15,京王閣,3,032720260815,3,1,012705,追,94.42,,0.1030908427866625,,100,,,100,
2026-08-15,京王閣,3,032720260815,4,5,015650,逃,87.16,,0.045747062361186516,,100,,,100,
2026-08-15,京王閣,3,032720260815,5,2,012981,追,89.29,,0.02520645464027973,,100,,,100,
2026-08-15,京王閣,3,032720260815,6,6,014596,追,75.42,,0.008533566302875741,,100,,,100,
2026-08-15,京王閣,3,032720260815,7,4,014102,追,81.48,,0.004357821593300087,,100,,,100,
2026-08-15,京王閣,4,042720260815,1,2,014679,両,96.5,,0.7142074907580777,,100,,,100,
2026-08-15,京王閣,4,042720260815,2,3,015299,逃,91.14,,0.11013394151663362,,100,,,100,
2026-08-15,京王閣,4,042720260815,3,1,013465,追,86.5,,0.06417669559345102,,100,,,100,
2026-08-15,京王閣,4,042720260815,4,4,015800,逃,87.79,,0.06000913751536481,,100,,,100,
2026-08-15,京王閣,4,042720260815,5,5,015737,逃,87.03,,0.029991600400910166,,100,,,100,
2026-08-15,京王閣,4,042720260815,6,7,011907,追,87.66,,0.011258443988145806,,100,,,100,
2026-08-15,京王閣,4,042720260815,7,6,013817,追,83.66,,0.010222690227416897,,100,,,100,
2026-08-15,京王閣,5,052720260815,1,7,015869,逃,84.52,,0.37094471147894453,,100,,,100,
2026-08-15,京王閣,5,052720260815,2,3,015375,逃,98.29,,0.33536925663351247,,100,,,100,
2026-08-15,京王閣,5,052720260815,3,1,013747,追,95.46,,0.20657766572154013,,100,,,100,
