date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,10,103420260820,1,7,015063,両,106.14,,0.5305043885150876,,100,,,100,
2026-08-20,川崎,10,103420260820,2,3,015380,逃,103.83,,0.16113609433008066,,100,,,100,
2026-08-20,川崎,10,103420260820,3,1,015043,追,105.76,,0.09488351737798083,,100,,,100,
2026-08-20,川崎,10,103420260820,4,2,014852,両,104.74,,0.08873286708891036,,100,,,100,
2026-08-20,川崎,10,103420260820,5,4,014955,両,103.0,,0.08004723054046135,,100,,,100,
2026-08-20,川崎,10,103420260820,6,5,014730,追,100.62,,0.03840874513601821,,100,,,100,
2026-08-20,川崎,10,103420260820,7,6,015117,両,96.86,,0.0062871570114610385,,100,,,100,
2026-08-20,川崎,11,113420260820,1,1,013737,追,106.23,,0.45835616373303245,,100,,,100,
2026-08-20,川崎,11,113420260820,2,2,015096,逃,106.03,,0.26988374639280927,,100,,,100,
2026-08-20,川崎,11,113420260820,3,4,015725,逃,103.03,,0.13909580113640432,,100,,,100,
2026-08-20,川崎,11,113420260820,4,5,013945,追,98.34,,0.05454012782672451,,100,,,100,
2026-08-20,川崎,11,113420260820,5,7,013442,追,105.46,,0.04266068970298229,,100,,,100,
2026-08-20,川崎,11,113420260820,6,3,014576,追,103.0,,0.023551400758794062,,100,,,100,
2026-08-20,川崎,11,113420260820,7,6,014076,追,98.03,,0.011912070449253106,,100,,,100,
2026-08-20,玉野,10,106120260820,1,1,015372,逃,88.45,,0.39236646394215313,,100,,,100,
2026-08-20,玉野,10,106120260820,2,2,014788,両,84.5,,0.19969124665398355,,100,,,100,
2026-08-20,玉野,10,106120260820,3,7,013485,両,85.37,,0.1186836703265862,,100,,,100,
2026-08-20,玉野,10,106120260820,4,3,012747,追,85.94,,0.11361208913492851,,100,,,100,
2026-08-20,玉野,10,106120260820,5,5,013493,追,82.88,,0.10389757958756082,,100,,,100,
2026-08-20,玉野,10,106120260820,6,4,014341,両,83.45,,0.06691839041987184,,100,,,100,
2026-08-20,玉野,10,106120260820,7,6,013142,追,78.7,,0.004830559934915862,,100,,,100,
