date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,8,084420260822,1,2,014361,両,93.33,,0.37677598283620406,,100,,,100,
2026-08-22,大垣,8,084420260822,2,1,014298,両,97.37,,0.3733210968902902,,100,,,100,
2026-08-22,大垣,8,084420260822,3,7,015872,逃,82.27,,0.16712696922104137,,100,,,100,
2026-08-22,大垣,8,084420260822,4,3,012886,追,91.88,,0.035076015663258124,,100,,,100,
2026-08-22,大垣,8,084420260822,5,4,014676,両,85.7,,0.018554661427501885,,100,,,100,
2026-08-22,大垣,8,084420260822,6,6,015271,逃,82.52,,0.015602189424391137,,100,,,100,
2026-08-22,大垣,8,084420260822,7,5,015330,追,84.48,,0.013543084537313272,,100,,,100,
2026-08-22,大垣,9,094420260822,1,1,015460,逃,95.33,,0.7704801536496538,,100,,,100,
2026-08-22,大垣,9,094420260822,2,2,012519,追,93.32,,0.09265225407946645,,100,,,100,
2026-08-22,大垣,9,094420260822,3,3,015240,両,92.05,,0.06098118750372361,,100,,,100,
2026-08-22,大垣,9,094420260822,4,5,015783,逃,87.83,,0.03945662772318985,,100,,,100,
2026-08-22,大垣,9,094420260822,5,4,014818,追,88.48,,0.022325561642689087,,100,,,100,
2026-08-22,大垣,9,094420260822,6,7,014297,両,82.45,,0.009083935231593428,,100,,,100,
2026-08-22,大垣,9,094420260822,7,6,014597,追,83.5,,0.005020280169683764,,100,,,100,
2026-08-22,松山,8,087520260822,1,1,015562,逃,93.77,,0.5291576663899343,,100,,,100,
2026-08-22,松山,8,087520260822,2,2,015721,逃,90.12,,0.1526715418867197,,100,,,100,
2026-08-22,松山,8,087520260822,3,3,015734,逃,89.45,,0.1070534794699985,,100,,,100,
2026-08-22,松山,8,087520260822,4,6,014035,追,87.2,,0.08222646174807145,,100,,,100,
2026-08-22,松山,8,087520260822,5,4,015471,両,89.38,,0.07194799546826135,,100,,,100,
2026-08-22,松山,8,087520260822,6,5,013283,追,88.5,,0.0526838480515787,,100,,,100,
2026-08-22,松山,8,087520260822,7,7,013736,追,82.61,,0.004259006985435986,,100,,,100,
2026-08-22,松山,9,097520260822,1,1,014263,追,97.67,,0.586294125220094,,100,,,100,
2026-08-22,松山,9,097520260822,2,3,015920,逃,86.2,,0.18384343694190078,,100,,,100,
2026-08-22,松山,9,097520260822,3,2,015446,逃,94.06,,0.1549185150445184,,100,,,100,
2026-08-22,松山,9,097520260822,4,5,015657,逃,84.72,,0.033564142649057736,,100,,,100,
2026-08-22,松山,9,097520260822,5,4,012989,追,84.91,,0.01779285373282671,,100,,,100,
2026-08-22,松山,9,097520260822,6,7,015360,両,81.03,,0.015895577395009103,,100,,,100,
2026-08-22,松山,9,097520260822,7,6,013892,追,81.08,,0.00769134901659322,,100,,,100,
