date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,5,055520260824,1,3,015032,逃,55.74,,0.7657275432680878,,100,,,100,
2026-08-24,和歌山,5,055520260824,2,1,015020,逃,53.21,,0.1493673183601084,,100,,,100,
2026-08-24,和歌山,5,055520260824,3,4,015684,追,51.25,,0.03702213599484966,,100,,,100,
2026-08-24,和歌山,5,055520260824,4,5,015148,両,49.96,,0.02941807426595992,,100,,,100,
2026-08-24,和歌山,5,055520260824,5,2,015399,両,49.68,,0.012557806090179716,,100,,,100,
2026-08-24,和歌山,5,055520260824,6,7,015078,追,46.07,,0.0032722514676550786,,100,,,100,
2026-08-24,和歌山,5,055520260824,7,6,014904,追,44.78,,0.002634870553159471,,100,,,100,
2026-08-24,岐阜,6,064320260824,1,7,015225,両,57.75,,0.5000575275833998,,100,,,100,
2026-08-24,岐阜,6,064320260824,2,3,130135,両,57.61,,0.4668430291919312,,100,,,100,
2026-08-24,岐阜,6,064320260824,3,5,015865,両,50.75,,0.011497340043306326,,100,,,100,
2026-08-24,岐阜,6,064320260824,4,1,015671,追,52.3,,0.009528198251386103,,100,,,100,
2026-08-24,岐阜,6,064320260824,5,4,015954,両,49.38,,0.0063682406814289695,,100,,,100,
2026-08-24,岐阜,6,064320260824,6,2,015314,追,47.29,,0.002995005571706462,,100,,,100,
2026-08-24,岐阜,6,064320260824,7,6,014909,追,47.19,,0.0027106586768410774,,100,,,100,
2026-08-24,防府,5,056320260824,1,1,014326,追,93.06,,0.3738884736384523,,100,,,100,
2026-08-24,防府,5,056320260824,2,5,015550,逃,90.0,,0.2625856850247033,,100,,,100,
2026-08-24,防府,5,056320260824,3,4,015618,逃,91.19,,0.2098700590491878,,100,,,100,
2026-08-24,防府,5,056320260824,4,2,014525,追,87.33,,0.07924980244073085,,100,,,100,
2026-08-24,防府,5,056320260824,5,6,015662,逃,81.16,,0.032845602228567784,,100,,,100,
2026-08-24,防府,5,056320260824,6,3,011854,追,86.45,,0.026012314719181095,,100,,,100,
2026-08-24,防府,5,056320260824,7,7,013507,追,85.07,,0.015548062899176833,,100,,,100,
2026-08-24,防府,6,066320260824,1,5,015169,逃,101.92,,0.46987098065898475,,100,,,100,
2026-08-24,防府,6,066320260824,2,3,015236,逃,98.7,,0.3812175493075029,,100,,,100,
2026-08-24,防府,6,066320260824,3,1,014199,追,100.0,,0.05357035761681961,,100,,,100,
2026-08-24,防府,6,066320260824,4,4,014186,追,96.21,,0.04758534234000132,,100,,,100,
2026-08-24,防府,6,066320260824,5,2,012533,追,97.4,,0.02278484927218039,,100,,,100,
2026-08-24,防府,6,066320260824,6,7,013679,追,97.93,,0.022196497707018783,,100,,,100,
2026-08-24,防府,6,066320260824,7,6,014026,両,85.62,,0.0027744230974922138,,100,,,100,
