date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,岐阜,5,054320260809,1,2,015560,逃,88.28,,0.28829598068164136,,100,,,100,
2026-08-09,岐阜,5,054320260809,2,4,013810,追,91.9,,0.24903064197783464,,100,,,100,
2026-08-09,岐阜,5,054320260809,3,1,014314,逃,86.59,,0.2174247839103287,,100,,,100,
2026-08-09,岐阜,5,054320260809,4,5,013117,追,85.0,,0.1356748660262229,,100,,,100,
2026-08-09,岐阜,5,054320260809,5,3,014321,両,84.51,,0.06037262845979736,,100,,,100,
2026-08-09,岐阜,5,054320260809,6,7,011854,追,86.14,,0.025559987863236294,,100,,,100,
2026-08-09,岐阜,5,054320260809,7,6,013121,追,82.66,,0.023641111080938745,,100,,,100,
2026-08-09,岐阜,6,064320260809,1,4,014849,両,93.11,,0.6829691810859737,,100,,,100,
2026-08-09,岐阜,6,064320260809,2,1,014185,追,88.28,,0.08873950069357887,,100,,,100,
2026-08-09,岐阜,6,064320260809,3,6,015930,逃,78.56,,0.08421940402292152,,100,,,100,
2026-08-09,岐阜,6,064320260809,4,2,015382,両,86.54,,0.07922154329117491,,100,,,100,
2026-08-09,岐阜,6,064320260809,5,3,015899,逃,82.61,,0.038973932324285636,,100,,,100,
2026-08-09,岐阜,6,064320260809,6,7,014315,両,82.25,,0.018833294143624436,,100,,,100,
2026-08-09,岐阜,6,064320260809,7,5,014687,両,81.41,,0.0070431444384408785,,100,,,100,
2026-08-09,平塚,5,053520260809,1,5,015962,逃,73.66,,0.37875658290817293,,100,,,100,
2026-08-09,平塚,5,053520260809,2,1,015007,両,82.2,,0.29880058831058254,,100,,,100,
2026-08-09,平塚,5,053520260809,3,2,013214,追,79.62,,0.2267158572867978,,100,,,100,
2026-08-09,平塚,5,053520260809,4,7,014780,両,72.61,,0.05284661540745324,,100,,,100,
2026-08-09,平塚,5,053520260809,5,3,012858,追,73.33,,0.018991108989561477,,100,,,100,
2026-08-09,平塚,5,053520260809,6,4,014693,追,67.64,,0.012173464078238903,,100,,,100,
2026-08-09,平塚,5,053520260809,7,6,013794,追,66.94,,0.011715783019193057,,100,,,100,
2026-08-09,平塚,6,063520260809,1,7,015971,逃,73.93,,0.5435788165383075,,100,,,100,
2026-08-09,平塚,6,063520260809,2,3,011574,追,77.11,,0.1886894070876285,,100,,,100,
2026-08-09,平塚,6,063520260809,3,5,015110,逃,77.59,,0.17205854775479368,,100,,,100,
2026-08-09,平塚,6,063520260809,4,1,012827,追,70.36,,0.039834444779993435,,100,,,100,
2026-08-09,平塚,6,063520260809,5,2,013375,両,69.52,,0.029000677482796968,,100,,,100,
2026-08-09,平塚,6,063520260809,6,4,012321,追,69.76,,0.02107875011903662,,100,,,100,
2026-08-09,平塚,6,063520260809,7,6,015425,追,66.64,,0.0057593562374432675,,100,,,100,
