date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,10,103720260925,1,1,014826,追,96.74,,0.3984851823076762,,100,,,100,
2026-09-25,伊東,10,103720260925,2,3,014714,逃,96.84,,0.21351480791722624,,100,,,100,
2026-09-25,伊東,10,103720260925,3,2,015821,逃,93.95,,0.1302462561126308,,100,,,100,
2026-09-25,伊東,10,103720260925,4,4,015288,逃,94.74,,0.11057700085169193,,100,,,100,
2026-09-25,伊東,10,103720260925,5,6,014984,両,86.8,,0.05167997867724855,,100,,,100,
2026-09-25,伊東,10,103720260925,6,7,014590,両,93.53,,0.05107562180099284,,100,,,100,
2026-09-25,伊東,10,103720260925,7,5,015212,追,89.04,,0.04442115233253344,,100,,,100,
2026-09-25,伊東,11,113720260925,1,7,015947,両,56.09,,0.48762848793182756,,100,,,100,
2026-09-25,伊東,11,113720260925,2,3,015666,逃,55.75,,0.34492383502713786,,100,,,100,
2026-09-25,伊東,11,113720260925,3,6,015584,両,53.4,,0.06304344183544242,,100,,,100,
2026-09-25,伊東,11,113720260925,4,5,016043,両,52.68,,0.053884123194411,,100,,,100,
2026-09-25,伊東,11,113720260925,5,1,014910,両,51.0,,0.031313496027157696,,100,,,100,
2026-09-25,伊東,11,113720260925,6,4,015141,追,49.34,,0.010824104637275846,,100,,,100,
2026-09-25,伊東,11,113720260925,7,2,015948,両,48.18,,0.008382511346747662,,100,,,100,
2026-09-25,別府,10,108620260925,1,7,015445,逃,93.1,,0.45029592825999476,,100,,,100,
2026-09-25,別府,10,108620260925,2,3,015750,逃,89.68,,0.1874574136215163,,100,,,100,
2026-09-25,別府,10,108620260925,3,4,014194,追,92.9,,0.167465098447952,,100,,,100,
2026-09-25,別府,10,108620260925,4,2,013483,追,91.06,,0.07580980060539746,,100,,,100,
2026-09-25,別府,10,108620260925,5,5,014494,逃,80.66,,0.060438644352202454,,100,,,100,
2026-09-25,別府,10,108620260925,6,1,015658,逃,83.91,,0.042054207434554264,,100,,,100,
2026-09-25,別府,10,108620260925,7,6,014412,両,80.33,,0.016478907278382943,,100,,,100,
