date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,別府,4,048620260818,1,2,016011,逃,73.76,,0.4193745179586517,,100,,,100,
2026-08-18,別府,4,048620260818,2,7,015801,両,74.38,,0.20832995204493834,,100,,,100,
2026-08-18,別府,4,048620260818,3,1,011990,追,69.77,,0.1302755906747238,,100,,,100,
2026-08-18,別府,4,048620260818,4,5,012550,追,77.22,,0.11985687347931707,,100,,,100,
2026-08-18,別府,4,048620260818,5,3,014643,両,68.41,,0.06092289705595695,,100,,,100,
2026-08-18,別府,4,048620260818,6,6,014986,逃,67.95,,0.04746010300573077,,100,,,100,
2026-08-18,別府,4,048620260818,7,4,013684,追,68.0,,0.013780065780681361,,100,,,100,
2026-08-18,別府,5,058620260818,1,5,015873,逃,74.22,,0.5272483639721833,,100,,,100,
2026-08-18,別府,5,058620260818,2,1,015482,逃,76.43,,0.25578871192057007,,100,,,100,
2026-08-18,別府,5,058620260818,3,4,014272,追,75.34,,0.10812137732291738,,100,,,100,
2026-08-18,別府,5,058620260818,4,2,013676,追,68.9,,0.06256792161102662,,100,,,100,
2026-08-18,別府,5,058620260818,5,6,014382,両,67.34,,0.030835881049840416,,100,,,100,
2026-08-18,別府,5,058620260818,6,7,012321,追,69.5,,0.008536506486389825,,100,,,100,
2026-08-18,別府,5,058620260818,7,3,013027,追,68.0,,0.00690123763707239,,100,,,100,
2026-08-18,豊橋,5,054520260818,1,7,016018,逃,77.53,,0.7548143503142947,,100,,,100,
2026-08-18,豊橋,5,054520260818,2,4,014342,追,80.41,,0.1313668188457474,,100,,,100,
2026-08-18,豊橋,5,054520260818,3,1,014743,両,72.39,,0.07745873977020162,,100,,,100,
2026-08-18,豊橋,5,054520260818,4,2,014034,追,73.1,,0.019734114009587866,,100,,,100,
2026-08-18,豊橋,5,054520260818,5,5,012431,追,76.58,,0.009961573089352284,,100,,,100,
2026-08-18,豊橋,5,054520260818,6,6,014209,追,67.67,,0.004029835805185009,,100,,,100,
2026-08-18,豊橋,5,054520260818,7,3,013830,追,68.57,,0.00263456816563117,,100,,,100,
2026-08-18,豊橋,6,064520260818,1,3,015991,逃,76.61,,0.6826307371767434,,100,,,100,
2026-08-18,豊橋,6,064520260818,2,5,012208,追,76.16,,0.12682756733969372,,100,,,100,
2026-08-18,豊橋,6,064520260818,3,2,014666,逃,72.5,,0.11221653824469666,,100,,,100,
2026-08-18,豊橋,6,064520260818,4,4,014526,両,71.69,,0.05192114584914944,,100,,,100,
2026-08-18,豊橋,6,064520260818,5,1,013261,追,67.93,,0.012022890882611041,,100,,,100,
2026-08-18,豊橋,6,064520260818,6,7,013324,追,68.96,,0.009272603023688963,,100,,,100,
2026-08-18,豊橋,6,064520260818,7,6,012537,追,65.04,,0.005108517483416899,,100,,,100,
