date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,四日市,4,044820260810,1,3,016004,逃,77.06,,0.6693059094863577,,100,,,100,
2026-08-10,四日市,4,044820260810,2,4,016025,逃,76.06,,0.15827020946146947,,100,,,100,
2026-08-10,四日市,4,044820260810,3,2,013359,追,78.46,,0.09508380137965762,,100,,,100,
2026-08-10,四日市,4,044820260810,4,6,014610,両,73.4,,0.031929445502045156,,100,,,100,
2026-08-10,四日市,4,044820260810,5,5,013663,追,74.95,,0.025238514546014022,,100,,,100,
2026-08-10,四日市,4,044820260810,6,1,013206,追,79.33,,0.014061073030296748,,100,,,100,
2026-08-10,四日市,4,044820260810,7,7,014274,両,69.68,,0.006111046594159183,,100,,,100,
2026-08-10,四日市,5,054820260810,1,2,015838,逃,86.45,,0.46371579770345506,,100,,,100,
2026-08-10,四日市,5,054820260810,2,1,014048,追,86.9,,0.2700682684964755,,100,,,100,
2026-08-10,四日市,5,054820260810,3,3,012845,追,81.08,,0.12988720650893634,,100,,,100,
2026-08-10,四日市,5,054820260810,4,4,014335,追,79.84,,0.04421706131809299,,100,,,100,
2026-08-10,四日市,5,054820260810,5,6,015534,逃,78.53,,0.037316543907213985,,100,,,100,
2026-08-10,四日市,5,054820260810,6,7,014841,両,72.45,,0.03553106112274453,,100,,,100,
2026-08-10,四日市,5,054820260810,7,5,014615,両,79.55,,0.01926406094308147,,100,,,100,
2026-08-10,川崎,5,053420260810,1,2,015339,逃,86.56,,0.36814111465036625,,100,,,100,
2026-08-10,川崎,5,053420260810,2,3,014224,追,85.28,,0.3098047523269253,,100,,,100,
2026-08-10,川崎,5,053420260810,3,1,012689,追,87.66,,0.10324579098848062,,100,,,100,
2026-08-10,川崎,5,053420260810,4,7,015892,逃,81.66,,0.07589498275391454,,100,,,100,
2026-08-10,川崎,5,053420260810,5,4,013859,追,84.73,,0.06619059062589532,,100,,,100,
2026-08-10,川崎,5,053420260810,6,6,015456,逃,82.27,,0.05371544169569163,,100,,,100,
2026-08-10,川崎,5,053420260810,7,5,013983,追,82.29,,0.023007326958726336,,100,,,100,
2026-08-10,川崎,6,063420260810,1,1,015797,逃,90.62,,0.6702211057238083,,100,,,100,
2026-08-10,川崎,6,063420260810,2,2,014862,追,86.59,,0.21100967664091058,,100,,,100,
2026-08-10,川崎,6,063420260810,3,7,015538,逃,81.0,,0.05092303882664518,,100,,,100,
2026-08-10,川崎,6,063420260810,4,6,012112,追,81.52,,0.026292441281921798,,100,,,100,
2026-08-10,川崎,6,063420260810,5,4,012937,追,82.16,,0.016024653026504278,,100,,,100,
2026-08-10,川崎,6,063420260810,6,3,014169,追,82.37,,0.01486156827667476,,100,,,100,
2026-08-10,川崎,6,063420260810,7,5,013112,追,82.0,,0.010667516223535125,,100,,,100,
