date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,6,063120260825,1,2,014239,両,99.0,,0.30081029796256653,,100,,,100,
2026-08-25,松戸,6,063120260825,2,5,015706,逃,101.91,,0.2447705504970537,,100,,,100,
2026-08-25,松戸,6,063120260825,3,7,013685,追,102.14,,0.23204603677421906,,100,,,100,
2026-08-25,松戸,6,063120260825,4,1,014830,追,97.15,,0.09563405772879746,,100,,,100,
2026-08-25,松戸,6,063120260825,5,3,015249,逃,96.5,,0.07210736641856955,,100,,,100,
2026-08-25,松戸,6,063120260825,6,6,015818,逃,91.2,,0.023606241111420286,,100,,,100,
2026-08-25,松戸,6,063120260825,7,9,012592,追,96.0,,0.014136346807344389,,100,,,100,
2026-08-25,松戸,6,063120260825,8,4,014371,追,94.5,,0.01141608641335993,,100,,,100,
2026-08-25,松戸,6,063120260825,9,8,014208,追,92.77,,0.005473016286669177,,100,,,100,
2026-08-25,松阪,5,054720260825,1,2,015666,逃,55.39,,0.7747910727874391,,100,,,100,
2026-08-25,松阪,5,054720260825,2,6,015863,両,53.2,,0.11596823512850668,,100,,,100,
2026-08-25,松阪,5,054720260825,3,3,016034,両,50.13,,0.04718424561434905,,100,,,100,
2026-08-25,松阪,5,054720260825,4,1,015139,追,51.13,,0.02730784541551744,,100,,,100,
2026-08-25,松阪,5,054720260825,5,7,015678,両,49.32,,0.020059024300908713,,100,,,100,
2026-08-25,松阪,5,054720260825,6,5,015307,両,47.55,,0.008153025171798278,,100,,,100,
2026-08-25,松阪,5,054720260825,7,4,015145,両,46.66,,0.006536551581480813,,100,,,100,
