date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,豊橋,1,014520260820,1,3,016002,逃,69.57,,0.3698379598894273,,100,,,100,
2026-08-20,豊橋,1,014520260820,2,5,013728,追,71.33,,0.34843413077966456,,100,,,100,
2026-08-20,豊橋,1,014520260820,3,6,013526,追,70.3,,0.11663891997106161,,100,,,100,
2026-08-20,豊橋,1,014520260820,4,1,014209,追,67.67,,0.11169533041598272,,100,,,100,
2026-08-20,豊橋,1,014520260820,5,4,011431,追,61.91,,0.027127165161678398,,100,,,100,
2026-08-20,豊橋,1,014520260820,6,2,011451,追,67.46,,0.026266493782185457,,100,,,100,
2026-08-20,豊橋,2,024520260820,1,6,014049,両,77.92,,0.5948869244144176,,100,,,100,
2026-08-20,豊橋,2,024520260820,2,5,014496,追,73.66,,0.14367096935895624,,100,,,100,
2026-08-20,豊橋,2,024520260820,3,1,014034,追,73.1,,0.12030447272328931,,100,,,100,
2026-08-20,豊橋,2,024520260820,4,2,014697,両,67.13,,0.06988936032055412,,100,,,100,
2026-08-20,豊橋,2,024520260820,5,3,012431,追,76.58,,0.05354919213951053,,100,,,100,
2026-08-20,豊橋,2,024520260820,6,4,012537,追,65.04,,0.017699081043272124,,100,,,100,
