date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,1,015520260824,1,4,013543,追,72.56,,0.7395310346602029,,100,,,100,
2026-08-24,和歌山,1,015520260824,2,6,014694,逃,66.51,,0.1085352955253368,,100,,,100,
2026-08-24,和歌山,1,015520260824,3,7,014432,追,70.61,,0.058822563380228635,,100,,,100,
2026-08-24,和歌山,1,015520260824,4,1,012005,追,68.73,,0.028906159505949717,,100,,,100,
2026-08-24,和歌山,1,015520260824,5,2,014429,追,68.76,,0.027253018529837122,,100,,,100,
2026-08-24,和歌山,1,015520260824,6,3,014289,追,68.08,,0.021161828957096014,,100,,,100,
2026-08-24,和歌山,1,015520260824,7,5,014213,追,67.89,,0.015790099441348914,,100,,,100,
2026-08-24,和歌山,2,025520260824,1,1,014072,両,72.52,,0.3473784763670861,,100,,,100,
2026-08-24,和歌山,2,025520260824,2,7,014033,両,70.81,,0.28084081468887595,,100,,,100,
2026-08-24,和歌山,2,025520260824,3,4,014948,逃,69.95,,0.16191044087044223,,100,,,100,
2026-08-24,和歌山,2,025520260824,4,5,014010,追,68.0,,0.1579414478648559,,100,,,100,
2026-08-24,和歌山,2,025520260824,5,2,013713,追,67.68,,0.02793264064944667,,100,,,100,
2026-08-24,和歌山,2,025520260824,6,3,012753,追,68.0,,0.016987872553956625,,100,,,100,
2026-08-24,和歌山,2,025520260824,7,6,012277,追,64.51,,0.007008307005336499,,100,,,100,
2026-08-24,和歌山,3,035520260824,1,1,015111,逃,71.34,,0.27974299215151277,,100,,,100,
2026-08-24,和歌山,3,035520260824,2,2,015155,逃,78.74,,0.2589696491188369,,100,,,100,
2026-08-24,和歌山,3,035520260824,3,4,016000,逃,73.13,,0.22352095655927193,,100,,,100,
2026-08-24,和歌山,3,035520260824,4,7,015110,逃,76.76,,0.10153752838252102,,100,,,100,
2026-08-24,和歌山,3,035520260824,5,3,014357,両,69.42,,0.08192228553474554,,100,,,100,
2026-08-24,和歌山,3,035520260824,6,6,014662,両,69.03,,0.03748368928327119,,100,,,100,
2026-08-24,和歌山,3,035520260824,7,5,014218,追,72.62,,0.016822898969840676,,100,,,100,
2026-08-24,和歌山,4,045520260824,1,3,015975,逃,77.94,,0.569366756828898,,100,,,100,
2026-08-24,和歌山,4,045520260824,2,5,015000,両,80.44,,0.2242741066879926,,100,,,100,
2026-08-24,和歌山,4,045520260824,3,4,012710,追,80.41,,0.09813079712787492,,100,,,100,
2026-08-24,和歌山,4,045520260824,4,2,015996,逃,75.22,,0.07881945050607513,,100,,,100,
