date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,武雄,1,018420260822,1,1,015419,両,81.33,,0.42470245133774315,,100,,,100,
2026-08-22,武雄,1,018420260822,2,7,014457,両,83.72,,0.25883308841006414,,100,,,100,
2026-08-22,武雄,1,018420260822,3,2,012130,追,84.0,,0.2212258706739517,,100,,,100,
2026-08-22,武雄,1,018420260822,4,3,013086,追,79.54,,0.03535335898063285,,100,,,100,
2026-08-22,武雄,1,018420260822,5,4,012955,追,79.59,,0.029474185268747392,,100,,,100,
2026-08-22,武雄,1,018420260822,6,5,012042,追,77.04,,0.018438229558451504,,100,,,100,
2026-08-22,武雄,1,018420260822,7,6,015119,両,76.33,,0.011972815770409354,,100,,,100,
2026-08-22,武雄,2,028420260822,1,7,015560,逃,88.41,,0.4810153536272126,,100,,,100,
2026-08-22,武雄,2,028420260822,2,1,014707,両,82.67,,0.2448732307660011,,100,,,100,
2026-08-22,武雄,2,028420260822,3,5,011487,追,83.45,,0.12831703520116305,,100,,,100,
2026-08-22,武雄,2,028420260822,4,3,014816,逃,79.77,,0.06118651213984714,,100,,,100,
2026-08-22,武雄,2,028420260822,5,6,014513,追,76.04,,0.044491311554535416,,100,,,100,
2026-08-22,武雄,2,028420260822,6,4,015481,逃,82.04,,0.0326043555769768,,100,,,100,
2026-08-22,武雄,2,028420260822,7,2,012097,追,80.56,,0.00751220113426395,,100,,,100,
2026-08-22,立川,1,012820260822,1,5,015637,逃,84.23,,0.8749771945723438,,100,,,100,
2026-08-22,立川,1,012820260822,2,1,015873,逃,74.36,,0.07813761778874863,,100,,,100,
2026-08-22,立川,1,012820260822,3,7,013802,追,73.05,,0.026505258336654656,,100,,,100,
2026-08-22,立川,1,012820260822,4,3,012858,追,70.26,,0.009315346882344358,,100,,,100,
2026-08-22,立川,1,012820260822,5,2,013505,追,69.55,,0.006487533373615426,,100,,,100,
2026-08-22,立川,1,012820260822,6,4,011142,追,67.96,,0.0025987118115333553,,100,,,100,
2026-08-22,立川,1,012820260822,7,6,011382,追,62.7,,0.0019783372347597565,,100,,,100,
