date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,いわき平,1,011320260806,1,5,015523,逃,77.77,,0.709699977642335,,100,,,100,
2026-08-06,いわき平,1,011320260806,2,7,012876,追,73.94,,0.12995615278455325,,100,,,100,
2026-08-06,いわき平,1,011320260806,3,1,014743,両,72.33,,0.09192373536865683,,100,,,100,
2026-08-06,いわき平,1,011320260806,4,3,014735,追,72.33,,0.034218325707421005,,100,,,100,
2026-08-06,いわき平,1,011320260806,5,6,015160,逃,67.47,,0.021919732753845143,,100,,,100,
2026-08-06,いわき平,1,011320260806,6,2,011990,追,69.73,,0.007668390109030098,,100,,,100,
2026-08-06,いわき平,1,011320260806,7,4,012885,追,69.61,,0.004613685634158715,,100,,,100,
2026-08-06,いわき平,2,021320260806,1,2,014385,追,78.48,,0.404812374292204,,100,,,100,
2026-08-06,いわき平,2,021320260806,2,4,015983,逃,74.77,,0.3105294328064478,,100,,,100,
2026-08-06,いわき平,2,021320260806,3,3,014064,両,72.14,,0.12405687801826977,,100,,,100,
2026-08-06,いわき平,2,021320260806,4,1,014662,両,69.5,,0.06923540999158188,,100,,,100,
2026-08-06,いわき平,2,021320260806,5,5,013692,追,69.4,,0.04795643256020157,,100,,,100,
2026-08-06,いわき平,2,021320260806,6,7,012656,追,72.0,,0.024812262433165363,,100,,,100,
2026-08-06,いわき平,2,021320260806,7,6,013684,追,68.09,,0.0185972098981296,,100,,,100,
2026-08-06,いわき平,3,031320260806,1,3,015979,逃,77.26,,0.7263536992293471,,100,,,100,
2026-08-06,いわき平,3,031320260806,2,7,014363,追,75.28,,0.13494291135204484,,100,,,100,
2026-08-06,いわき平,3,031320260806,3,4,014124,両,72.48,,0.06782407826075,,100,,,100,
2026-08-06,いわき平,3,031320260806,4,2,014349,追,71.2,,0.039323024813527854,,100,,,100,
2026-08-06,いわき平,3,031320260806,5,1,014019,両,70.32,,0.012956616205775005,,100,,,100,
2026-08-06,いわき平,3,031320260806,6,5,012795,追,70.28,,0.010129774265951939,,100,,,100,
2026-08-06,いわき平,3,031320260806,7,6,013415,追,69.0,,0.008469895872603288,,100,,,100,
2026-08-06,いわき平,4,041320260806,1,4,015959,逃,76.33,,0.6540829849127485,,100,,,100,
2026-08-06,いわき平,4,041320260806,2,1,012710,追,81.4,,0.2543493846737687,,100,,,100,
2026-08-06,いわき平,4,041320260806,3,5,011994,追,70.77,,0.03542531392264915,,100,,,100,
2026-08-06,いわき平,4,041320260806,4,2,014810,両,73.7,,0.025741603205543046,,100,,,100,
2026-08-06,いわき平,4,041320260806,5,3,014381,追,67.85,,0.014910186221992368,,100,,,100,
2026-08-06,いわき平,4,041320260806,6,7,012559,追,68.68,,0.009979101522712024,,100,,,100,
2026-08-06,いわき平,4,041320260806,7,6,013402,追,66.82,,0.0055114255405863104,,100,,,100,
2026-08-06,いわき平,5,051320260806,1,3,015315,両,51.83,,0.6255430455738893,,100,,,100,
2026-08-06,いわき平,5,051320260806,2,6,015770,両,52.11,,0.11654588421055703,,100,,,100,
2026-08-06,いわき平,5,051320260806,3,1,015148,両,50.04,,0.11513870648974178,,100,,,100,
2026-08-06,いわき平,5,051320260806,4,7,015135,追,50.59,,0.08453829148833554,,100,,,100,
2026-08-06,いわき平,5,051320260806,5,4,015134,追,48.22,,0.02616139063513539,,100,,,100,
2026-08-06,いわき平,5,051320260806,6,5,014909,追,46.76,,0.020319573924958107,,100,,,100,
2026-08-06,いわき平,5,051320260806,7,2,016038,両,44.38,,0.011753107677382867,,100,,,100,
2026-08-06,いわき平,6,061320260806,1,5,015854,両,52.4,,0.5050818116673095,,100,,,100,
2026-08-06,いわき平,6,061320260806,2,2,015858,両,50.24,,0.2908209014763486,,100,,,100,
2026-08-06,いわき平,6,061320260806,3,1,015773,両,50.76,,0.06556182080674852,,100,,,100,
2026-08-06,いわき平,6,061320260806,4,4,014907,両,49.44,,0.06295153255437849,,100,,,100,
2026-08-06,いわき平,6,061320260806,5,7,015864,両,48.92,,0.03798015842369786,,100,,,100,
2026-08-06,いわき平,6,061320260806,6,3,016039,両,45.46,,0.022254865528195396,,100,,,100,
2026-08-06,いわき平,6,061320260806,7,6,015217,追,46.58,,0.015348909543321625,,100,,,100,
2026-08-06,いわき平,7,071320260806,1,5,015505,逃,86.42,,0.5624425724777785,,100,,,100,
2026-08-06,いわき平,7,071320260806,2,1,013827,追,86.33,,0.3388318963572275,,100,,,100,
2026-08-06,いわき平,7,071320260806,3,7,015175,逃,81.2,,0.037670191817950914,,100,,,100,
2026-08-06,いわき平,7,071320260806,4,4,013857,追,82.08,,0.036580087906281075,,100,,,100,
