date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,9,093120260822,1,7,015814,逃,109.04,,0.6625516782392502,,100,,,100,
2026-08-22,松戸,9,093120260822,2,2,014029,追,106.88,,0.13897664781339017,,100,,,100,
2026-08-22,松戸,9,093120260822,3,9,013059,追,106.18,,0.1033686433044189,,100,,,100,
2026-08-22,松戸,9,093120260822,4,1,015477,逃,102.84,,0.046478844140039804,,100,,,100,
2026-08-22,松戸,9,093120260822,5,3,014448,追,95.77,,0.013367095147952394,,100,,,100,
2026-08-22,松戸,9,093120260822,6,8,015612,逃,92.87,,0.012399608318358863,,100,,,100,
2026-08-22,松戸,9,093120260822,7,5,014946,追,97.78,,0.009660947137923804,,100,,,100,
2026-08-22,松戸,9,093120260822,8,4,014142,逃,93.66,,0.008888996845628301,,100,,,100,
2026-08-22,松戸,9,093120260822,9,6,013803,両,92.7,,0.004307539053037584,,100,,,100,
2026-08-22,松戸,10,103120260822,1,5,013851,追,109.81,,0.47796630231642284,,100,,,100,
2026-08-22,松戸,10,103120260822,2,9,014380,逃,109.62,,0.31449151984196827,,100,,,100,
2026-08-22,松戸,10,103120260822,3,3,013923,追,103.46,,0.08435121768992135,,100,,,100,
2026-08-22,松戸,10,103120260822,4,7,015793,逃,100.05,,0.05096323192633193,,100,,,100,
2026-08-22,松戸,10,103120260822,5,4,015570,逃,96.95,,0.023623633179752388,,100,,,100,
2026-08-22,松戸,10,103120260822,6,2,013744,追,99.04,,0.016954998463975423,,100,,,100,
2026-08-22,松戸,10,103120260822,7,8,014233,追,95.24,,0.015375965289596042,,100,,,100,
2026-08-22,松戸,10,103120260822,8,1,015046,追,97.27,,0.010302931823860183,,100,,,100,
2026-08-22,松戸,10,103120260822,9,6,014888,追,94.54,,0.005970199468171524,,100,,,100,
2026-08-22,玉野,9,096120260822,1,2,015371,逃,87.0,,0.5844771346546513,,100,,,100,
2026-08-22,玉野,9,096120260822,2,4,016014,逃,74.26,,0.23127551927932274,,100,,,100,
2026-08-22,玉野,9,096120260822,3,7,016013,逃,76.3,,0.07691288436709032,,100,,,100,
2026-08-22,玉野,9,096120260822,4,3,015190,逃,73.54,,0.0468899049622611,,100,,,100,
2026-08-22,玉野,9,096120260822,5,6,015848,逃,73.33,,0.04330464598069894,,100,,,100,
2026-08-22,玉野,9,096120260822,6,1,012479,追,77.4,,0.01201975962480521,,100,,,100,
2026-08-22,玉野,9,096120260822,7,5,013489,追,76.72,,0.005120151131170299,,100,,,100,
