date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,11,113720260817,1,1,015894,逃,92.05,,0.5296343915935562,,100,,,100,
2026-08-17,伊東,11,113720260817,2,2,014135,追,96.0,,0.3183784952159457,,100,,,100,
2026-08-17,伊東,11,113720260817,3,5,014527,両,90.54,,0.07745558337046632,,100,,,100,
2026-08-17,伊東,11,113720260817,4,3,015421,逃,93.66,,0.061383451427377146,,100,,,100,
2026-08-17,伊東,11,113720260817,5,7,013915,追,87.0,,0.007487588944196256,,100,,,100,
2026-08-17,伊東,11,113720260817,6,6,012879,追,76.27,,0.0029180019044406564,,100,,,100,
2026-08-17,伊東,11,113720260817,7,4,013253,追,77.07,,0.0027424875440177376,,100,,,100,
2026-08-17,四日市,12,124820260817,1,1,015049,両,104.72,,0.3702185003288896,,100,,,100,
2026-08-17,四日市,12,124820260817,2,2,014537,追,104.08,,0.19120813219885474,,100,,,100,
2026-08-17,四日市,12,124820260817,3,5,014804,追,105.5,,0.16671782488457748,,100,,,100,
2026-08-17,四日市,12,124820260817,4,7,014757,両,101.9,,0.10551173253921214,,100,,,100,
2026-08-17,四日市,12,124820260817,5,3,014635,追,99.21,,0.07770980971218235,,100,,,100,
2026-08-17,四日市,12,124820260817,6,4,014552,追,101.35,,0.0524211680158556,,100,,,100,
2026-08-17,四日市,12,124820260817,7,6,015738,逃,96.85,,0.03621283232042808,,100,,,100,
