date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,8,081320260807,1,7,015880,逃,84.5,,0.6857396645609423,,100,,,100,
2026-08-07,いわき平,8,081320260807,2,4,013932,追,81.52,,0.11031693301788974,,100,,,100,
2026-08-07,いわき平,8,081320260807,3,3,014364,追,83.6,,0.06023597316373284,,100,,,100,
2026-08-07,いわき平,8,081320260807,4,1,014366,逃,80.89,,0.05928174080961215,,100,,,100,
2026-08-07,いわき平,8,081320260807,5,2,014520,両,80.85,,0.03559372632690058,,100,,,100,
2026-08-07,いわき平,8,081320260807,6,5,013857,追,82.08,,0.03159697694010234,,100,,,100,
2026-08-07,いわき平,8,081320260807,7,6,012646,追,76.9,,0.01723498518082004,,100,,,100,
2026-08-07,佐世保,8,088520260807,1,1,015859,両,59.16,,0.5338459493889381,,100,,,100,
2026-08-07,佐世保,8,088520260807,2,2,015587,両,56.77,,0.18475437631006023,,100,,,100,
2026-08-07,佐世保,8,088520260807,3,3,015320,両,56.1,,0.10559664013923213,,100,,,100,
2026-08-07,佐世保,8,088520260807,4,4,015398,両,55.42,,0.10465272183687073,,100,,,100,
2026-08-07,佐世保,8,088520260807,5,7,014962,逃,50.29,,0.030000612610806533,,100,,,100,
2026-08-07,佐世保,8,088520260807,6,5,015224,両,53.16,,0.02533887617191581,,100,,,100,
2026-08-07,佐世保,8,088520260807,7,6,015679,両,52.16,,0.01581082354217648,,100,,,100,
2026-08-07,佐世保,9,098520260807,1,2,015225,両,57.22,,0.6415426953135331,,100,,,100,
2026-08-07,佐世保,9,098520260807,2,1,015144,両,54.71,,0.09564330441083856,,100,,,100,
2026-08-07,佐世保,9,098520260807,3,5,015769,両,55.08,,0.0691596881995876,,100,,,100,
2026-08-07,佐世保,9,098520260807,4,3,015756,逃,53.54,,0.05935295121980976,,100,,,100,
2026-08-07,佐世保,9,098520260807,5,4,015578,両,54.91,,0.057246635221966546,,100,,,100,
2026-08-07,佐世保,9,098520260807,6,7,015408,両,55.33,,0.0532811159890807,,100,,,100,
2026-08-07,佐世保,9,098520260807,7,6,015020,逃,52.86,,0.02377360964518373,,100,,,100,
