date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,9,093720260817,1,7,012811,追,91.55,,0.30681190321697066,,100,,,100,
2026-08-17,伊東,9,093720260817,2,3,015618,逃,91.55,,0.2984063385316471,,100,,,100,
2026-08-17,伊東,9,093720260817,3,4,014731,追,89.64,,0.22903372237796923,,100,,,100,
2026-08-17,伊東,9,093720260817,4,5,015350,逃,87.37,,0.08193879033310247,,100,,,100,
2026-08-17,伊東,9,093720260817,5,2,012728,追,91.43,,0.05857911627350978,,100,,,100,
2026-08-17,伊東,9,093720260817,6,6,015175,逃,81.03,,0.017396129397982973,,100,,,100,
2026-08-17,伊東,9,093720260817,7,1,014003,追,83.85,,0.007833999868817831,,100,,,100,
2026-08-17,四日市,10,104820260817,1,7,015718,逃,105.33,,0.4636572649412729,,100,,,100,
2026-08-17,四日市,10,104820260817,2,1,015624,両,98.68,,0.33132008630316057,,100,,,100,
2026-08-17,四日市,10,104820260817,3,3,015389,両,101.25,,0.06777036099950423,,100,,,100,
2026-08-17,四日市,10,104820260817,4,2,014879,両,99.4,,0.060884567086684355,,100,,,100,
2026-08-17,四日市,10,104820260817,5,5,015744,逃,98.92,,0.05160731881358881,,100,,,100,
2026-08-17,四日市,10,104820260817,6,6,013438,追,92.36,,0.014830285150847637,,100,,,100,
2026-08-17,四日市,10,104820260817,7,4,014978,両,93.64,,0.009930116704941554,,100,,,100,
