date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,別府,2,028620260818,1,5,013972,追,67.93,,0.38935247908948684,,100,,,100,
2026-08-18,別府,2,028620260818,2,1,014416,両,66.54,,0.23376749801354857,,100,,,100,
2026-08-18,別府,2,028620260818,3,2,013264,追,70.51,,0.19458187692538864,,100,,,100,
2026-08-18,別府,2,028620260818,4,4,015188,逃,65.81,,0.12652094919549184,,100,,,100,
2026-08-18,別府,2,028620260818,5,3,013713,追,67.07,,0.047341327658594785,,100,,,100,
2026-08-18,別府,2,028620260818,6,6,011431,追,61.73,,0.00843586911748941,,100,,,100,
2026-08-18,別府,3,038620260818,1,5,014578,追,78.4,,0.7228706974023019,,100,,,100,
2026-08-18,別府,3,038620260818,2,2,014662,両,68.95,,0.1355981563491984,,100,,,100,
2026-08-18,別府,3,038620260818,3,1,013867,追,67.5,,0.09224322955191157,,100,,,100,
2026-08-18,別府,3,038620260818,4,3,013541,追,68.18,,0.020494283240512168,,100,,,100,
2026-08-18,別府,3,038620260818,5,4,013788,追,68.2,,0.01780084920794856,,100,,,100,
2026-08-18,別府,3,038620260818,6,6,012626,追,66.77,,0.010992784248127442,,100,,,100,
2026-08-18,豊橋,3,034520260818,1,2,015889,逃,75.76,,0.44334816174879793,,100,,,100,
2026-08-18,豊橋,3,034520260818,2,1,014787,両,75.38,,0.2446111992220457,,100,,,100,
2026-08-18,豊橋,3,034520260818,3,6,016010,逃,68.9,,0.16098950841282322,,100,,,100,
2026-08-18,豊橋,3,034520260818,4,5,014738,追,77.88,,0.11284988874036639,,100,,,100,
2026-08-18,豊橋,3,034520260818,5,4,015105,両,69.87,,0.019415077146709564,,100,,,100,
2026-08-18,豊橋,3,034520260818,6,7,013526,追,70.3,,0.010293834686174038,,100,,,100,
2026-08-18,豊橋,3,034520260818,7,3,013728,追,71.33,,0.008492330043083151,,100,,,100,
