date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,岐阜,3,034320260809,1,7,015275,逃,85.57,,0.6486174799305733,,100,,,100,
2026-08-09,岐阜,3,034320260809,2,4,015481,逃,82.11,,0.15727931149977,,100,,,100,
2026-08-09,岐阜,3,034320260809,3,1,014753,両,77.38,,0.10733128692164201,,100,,,100,
2026-08-09,岐阜,3,034320260809,4,2,014492,両,79.84,,0.0487996180164642,,100,,,100,
2026-08-09,岐阜,3,034320260809,5,3,013333,追,81.71,,0.02778696277824562,,100,,,100,
2026-08-09,岐阜,3,034320260809,6,6,012914,追,69.59,,0.006450354856654282,,100,,,100,
2026-08-09,岐阜,3,034320260809,7,5,012242,追,71.88,,0.0037349859966507018,,100,,,100,
2026-08-09,平塚,3,033520260809,1,1,012389,追,80.14,,0.44184573629129453,,100,,,100,
2026-08-09,平塚,3,033520260809,2,5,014027,両,76.46,,0.25239374247932117,,100,,,100,
2026-08-09,平塚,3,033520260809,3,3,015992,逃,73.2,,0.16044841312791855,,100,,,100,
2026-08-09,平塚,3,033520260809,4,4,015286,逃,68.84,,0.0654674921219971,,100,,,100,
2026-08-09,平塚,3,033520260809,5,2,014868,逃,71.44,,0.060510109862870545,,100,,,100,
2026-08-09,平塚,3,033520260809,6,7,013037,追,68.7,,0.014045963209182093,,100,,,100,
2026-08-09,平塚,3,033520260809,7,6,012157,追,66.75,,0.00528854290741597,,100,,,100,
2026-08-09,平塚,4,043520260809,1,1,015985,逃,73.33,,0.45347336460543725,,100,,,100,
2026-08-09,平塚,4,043520260809,2,4,012878,追,77.16,,0.2890086319494461,,100,,,100,
2026-08-09,平塚,4,043520260809,3,2,013232,追,75.86,,0.1069319819446356,,100,,,100,
2026-08-09,平塚,4,043520260809,4,7,014643,両,68.8,,0.061547473588368935,,100,,,100,
2026-08-09,平塚,4,043520260809,5,6,015571,逃,66.85,,0.04720364298074313,,100,,,100,
2026-08-09,平塚,4,043520260809,6,5,012092,追,71.73,,0.02176738290921463,,100,,,100,
2026-08-09,平塚,4,043520260809,7,3,011451,追,67.4,,0.020067522022154376,,100,,,100,
