date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,小松島,6,067320260827,1,1,014779,追,90.07,,0.5909882692880553,,100,,,100,
2026-08-27,小松島,6,067320260827,2,2,014630,逃,86.25,,0.25138980434564484,,100,,,100,
2026-08-27,小松島,6,067320260827,3,3,013760,両,86.03,,0.07390897360963432,,100,,,100,
2026-08-27,小松島,6,067320260827,4,5,012417,追,82.65,,0.05250271239348784,,100,,,100,
2026-08-27,小松島,6,067320260827,5,4,014410,追,84.8,,0.017479309060244058,,100,,,100,
2026-08-27,小松島,6,067320260827,6,7,012646,追,77.66,,0.008380505193002893,,100,,,100,
2026-08-27,小松島,6,067320260827,7,6,014408,追,82.22,,0.005350426109930807,,100,,,100,
2026-08-27,小松島,7,077320260827,1,1,015922,逃,90.23,,0.6411316473026406,,100,,,100,
2026-08-27,小松島,7,077320260827,2,3,013353,追,85.45,,0.1584225425748765,,100,,,100,
2026-08-27,小松島,7,077320260827,3,2,015847,逃,85.72,,0.14381779478614098,,100,,,100,
2026-08-27,小松島,7,077320260827,4,4,014620,追,84.7,,0.02281600947211261,,100,,,100,
2026-08-27,小松島,7,077320260827,5,5,014625,追,83.73,,0.02088822447311595,,100,,,100,
2026-08-27,小松島,7,077320260827,6,6,012882,追,80.51,,0.007858373657132977,,100,,,100,
2026-08-27,小松島,7,077320260827,7,7,013039,追,78.92,,0.005065407733980354,,100,,,100,
2026-08-27,岸和田,5,055620260827,1,6,015888,逃,83.33,,0.31936093504657354,,100,,,100,
2026-08-27,岸和田,5,055620260827,2,1,012972,追,89.33,,0.26048754638318156,,100,,,100,
2026-08-27,岸和田,5,055620260827,3,2,013473,追,88.33,,0.14864806014832158,,100,,,100,
2026-08-27,岸和田,5,055620260827,4,4,013485,両,84.86,,0.11299677639586542,,100,,,100,
2026-08-27,岸和田,5,055620260827,5,3,013615,追,86.7,,0.10308502684041046,,100,,,100,
2026-08-27,岸和田,5,055620260827,6,5,014813,両,84.3,,0.04597970608991854,,100,,,100,
2026-08-27,岸和田,5,055620260827,7,7,014166,追,81.73,,0.009441949095728978,,100,,,100,
2026-08-27,岸和田,6,065620260827,1,2,015914,逃,87.2,,0.6639476620908682,,100,,,100,
2026-08-27,岸和田,6,065620260827,2,3,013799,追,86.16,,0.16921441251877986,,100,,,100,
2026-08-27,岸和田,6,065620260827,3,1,013950,追,87.87,,0.09883005597414965,,100,,,100,
2026-08-27,岸和田,6,065620260827,4,4,014993,追,85.66,,0.04801093804844489,,100,,,100,
2026-08-27,岸和田,6,065620260827,5,6,012640,追,84.44,,0.012742036499005738,,100,,,100,
2026-08-27,岸和田,6,065620260827,6,7,014062,追,74.48,,0.007254894868751628,,100,,,100,
