date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,平塚,1,013520260810,1,3,014868,逃,71.44,,0.30235924049658613,,100,,,100,
2026-08-10,平塚,1,013520260810,2,5,012299,逃,69.34,,0.2660189991543798,,100,,,100,
2026-08-10,平塚,1,013520260810,3,2,012321,追,69.76,,0.17033783421869916,,100,,,100,
2026-08-10,平塚,1,013520260810,4,1,012858,追,73.33,,0.14800538892923243,,100,,,100,
2026-08-10,平塚,1,013520260810,5,7,014433,追,67.79,,0.060843937555320755,,100,,,100,
2026-08-10,平塚,1,013520260810,6,6,015966,逃,67.16,,0.03814598651868005,,100,,,100,
2026-08-10,平塚,1,013520260810,7,4,011451,追,67.4,,0.014288613127101677,,100,,,100,
2026-08-10,平塚,2,023520260810,1,1,015110,逃,77.59,,0.5265613124629234,,100,,,100,
2026-08-10,平塚,2,023520260810,2,2,014015,逃,71.31,,0.21601312023067648,,100,,,100,
2026-08-10,平塚,2,023520260810,3,5,015571,逃,66.85,,0.1012450031155472,,100,,,100,
2026-08-10,平塚,2,023520260810,4,4,013037,追,68.7,,0.06971093724676189,,100,,,100,
2026-08-10,平塚,2,023520260810,5,6,013794,追,66.94,,0.03162957044204815,,100,,,100,
2026-08-10,平塚,2,023520260810,6,3,011665,追,67.25,,0.03120244588045058,,100,,,100,
2026-08-10,平塚,2,023520260810,7,7,014446,追,67.84,,0.023637610621592323,,100,,,100,
