date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,武雄,3,038420260823,1,3,015560,逃,88.41,,0.5461072473734457,,100,,,100,
2026-08-23,武雄,3,038420260823,2,5,015882,逃,82.7,,0.23635852103722232,,100,,,100,
2026-08-23,武雄,3,038420260823,3,2,014784,追,84.59,,0.1439347006250633,,100,,,100,
2026-08-23,武雄,3,038420260823,4,7,015481,逃,82.04,,0.03625924687264006,,100,,,100,
2026-08-23,武雄,3,038420260823,5,1,012955,追,79.59,,0.019077772213019057,,100,,,100,
2026-08-23,武雄,3,038420260823,6,6,012042,追,77.04,,0.0103265053519961,,100,,,100,
2026-08-23,武雄,3,038420260823,7,4,013086,追,79.54,,0.007936006526613327,,100,,,100,
2026-08-23,立川,2,022820260823,1,1,014067,追,73.25,,0.26247692250308446,,100,,,100,
2026-08-23,立川,2,022820260823,2,3,015047,逃,71.73,,0.2375878930570593,,100,,,100,
2026-08-23,立川,2,022820260823,3,2,011935,追,72.63,,0.20239852685765156,,100,,,100,
2026-08-23,立川,2,022820260823,4,5,012725,両,70.48,,0.14307526517133656,,100,,,100,
2026-08-23,立川,2,022820260823,5,7,013375,両,69.45,,0.12540597476528426,,100,,,100,
2026-08-23,立川,2,022820260823,6,4,012970,追,64.18,,0.02525402083438908,,100,,,100,
2026-08-23,立川,2,022820260823,7,6,011382,追,62.7,,0.0038013968111948056,,100,,,100,
2026-08-23,立川,3,032820260823,1,4,014699,追,79.37,,0.36981046869464135,,100,,,100,
2026-08-23,立川,3,032820260823,2,2,014124,両,72.93,,0.23822313672543824,,100,,,100,
2026-08-23,立川,3,032820260823,3,1,014027,両,74.8,,0.2013249743444512,,100,,,100,
2026-08-23,立川,3,032820260823,4,5,014425,追,69.21,,0.12700228992443435,,100,,,100,
2026-08-23,立川,3,032820260823,5,6,014416,両,66.61,,0.037224340271084094,,100,,,100,
2026-08-23,立川,3,032820260823,6,7,012858,追,70.26,,0.018308533035730667,,100,,,100,
2026-08-23,立川,3,032820260823,7,3,011142,追,67.96,,0.008106257004220066,,100,,,100,
