date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,松阪,11,114720260826,1,1,015655,逃,102.0,,0.9151652330412929,,100,,,100,
2026-08-26,松阪,11,114720260826,2,4,012705,追,93.41,,0.027673268225091138,,100,,,100,
2026-08-26,松阪,11,114720260826,3,6,015828,逃,82.11,,0.01972080348054405,,100,,,100,
2026-08-26,松阪,11,114720260826,4,7,015812,逃,85.33,,0.012427305220539997,,100,,,100,
2026-08-26,松阪,11,114720260826,5,2,014091,追,82.55,,0.011475438187300497,,100,,,100,
2026-08-26,松阪,11,114720260826,6,5,014044,追,87.66,,0.0077702210146363354,,100,,,100,
2026-08-26,松阪,11,114720260826,7,3,014600,追,84.35,,0.005767730830594964,,100,,,100,
2026-08-26,玉野,12,126120260826,1,3,014681,両,116.96,,0.6014121916207554,,100,,,100,
2026-08-26,玉野,12,126120260826,2,5,014113,逃,110.64,,0.12745679348381328,,100,,,100,
2026-08-26,玉野,12,126120260826,3,4,014484,逃,110.78,,0.10723296276348965,,100,,,100,
2026-08-26,玉野,12,126120260826,4,1,015443,逃,109.3,,0.04927860796973483,,100,,,100,
2026-08-26,玉野,12,126120260826,5,6,013532,追,107.19,,0.04144564192796559,,100,,,100,
2026-08-26,玉野,12,126120260826,6,7,012596,追,108.64,,0.03668556335044733,,100,,,100,
2026-08-26,玉野,12,126120260826,7,2,014317,両,109.66,,0.03648823888379395,,100,,,100,
2026-08-26,青森,1,011220260826,1,2,013897,追,73.16,,0.4147005058369101,,100,,,100,
2026-08-26,青森,1,011220260826,2,1,014589,追,75.5,,0.24997309511227467,,100,,,100,
2026-08-26,青森,1,011220260826,3,3,012383,追,69.54,,0.16633836603433488,,100,,,100,
2026-08-26,青森,1,011220260826,4,5,014697,両,67.15,,0.12150650789733182,,100,,,100,
2026-08-26,青森,1,011220260826,5,4,013320,追,67.7,,0.03383991626452841,,100,,,100,
2026-08-26,青森,1,011220260826,6,6,013029,追,67.1,,0.010480502222262857,,100,,,100,
2026-08-26,青森,1,011220260826,7,7,011431,追,61.97,,0.00316110663235725,,100,,,100,
