date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,2,024820260819,1,2,014690,追,88.58,,0.57050195026084,,100,,,100,
2026-08-19,四日市,2,024820260819,2,4,013047,追,84.73,,0.2126239372194416,,100,,,100,
2026-08-19,四日市,2,024820260819,3,1,015813,逃,83.08,,0.10984469728581016,,100,,,100,
2026-08-19,四日市,2,024820260819,4,5,014492,両,79.86,,0.05016502105572068,,100,,,100,
2026-08-19,四日市,2,024820260819,5,3,013932,追,81.38,,0.029896709486744312,,100,,,100,
2026-08-19,四日市,2,024820260819,6,7,014408,追,83.5,,0.024076497328786323,,100,,,100,
2026-08-19,四日市,2,024820260819,7,6,013127,追,76.58,,0.0028911873626568437,,100,,,100,
2026-08-19,四日市,3,034820260819,1,4,013936,追,91.65,,0.3760902608601348,,100,,,100,
2026-08-19,四日市,3,034820260819,2,5,012283,追,88.66,,0.22249741570087508,,100,,,100,
2026-08-19,四日市,3,034820260819,3,2,014984,両,86.73,,0.21014814770617807,,100,,,100,
2026-08-19,四日市,3,034820260819,4,7,014859,両,86.54,,0.12436107658103449,,100,,,100,
2026-08-19,四日市,3,034820260819,5,1,015644,逃,82.69,,0.050841201004977646,,100,,,100,
2026-08-19,四日市,3,034820260819,6,6,013953,追,80.25,,0.00973261663435314,,100,,,100,
2026-08-19,四日市,3,034820260819,7,3,013112,追,82.04,,0.006329281512446873,,100,,,100,
2026-08-19,川崎,3,033420260819,1,4,015750,逃,90.26,,0.508914616245055,,100,,,100,
2026-08-19,川崎,3,033420260819,2,3,014688,追,87.88,,0.18295307792267082,,100,,,100,
2026-08-19,川崎,3,033420260819,3,1,014077,両,87.89,,0.16454347742407796,,100,,,100,
2026-08-19,川崎,3,033420260819,4,2,015109,両,83.2,,0.07163029905101741,,100,,,100,
2026-08-19,川崎,3,033420260819,5,5,015827,逃,82.0,,0.036817529817797734,,100,,,100,
2026-08-19,川崎,3,033420260819,6,7,012164,追,83.72,,0.02992582505827476,,100,,,100,
2026-08-19,川崎,3,033420260819,7,6,012473,追,79.29,,0.005215174481106385,,100,,,100,
