date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,7,073720260817,1,2,013601,追,85.79,,0.43145240359713927,,100,,,100,
2026-08-17,伊東,7,073720260817,2,5,013908,逃,82.0,,0.2408719236695984,,100,,,100,
2026-08-17,伊東,7,073720260817,3,3,014732,追,84.28,,0.1976549315542506,,100,,,100,
2026-08-17,伊東,7,073720260817,4,1,014012,追,81.04,,0.09249501523738149,,100,,,100,
2026-08-17,伊東,7,073720260817,5,6,014021,追,78.44,,0.01932196562047577,,100,,,100,
2026-08-17,伊東,7,073720260817,6,4,014362,追,80.93,,0.018203760321154616,,100,,,100,
2026-08-17,四日市,8,084820260817,1,4,015653,逃,102.72,,0.43312195637753675,,100,,,100,
2026-08-17,四日市,8,084820260817,2,1,015386,追,102.42,,0.19524338684092138,,100,,,100,
2026-08-17,四日市,8,084820260817,3,3,015619,逃,99.06,,0.17958880594931168,,100,,,100,
2026-08-17,四日市,8,084820260817,4,7,014017,追,98.35,,0.1038857313710511,,100,,,100,
2026-08-17,四日市,8,084820260817,5,2,012669,追,98.83,,0.04235773726135892,,100,,,100,
2026-08-17,四日市,8,084820260817,6,6,015453,逃,93.2,,0.033674437993528976,,100,,,100,
2026-08-17,四日市,8,084820260817,7,5,013622,追,93.2,,0.0121279442062912,,100,,,100,
